True Values,Predictions
40.1683,27.465136
13.3042,7.7401943
2.30368,25.22679
0.0355143,4.8769836
0.0,18.856354
126.095,148.19778
0.0,4.8566837
22.6392,25.748137
7.60944,9.55501
9.26417,10.03565
10.8052,4.8566837
0.0,0.5250242
0.0317711,0.5565541
0.0,4.8566837
0.0,0.2964995
1.65003,2.1622362
0.0,-0.05741954
55.234,54.024803
0.0,0.630533
5.87878,5.250141
0.0,4.8566837
0.0,1.9229134
0.0,0.5030451
12.2934,12.016901
0.0,69.87295
0.0,4.8566837
0.0,7.3397503
7.24983,8.216472
0.0310379,4.8566837
8.26953,8.580109
0.0261254,4.8566837
0.110945,4.8566837
0.0,4.8566837
7.1822,7.8062696
0.0,4.8566837
3.49067,0.6431627
10.5992,10.941913
141.193,104.384315
0.0120871,0.9122329
21.7949,25.234503
0.173933,4.0426397
6.43976,6.9597435
0.0,4.8566837
22.312,15.149454
0.010401,2.0985816
7.93361,8.276156
30.3886,40.97969
0.110705,4.8566837
16.4448,17.79155
5.78663,6.029257
0.310805,19.672045
0.0,4.8566837
0.0,1.9229134
26.1965,30.706251
84.2077,95.96775
0.0,4.8566837
12.1678,4.8566837
1.0596,5.505207
0.0159444,0.27499628
0.080121,4.8566837
13.7987,30.350187
174.296,215.61418
0.0693409,0.3939631
1.67037,1.5533321
0.0,-0.19563603
0.116721,2.0933497
5.78663,6.029257
3.02061,3.5988126
32.5265,4.8566837
0.0,0.04668045
30.6925,34.066696
11.9053,13.13937
0.564027,33.245148
47.4526,11.138431
7.22575,1.9643149
14.8373,19.175581
20.3765,6.6690655
5.1839,4.0426397
0.0,4.8566837
9.26417,10.03565
0.431208,10.983617
0.0,2.782336
4.54406,6.950575
0.0831002,4.8566837
0.0,4.8566837
0.0,0.111665726
25.7039,89.277596
10.6332,7.016288
23.7573,26.508202
875.743,-0.45483565
17.5729,22.413887
23.8774,3.2871778
216.012,258.81772
0.0,4.8566837
68.0121,85.170265
0.0,18.598934
4.252,4.658455
0.0,0.03135872
0.0,4.8566837
8.20827,14.9226055
0.0,4.8566837
0.0,0.06610799
0.0,4.8566837
0.299788,-0.22267032
0.0,4.8566837
0.0065704,4.8566837
6.32027,6.3978596
0.0,4.8566837
0.0424993,4.8566837
0.0,7.249527
0.116517,4.8566837
0.0339982,1.3866847
8.02989,8.815774
0.0,4.8566837
0.05843,4.8566837
0.0,4.8566837
0.692599,3.0655715
0.0233216,1.1230447
2.52583,2.6178832
53.5739,55.42707
53.4941,12.22983
0.534861,4.5568485
0.0,4.8566837
0.0431546,4.8566837
34.0732,39.180084
0.298784,120.50903
0.430106,4.87238
0.0,4.8474607
0.00734836,-0.09635353
9.98148,12.401602
12.0095,12.869617
0.0591675,4.8566837
5.25943,-0.20193124
0.0,28.062744
0.0,0.4376111
13.0292,13.574356
0.0,4.8566837
0.0,4.8566837
13.5394,14.952354
103.886,0.8811722
8.8137,2.8282022
0.196355,1.9289083
0.0,4.8566837
45.6011,9.374374
0.48296,9.185646
0.0,0.09506297
0.0,4.8566837
0.0950008,4.8566837
54.0669,8.0357275
41.7138,13.297618
3.77614,3.6652443
1.79176,13.620028
21.7269,4.613334
10.6428,11.279969
0.0,4.8566837
16.1817,16.147072
0.0,9.918172
0.0,4.8566837
5475.9,4.8566837
0.0,-0.032099724
27.454,13.502137
0.0,4.8566837
6.44702,7.062006
8.30447,5.4789724
0.0227273,4.3840084
0.0,1.3866847
0.0930278,4.8566837
13.3722,5.4593573
0.0,4.8566837
0.0289529,4.8566837
0.477638,4.245311
3.68977,4.3991213
36.891,11.890504
2.93284,3.3981757
17.5749,19.272278
0.0606786,4.8566837
0.0,4.8566837
0.0,2.782336
26.1206,11.771511
4.05046,4.6605225
0.0,4.8566837
9.33991,9.637644
0.0,4.8566837
0.845695,4.8566837
177.793,226.07181
0.0355344,0.030830383
0.0,4.8566837
5.1839,4.0426397
0.900053,8.135305
12.5304,6.263584
0.0,1.8716867
2.70478,2.154253
3.92962,2.268269
6.77438,6.90716
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
48.918,49.30513
6.61334,141.74184
2.45039,2.0706816
42.7882,53.07866
12.4457,9.469541
0.099321,11.817104
41.4786,43.080635
0.0,12.43387
53.3411,19.804647
16.6398,6.278387
0.0,4.5676966
0.423672,3.9970796
135.281,9.1730585
0.0,0.111665726
13.1864,6.0936146
26.5636,3.8110056
26.6832,31.741198
0.0,-0.028168201
0.365548,0.47563696
21.811,22.837404
0.0558077,4.8566837
5.47925,0.18490243
0.0527068,4.8566837
0.099321,11.817104
0.0,4.8566837
3.46591,47.460686
1.79644,18.632048
1.69518,10.071201
0.0,4.8566837
8.08271,8.942102
15.7146,7.3543043
3.32396,3.3803086
0.138031,4.8566837
7.38977,7.5934267
75.4154,39.866688
26.0752,21.882944
9.83226,9.8937435
1.58275,1.4836013
33.061,14.863387
0.0,6.0261736
0.0,4.8566837
0.609691,15.723102
9.56262,4.304393
41.0927,12.840582
0.0,4.8566837
54.8596,62.18491
0.05843,4.8566837
2.0161,2.270256
0.0239197,1.0227537
0.0786566,4.8566837
0.0,4.8566837
7.37709,2.1576126
16.0071,17.923677
0.0,4.8566837
11.3499,13.162309
9.8197,9.955863
0.283806,4.8566837
0.069534,4.8566837
18.8375,20.369007
18.9655,21.231665
5.25244,6.108878
248.611,265.3503
0.0,2.441461
12.2679,85.76783
0.0137033,0.37867618
30.6237,31.54497
0.216623,0.42253685
0.621602,35.6783
69.8534,29.758192
8.18569,8.722743
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.348336,0.20685124
0.520391,1.0217831
25.0795,29.163311
145.657,156.43648
7.42241,25.419497
0.0,4.8566837
4.17273,4.8139563
0.0,4.8566837
12.186,12.682459
1.99982,2.97649
6.03225,-1.5048473
0.743623,0.49856925
0.0,4.8566837
0.014401,0.15026402
0.0,4.8566837
0.233384,300.48795
4.252,4.658455
24.6134,26.924921
27.5158,26.09388
0.0158332,-0.2550795
12.5438,13.477591
0.0179047,4.9740863
0.214666,4.8566837
33.6491,37.743294
11.6269,12.132563
0.0,4.8566837
0.182791,4.8566837
0.0252579,0.24354815
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.06429,35.399727
11.7411,11.792019
7.18879,3.7656045
0.196942,4.8566837
63.5438,71.38474
0.571642,0.7061188
12.4882,15.602619
0.051393,6.6690655
0.0,4.8566837
0.0,4.8566837
46.7864,55.519043
0.0,0.46203113
0.0,-0.08879924
6.51382,4.4523277
0.0,4.8566837
0.02025,4.8566837
0.0,4.8566837
0.0227304,0.29170215
0.0252672,11.666235
16.2102,16.068638
0.0,4.8566837
0.0,4.8566837
0.0146291,9.23037
54.4611,66.22271
1.06258,1.3485703
8.24868,9.102619
29.961,34.34059
0.0,0.53182006
57.9342,48.756065
0.0,4.8566837
0.0,4.8566837
14.9374,16.47847
0.0,4.8566837
5.29064,10.367544
16.651,19.980558
0.0,0.3280108
0.612755,1.9790499
9.17639,9.779598
286.647,198.88803
4.85574,7.0147324
0.03872,4.8566837
8.58441,12.681022
0.0753512,-0.2653377
4.52996,3.2704055
47.3354,49.649246
0.0,4.3724394
0.0,0.37451935
19.3636,13.032046
0.0,5.2714024
0.153703,4.8566837
24.5863,12.468626
0.52367,65.67542
0.21938,4.8333244
0.0573763,0.19517016
0.223302,0.12775683
0.324646,4.8566837
0.0,23.6901
0.0,4.8566837
0.0,0.7058892
35.7528,34.76578
15.1311,12.03825
31.6391,35.024635
68.9289,78.86137
47.0054,56.48139
3.80604,4.8566837
0.104588,4.2007933
1.21628,1.8860974
0.0219642,6.728957
0.0,4.8474607
4.52996,3.2704055
6.17569,34.33537
12.2934,12.016901
6.09922,3.6370513
0.0,4.8566837
0.0,8.135305
12.1396,5.373787
1.78545,1.7878637
15.8592,13.937079
0.0,4.8566837
3.09294,4.10523
0.0855931,0.050340176
31.6466,36.043358
0.191738,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.080121,4.8566837
0.0,4.8566837
6.94088,6.9526634
0.0,34.65802
1.17735,2.5963528
0.0,4.8566837
0.0,4.8566837
11.8606,15.311694
5.83212,6.0804424
0.0,4.8566837
0.045982,0.07662034
0.0,0.2024467
0.0,4.8566837
0.0,6.2724104
0.486084,0.5829406
0.0,4.8566837
82.7146,75.64765
0.0,4.8566837
3.12215,3.4174232
0.0,4.8566837
0.0806803,10.197575
2.03327,2.1473172
0.0297383,0.11934686
0.0,-1.4226387
0.0,4.8566837
0.0,4.8566837
3.42381,2.950243
0.0852943,4.8566837
89.6832,102.00617
6.57803,7.3867607
9.95179,10.568497
0.0329746,9.502638
0.0,-0.14642906
3.45025,12.689781
195.28,3.0317326
1.25708,1.7645476
45.9377,49.541794
7.03849,7.8200655
0.0362889,4.8566837
22.0206,24.416025
21.6066,24.606424
6.93485,2.253353
0.0,4.8566837
6.70503,29.67431
4.82437,5.342948
0.473766,13.160412
2.15402,2.2111144
0.0,4.8566837
1.05032,21.97661
0.729187,35.19317
0.0,4.8566837
8.65669,8.589703
1.06258,1.3485703
4.52907,10.046584
3.41602,4.3881307
0.0,4.8566837
0.0,4.8566837
0.814287,10.038982
0.0,4.8566837
0.0,4.8566837
14.2975,84.47103
10.2526,4.2403526
0.0,4.8566837
40.2252,0.5308974
6.84285,8.526047
0.0,1.9229134
49.3187,56.46363
19.4241,22.657553
0.645114,4.8566837
0.0,0.065770864
3.29947,19.391813
3.29546,3.621457
8.78718,8.987149
4.69737,4.748475
1.22072,4.8566837
0.0363102,0.07560897
0.0297985,0.2815354
22.6392,25.748137
34.6966,39.21402
0.0,4.8566837
0.298915,24.550625
8.30396,9.143389
22.5331,23.713484
6.67046,54.065773
0.0,4.8566837
0.0,4.8566837
0.140786,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0289172,5.462095
4.30371,5.481291
0.0609893,4.8566837
10.7009,12.093045
0.0,4.8566837
0.33863,4.8566837
0.0,4.8566837
29.0086,7.5279646
206.507,261.84808
0.0,4.8566837
891.877,905.89874
4.61178,4.964731
0.0,2.9329305
2.97333,6.829693
238.224,23.807117
0.0,4.8566837
7.72727,7.984972
1.53848,691.49066
5.64967,6.1769686
0.0,4.8566837
0.253644,4.8566837
14.9929,86.50132
29.3384,31.324263
0.0322007,68.71356
0.0,4.8566837
0.0,4.8566837
0.0472634,4.8566837
58.1102,36.228264
12.9993,13.415436
16.4448,17.79155
4.39634,4.2403526
2.47586,1.6505133
31.7232,35.478966
3.5171,0.929615
0.620218,1.8087826
0.230591,17.622995
0.0314092,4.8566837
0.0623884,4.8566837
0.256811,4.8566837
0.0475428,4.8566837
68.9289,78.86137
3.5795,3.7579162
2.97855,4.8566837
1.69762,2.1282103
0.0,4.8566837
15.9735,10.924194
0.556268,0.5657613
0.0,0.36425424
0.0,4.8566837
8.98008,9.129857
0.0,0.1895585
47.5839,9.65318
0.014271,0.15509772
0.233384,300.48795
0.03437,1.3871028
19.4562,20.203375
4.1897,4.653957
0.0,4.8566837
4.237,6.540083
0.0747703,0.2563486
19.0873,20.94771
8.74772,9.919169
0.165725,4.8566837
66.0095,41.300407
34.3872,24.939932
11.2641,19.898466
0.0396673,4.9007597
15.3628,16.733208
11.911,36.79544
5.64259,4.9525275
1.84594,4.918437
52.9514,58.564037
21.4206,4.8566837
0.556268,0.5037267
0.0,4.8566837
10.4508,4.8566837
21.9927,24.195234
0.782975,0.97984946
4.60452,4.8566837
0.430817,0.19430399
0.0,4.8566837
0.0324436,4.8566837
112.365,126.67869
11.2349,11.783667
0.0,-0.013282061
0.121934,4.8566837
103.116,31.443584
33.8268,41.668953
21.3463,22.537851
0.0,4.8566837
0.0,4.8566837
3.12215,3.4174232
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.18013,4.8566837
0.0891279,0.26526546
5.16,6.1829596
0.0,4.8566837
0.0,0.47487092
0.394956,5.001643
4.79727,4.8566837
0.0331224,0.72705317
166.297,31.241232
24.8424,26.080435
12.0457,12.709533
1.64473,21.798218
5.52068,5.978548
0.0,4.8566837
22.2207,23.19986
0.150147,44.580616
0.0,0.5152135
10.3538,9.821346
0.0,9.478374
0.161673,4.8566837
0.0,2.782336
0.0,4.8566837
0.0,4.809636
0.0,4.8566837
0.31557,6.9835043
0.0,4.8566837
2.66554,6.785222
4.39554,3.0385838
99.9945,108.48847
0.0754227,4.8566837
13.2085,13.086152
1.42799,1.2423832
2.56798,2.6757312
0.0,0.6062248
12.0159,13.067965
28.3986,30.557577
0.0,4.8566837
33.774,36.407303
7.93916,8.388161
5.35623,4.8224564
14.8348,8.12381
22.6994,30.696898
0.0,4.8566837
0.0,11.638187
16.7274,28.709227
0.0,4.8566837
0.267529,12.759388
0.0,4.8566837
15.1428,16.43643
4.28886,2.191834
29.2068,11.969782
0.0,4.8566837
128.636,147.3567
0.0,0.05303788
0.673946,31.432718
0.0,0.34015465
71.0243,89.42919
6.83028,2.152462
39.4874,45.56108
0.00485317,4.8566837
0.0,4.8566837
0.0276747,4.8566837
0.0,4.8566837
0.19443,0.6439345
0.432429,4.8566837
0.0,0.0081985
3.80485,3.994414
138.822,170.7119
0.0950608,4.8566837
62.2029,71.580696
11.8329,13.51549
3.79386,4.4511604
0.0621113,7.3973274
9.03346,9.427819
5.47233,5.509933
0.0534402,0.73220134
0.0,4.8566837
12.9993,13.415436
60.3985,70.241295
6.32027,6.3978596
0.0,4.8566837
0.0,4.8566837
1.2981,4.8566837
0.0,15.801356
0.0471666,4.8566837
0.0,0.87042165
0.00982299,4.8566837
0.548949,7.318034
0.731623,4.8566837
4.51348,4.2782764
0.11544,4.8566837
16.4448,17.79155
0.875072,1.6239777
441.86,76.911545
6.25644,5.745351
0.0,4.8566837
2.95917,3.0607624
0.387227,4.8566837
0.0,4.8566837
6.18605,7.35065
6.70289,18.08384
0.0,4.8566837
14.6294,7.7632723
47.7532,1.6589365
0.160392,1.6057186
12.6788,13.002974
88.2999,106.67371
0.491228,4.8566837
9.32437,30.026543
0.571642,0.7061188
0.133226,26.08719
0.0,4.8566837
26.2865,27.881565
0.0390604,4.8566837
0.350174,0.44663167
0.0,4.8566837
0.0,15.935298
0.496241,2.268269
8.77471,6.9316397
0.0153356,-0.4390309
0.185833,4.8566837
0.0,0.14999294
7.82945,11.342449
2.93396,57.92845
0.0,4.8566837
92.275,100.840416
69.8636,5.655631
46.9605,63.01653
0.0831501,4.8566837
0.0,0.3178122
1.43988,4.8566837
13.3899,12.780966
2.15402,2.2111144
0.242017,0.35191822
12.3578,13.148917
9.40351,10.181816
0.530209,0.5683458
0.0,4.8566837
7.00152,7.888788
13.8431,14.353024
3.6676,28.097372
0.0,4.8566837
50.5521,8.433789
0.0,4.8566837
7.64598,7.659215
8.74577,9.226991
0.097734,4.8566837
45.9497,12.93108
40.1683,27.465136
17.5554,66.74557
13.6872,52.56517
0.0,4.8566837
0.0,4.8566837
12.5184,12.913078
20.4535,17.460379
3.92962,2.268269
0.0,4.8566837
0.800597,4.8566837
0.0,4.8566837
23.5057,25.691618
7.18879,3.7656045
0.0,4.8566837
9.51941,10.140766
0.195798,4.8566837
0.0,4.8566837
25.3641,26.560175
0.012716,4.8566837
0.0,1.6067448
0.0,4.8566837
8.16196,24.792522
0.0,0.36179876
0.0,4.8566837
0.210907,1.1059792
0.0,0.17566204
46.7275,5.7125387
21.4343,10.983617
7.92071,8.370293
0.834837,4.999841
0.0440028,17.074205
0.0772649,4.8566837
0.19443,0.6439345
16.4448,17.79155
0.921524,0.8878052
0.0,20.433153
0.0,4.8566837
7.18879,3.7656045
0.0,9.848173
4.545,1.3866847
3.8234,21.542223
0.0,4.8566837
18.24,19.349483
54.4632,58.293007
0.0,4.8566837
0.529795,4.8566837
0.0,2.4418018
0.0,4.8566837
82.423,88.36627
13.1672,6.1217165
0.529947,91.22917
8.53085,7.968195
27.1519,2.017426
0.720367,4.8566837
3.42105,13.153593
0.0,4.8566837
11.3911,11.9491005
6.10661,5.6190176
0.0,4.8566837
0.0,4.8566837
0.0307666,5.8028736
7.95512,8.706966
0.0,4.8566837
6.89367,8.321661
0.0,4.8566837
0.0,4.8566837
4.22201,4.8900375
5.3686,0.090177774
10.5708,11.102416
10.0146,6.829693
19.0535,18.985834
0.0,4.8566837
0.0,4.8566837
14.8916,16.104866
53.0483,62.125813
0.0,0.40784264
0.106439,-0.11550975
1.00717,1.3165512
1.52594,0.3619132
0.0415987,0.63110304
0.0,4.8566837
27.7434,30.21691
0.027453,0.097875595
0.0,4.8566837
0.134373,0.32852387
25.7614,14.0319805
0.173196,8.10651
0.237729,1.2839735
42.1167,53.456543
0.0,4.8566837
0.0,4.8566837
6.43976,7.2502146
36.2545,13.466034
11.3911,11.9491005
17.6696,18.281578
5.78663,6.029257
4.545,1.3866847
5.79969,0.34250045
0.548949,7.318034
14.7455,4.8566837
7.68695,0.37171054
2.738,3.8724716
0.0,4.8566837
12.7752,13.314978
41.4786,20.894861
89.6832,102.00617
0.0,4.8566837
0.0,4.8566837
0.403338,0.094033
0.0,4.8566837
75.3521,88.84473
27.2276,27.2037
0.0,9.478374
0.051393,7.249527
0.0,2.0550804
4.88341,3.5593028
2.59898,2.7116354
57.2468,10.555878
45.7714,48.799713
0.0,4.8566837
2.90855,3.611201
2.7782,3.4415834
3.80485,4.726304
0.0,4.8566837
0.620975,4.8566837
5.22933,5.9989767
35.4146,11.648756
3.31974,7.2204523
0.0,0.630533
2.0112,62.34256
19.7847,10.02529
92.8442,117.160255
23.569,27.468763
27.4125,4.8566837
0.0,4.8566837
14.1939,14.143894
0.0,0.15850472
0.0,4.8566837
0.0,4.8566837
28.5582,7.6658287
3.02328,3.5014908
0.0,4.8566837
90.9479,13.66032
0.0,4.8566837
8.51378,8.786568
0.885176,3.2704055
0.0349215,6.841713
0.0,4.8566837
0.0258166,4.8566837
0.0,4.8566837
5.1564,2.3896096
0.217464,1.8082659
0.0852943,4.8566837
238.555,80.4676
10.4473,10.291765
0.0,4.8566837
0.0,4.8566837
0.153628,0.30587697
23.5057,27.752672
39.8526,7.9526033
0.0,4.8566837
0.0211065,4.8566837
0.478407,4.8566837
0.04007,4.931093
0.0247727,0.5593631
0.0647753,4.8566837
0.0,4.8566837
13.6915,13.563253
0.123364,4.733964
0.0,4.8566837
4.99855,4.9162436
5.65579,4.949054
5.62209,6.2528534
1.13347,0.6202636
0.0,0.1458323
0.0,4.8566837
0.0104508,0.5014987
3.8263,3.2075367
3.12729,0.36457968
16.8602,0.8207865
0.0541491,4.8566837
19.9297,31.04124
0.0362714,0.05396104
15.8452,24.939932
2.5717,10.641187
7.577,12.216525
0.0,4.8566837
0.0244386,7.9900026
1.98213,2.2902822
0.0,4.8566837
5.54281,0.80833316
108.9,32.16547
0.0814258,4.8566837
0.205377,0.16064191
3.62445,3.7210085
0.0,4.8566837
0.0,4.8566837
0.0722256,18.904282
24.2596,28.651503
13.7987,21.252403
42.3715,6.3801966
0.0,0.111665726
20.3765,5.798155
28.1376,31.020144
7.32787,7.410638
0.0527473,14.995259
53.5033,66.96232
0.0,4.8566837
115.716,62.34256
0.0,4.8566837
5.35409,5.9029274
0.0,-0.091447115
5.23978,5.369302
2.04185,118.76979
0.0,4.8566837
10.9407,11.417952
15.7407,16.422194
0.124035,4.8566837
0.0146014,4.8566837
0.0,4.8566837
15.9171,14.987936
0.0,4.8566837
24.5863,12.468626
17.9272,26.497889
0.353843,5.8766537
0.0,-0.3091395
0.227111,4.8566837
0.0,4.8566837
0.0,0.5779686
27.6481,29.192791
0.0327252,4.8566837
23.3703,21.97429
0.0410215,4.8566837
0.0,4.8566837
0.0,2.6617532
0.0,0.16850543
0.137928,1.1230447
0.0,4.8566837
0.0541491,4.8566837
6.72939,17.382221
0.0544411,4.8566837
8.36754,8.387047
118.592,122.818794
0.288601,0.5393207
2.36522,1.3866847
6.58495,7.5566883
0.0,5.544861
0.0,3.936887
9.98324,10.372794
0.0,4.8566837
17.0974,10.957098
0.0407668,4.8566837
0.0,4.8566837
51.4147,29.38331
52.3091,55.187447
8.8373,3.43334
0.0,4.8566837
13.4114,6.8334217
0.571642,0.7061188
0.55758,9.430975
6.39349,11.937212
38.704,44.115665
5.08154,5.5952225
9.12761,10.568658
0.0,4.8566837
3.56694,6.3967752
0.0672431,4.8566837
0.0301766,-0.06305909
0.0,4.8566837
1.00418,4.8566837
11.9358,13.307661
679.721,718.5396
15.6481,16.957449
61.6673,22.335878
0.0,4.8566837
3.7689,4.5710974
12.6931,14.542469
0.82062,5.514825
0.0,4.8566837
0.0983347,4.8566837
17.5578,20.337723
0.0,4.8566837
29.5091,35.256516
0.0280649,0.003469944
5.57964,5.0850577
1.55944,4.4523277
0.0929055,0.55756354
10.5708,11.102416
0.0,4.815298
1.90718,45.876457
0.0,37.7099
0.0,4.8566837
17.6053,19.999147
31.6466,36.043358
0.688051,1.0204971
0.0,4.8566837
0.368738,5.1451244
0.016778,4.098834
1.19094,4.8566837
0.0,0.0813458
0.0233073,4.8566837
1.04654,0.09839749
4.18634,4.605234
10.5992,10.941913
0.530209,0.5683458
16.1526,6.484353
0.0227304,0.29170215
4.21751,4.8566837
157.205,69.87295
0.0,4.8566837
9.5994,33.990936
7.58157,8.215142
10.094,9.816558
0.0,4.8566837
371.009,0.22381186
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
98.9403,50.725693
2.66615,2.4883242
30.2328,10.810902
0.465225,0.25060725
60.8617,71.00348
96.9964,26.599638
8.8373,3.43334
1.74564,1.223449
20.7938,-0.17353773
16.651,19.980558
0.0179047,4.9740863
0.0,4.8566837
49.3187,56.46089
29.1625,32.692467
0.0,4.8566837
0.0,4.8566837
0.690548,4.8566837
30.0052,12.047955
8.54891,8.540891
9.4149,9.993778
34.3872,24.939932
0.143328,0.5471263
3.34962,2.9400768
0.306591,1.5297537
0.0,4.8566837
0.0105311,0.11348629
11.8048,12.606004
0.193627,4.8566837
0.051393,7.249527
0.0,0.40867543
0.0,0.36179876
135.348,180.40608
1.02096,0.94663143
1.04382,8.091555
22.1781,21.888058
3.72328,27.525003
7.38977,7.5934267
7.89797,6.5917873
15.3317,16.323092
0.0,4.8566837
0.0,-0.030165672
6.84802,7.5096703
0.0,29.010952
7.13458,7.3820124
0.0,4.8566837
21.1058,23.432112
0.0,0.167202
7.85865,2.1206622
6.51382,4.3357162
0.0401582,4.8566837
0.0,4.8566837
0.0,4.8566837
7.67185,7.952382
57.3396,66.288734
0.0,4.8566837
9.60521,0.26526546
0.0,2.7619963
22.9447,61.34122
22.0206,24.416025
1.9201,29.797901
0.0,0.4377451
0.0,0.16850543
0.0,4.8566837
0.523938,3.7387266
17.8964,20.456228
1.68959,1.1375754
0.0270283,4.8566837
0.118235,4.8566837
9.59899,10.155543
0.0,4.8566837
0.0,258.09534
0.0,8.308432
18.1224,19.466864
11.0977,4.4947457
0.0102758,4.8566837
5.02155,7.230358
0.73739,4.8566837
39.0521,46.437073
30.4823,14.9226055
13.3605,4.3889036
0.0,4.8566837
0.40574,-0.23024106
0.0,4.8566837
0.0175659,0.25349402
1.69861,19.965193
12.2738,12.53628
74.6795,91.04656
1.18369,1.8546255
7.50482,8.621974
0.551782,0.2136476
5.35847,8.069574
20.1574,22.371798
8.18569,8.722743
80.0908,100.10649
28.1376,31.020144
0.387586,0.6233809
3.30789,10.837593
0.0105662,1.2169836
0.222996,0.5037267
0.0,-0.032099724
1.15544,3.417484
0.0,4.8566837
16.1453,16.421602
18.3856,4.8566837
0.0541491,4.8566837
8.94489,19.599037
10.6702,4.121831
0.0,0.34269953
8.51827,9.343704
0.0104653,4.8566837
60.2093,55.80606
0.0,26.164736
1.15643,4.8239937
15.3911,21.74169
45.9377,49.541794
3.84675,1.8716867
0.0324739,9.981682
88.224,94.74918
0.53003,0.71564317
0.0,4.8566837
0.600088,-0.14151621
21.411,29.165041
0.0,4.8566837
8.67667,9.307163
0.0,4.8566837
7.28674,0.06974602
4.80848,4.9294043
5.36806,5.2316113
0.0,0.1541152
3.41602,4.3881307
0.0,4.8566837
0.868541,39.866688
0.0,4.8566837
6.35632,8.188642
2.92734,2.6638055
0.0,0.28070545
0.053634,4.8566837
0.0109566,4.8566837
24.8391,24.818205
0.0,0.04668045
19.2937,19.743984
0.0,0.060052395
3.55422,4.9747887
0.0,4.8566837
0.0,0.4505818
0.0,0.060634375
2.48352,4.8566837
18.8462,20.401285
0.0,-0.28007436
97.7892,111.016685
0.0,4.8566837
74.3385,89.022194
72.1635,21.739992
0.0175253,4.8566837
8.80633,4.8566837
1.18369,1.8546255
24.01,10.58127
26.3643,8.10651
0.568928,4.8566837
4.47958,7.98481
11.925,5.660616
0.0556715,0.21097064
4.92681,44.243053
0.318196,33.240932
0.0,4.8566837
0.207055,15.066412
0.0,4.8566837
0.0,4.8239937
0.0,4.8566837
6.08398,6.7073708
7.9698,9.235674
0.0803287,4.8566837
9.50146,10.222174
0.05784,38.486626
0.0171162,4.8566837
0.487407,9.426945
14.8365,17.159431
0.0186586,4.8566837
0.0,4.8566837
0.0256659,4.8342957
0.0,4.8566837
0.0,0.5779686
0.0,-0.123404264
0.0,4.8566837
6.37074,5.4905643
0.38795,4.8566837
0.0,3.2567394
0.311563,11.233549
0.0,4.9228206
0.0095824,4.8566837
0.0,1.9229134
0.0,0.7927182
10.5992,10.941913
2.96133,10.580487
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0,0.25943375
0.0,-0.25950718
0.00521469,4.8566837
0.0,4.8462124
0.709381,0.6976762
47.4526,11.138431
0.921524,0.8878052
0.0,4.8566837
19.0873,20.94771
0.0,4.8566837
22.5498,16.544844
3.8158,4.0358515
8.16661,8.869013
13.0123,8.055443
63.9287,53.023277
0.0372422,0.5859206
0.0,4.8566837
5.78663,6.029257
0.0,-0.10939503
0.0,4.8566837
9.31878,10.014315
19.1878,10.152254
0.0623884,4.8566837
17.0974,10.957098
0.0,4.8566837
3.90281,1.8485641
0.75264,1.1375754
0.0,6.703862
11.6433,6.09361
0.210886,4.8566837
0.0233073,4.8566837
5.31933,6.1980343
0.431369,6.484353
0.16686,0.3519082
21.4206,26.870281
0.0,-0.07866025
0.0,4.8566837
0.0,4.8566837
2.04957,0.16311765
1.84812,4.8566837
1.40311,1.1416104
0.0,0.62525916
0.0354006,4.8566837
5.54151,1.748107
0.0,4.8566837
0.0,0.07934022
0.0445317,0.045024633
0.0176443,4.8566837
0.0,4.8566837
9.4149,9.993778
21.9108,26.865297
0.0,0.09984875
0.944647,12.087638
0.720367,23.044035
19.1565,2.5978565
0.0,4.8566837
0.0,0.13278604
