True Values,Predictions
177.793,172.21504
0.0355344,0.018949151
0.0,3.866198
5.1839,4.1189604
0.900053,7.338723
12.5304,4.7335024
0.0,1.5262046
2.70478,2.5950456
3.92962,1.7909089
6.77438,6.699169
0.0,3.866198
0.0,3.866198
0.0,3.866198
48.918,43.76598
6.61334,92.12118
2.45039,2.2642183
42.7882,39.827198
12.4457,8.468472
0.099321,13.187
41.4786,40.451424
0.0,13.750459
53.3411,20.12592
16.6398,6.074491
0.0,7.1559086
0.423672,5.170413
135.281,4.9011364
0.0,-0.017983794
13.1864,41.61947
26.5636,3.5909452
26.6832,25.519691
0.0,-0.09469873
0.365548,-0.26651013
21.811,21.138939
0.0558077,3.866198
5.47925,0.37376583
0.0527068,3.866198
0.099321,13.187
0.0,3.866198
3.46591,29.981695
1.79644,16.667986
1.69518,8.827052
0.0,3.866198
8.08271,7.907997
15.7146,5.4723883
3.32396,2.4036753
0.138031,3.866198
7.38977,7.0489306
75.4154,36.516834
26.0752,12.459624
9.83226,9.436789
1.58275,1.5481302
33.061,7.340092
0.0,4.625928
0.0,3.866198
0.609691,15.355932
9.56262,3.658473
41.0927,11.893332
0.0,3.866198
54.8596,53.637936
0.05843,3.866198
2.0161,1.9561919
0.0239197,1.553473
0.0786566,3.866198
0.0,3.866198
7.37709,2.1541715
16.0071,15.256443
0.0,3.866198
11.3499,11.680343
9.8197,9.342295
0.283806,3.866198
0.069534,3.866198
18.8375,18.979462
18.9655,18.827375
5.25244,6.645148
248.611,255.46321
0.0,0.83885014
12.2679,20.350529
0.0137033,-0.42187703
30.6237,26.656153
0.216623,-0.38601267
0.621602,20.06604
69.8534,27.23238
8.18569,7.1317997
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.348336,-0.027408957
0.520391,1.1910437
25.0795,25.914333
145.657,132.95186
7.42241,14.082115
0.0,3.866198
4.17273,4.1619515
0.0,3.866198
12.186,11.896711
1.99982,2.0077038
6.03225,-0.3939587
0.743623,0.29188597
0.0,3.866198
0.014401,0.010621071
0.0,3.866198
0.233384,274.28452
4.252,3.9329548
24.6134,24.369364
27.5158,22.279345
0.0158332,-0.32454383
12.5438,11.692039
0.0179047,5.11223
0.214666,3.866198
33.6491,32.604713
11.6269,11.078949
0.0,3.866198
0.182791,3.866198
0.0252579,-0.2572714
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.06429,44.73704
11.7411,12.08737
7.18879,3.7531972
0.196942,3.866198
63.5438,62.268353
0.571642,0.5465895
12.4882,12.233454
0.051393,5.2011514
0.0,3.866198
0.0,3.866198
46.7864,49.45045
0.0,-0.47946393
0.0,-0.28379655
6.51382,2.8785033
0.0,3.866198
0.02025,3.866198
0.0,3.866198
0.0227304,0.27833402
0.0252672,4.379411
16.2102,17.999155
0.0,3.866198
0.0,3.866198
0.0146291,6.286769
54.4611,55.28668
1.06258,1.0229876
8.24868,8.921896
29.961,30.13402
0.0,-0.20965528
57.9342,22.35537
0.0,3.866198
0.0,3.866198
14.9374,20.359484
0.0,3.866198
5.29064,11.732038
16.651,16.465904
0.0,-0.49189985
0.612755,0.92317355
9.17639,8.822418
286.647,96.7214
4.85574,4.3798995
0.03872,3.866198
8.58441,30.303696
0.0753512,-0.23448974
4.52996,1.4035817
47.3354,45.87347
0.0,3.0550294
0.0,-0.2533905
19.3636,11.745327
0.0,5.6977654
0.153703,3.866198
24.5863,11.174662
0.52367,82.55019
0.21938,3.6470141
0.0573763,-1.0731043
0.223302,0.048781514
0.324646,3.866198
0.0,22.820469
0.0,3.866198
0.0,-0.24416447
35.7528,31.595488
15.1311,3.1143832
31.6391,29.422115
68.9289,65.970184
47.0054,43.800797
3.80604,3.866198
0.104588,8.016874
1.21628,0.95708835
0.0219642,5.1661534
0.0,3.9202538
4.52996,1.4035817
6.17569,30.276943
12.2934,12.167236
6.09922,3.095284
0.0,3.866198
0.0,7.338723
12.1396,2.5214472
1.78545,1.4138647
15.8592,17.052818
0.0,3.866198
3.09294,2.93186
0.0855931,-0.25804615
31.6466,30.601717
0.191738,3.866198
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.080121,3.866198
0.0,3.866198
6.94088,6.1754384
0.0,10.655642
1.17735,2.5575023
0.0,3.866198
0.0,3.866198
11.8606,9.835072
5.83212,5.4596643
0.0,3.866198
0.045982,-0.11355579
0.0,-0.16575587
0.0,3.866198
0.0,4.363959
0.486084,0.6806189
0.0,3.866198
82.7146,77.46946
0.0,3.866198
3.12215,2.7023258
0.0,3.866198
0.0806803,5.9978423
2.03327,2.7761889
0.0297383,-0.27424425
0.0,-1.1758085
0.0,3.866198
0.0,3.866198
3.42381,3.0468469
0.0852943,3.866198
89.6832,83.1022
6.57803,7.2651415
9.95179,9.792655
0.0329746,7.2367697
0.0,-0.35923755
3.45025,10.50544
195.28,21.447077
1.25708,1.2049173
45.9377,45.820583
7.03849,6.9637027
0.0362889,3.866198
22.0206,21.328297
21.6066,19.178158
6.93485,2.0791817
0.0,3.866198
6.70503,4.3020782
4.82437,3.5639324
0.473766,11.324505
2.15402,1.9958214
0.0,3.866198
1.05032,20.381378
0.729187,34.43737
0.0,3.866198
8.65669,7.760783
1.06258,1.0229876
4.52907,15.499289
3.41602,3.2569213
0.0,3.866198
0.0,3.866198
0.814287,11.402784
0.0,3.866198
0.0,3.866198
14.2975,96.92365
10.2526,4.5039983
0.0,3.866198
40.2252,0.19311905
6.84285,11.227371
0.0,1.3960203
49.3187,48.699673
19.4241,19.357958
0.645114,3.866198
0.0,-0.61540043
3.29947,23.074085
3.29546,3.0076766
8.78718,7.869418
4.69737,4.8183646
1.22072,3.866198
0.0363102,-0.5836804
0.0297985,-0.06493467
22.6392,23.197472
34.6966,31.566408
0.0,3.866198
0.298915,19.312061
8.30396,7.485425
22.5331,21.387115
6.67046,25.191181
0.0,3.866198
0.0,3.866198
0.140786,3.866198
0.0,3.866198
0.0,3.866198
0.0289172,-0.2685243
4.30371,4.7163715
0.0609893,3.866198
10.7009,10.683117
0.0,3.866198
0.33863,3.866198
0.0,3.866198
29.0086,11.935938
206.507,201.93922
0.0,3.866198
891.877,902.52136
4.61178,4.400274
0.0,2.2582104
2.97333,6.5273466
238.224,16.401348
0.0,3.866198
7.72727,7.515543
1.53848,617.6985
5.64967,5.573017
0.0,3.866198
0.253644,3.866198
14.9929,21.080387
29.3384,30.408058
0.0322007,33.066433
0.0,3.866198
0.0,3.866198
0.0472634,3.866198
58.1102,35.16586
12.9993,12.889446
16.4448,16.23607
4.39634,4.5039983
2.47586,1.406546
31.7232,32.640892
3.5171,0.4248749
0.620218,0.944928
0.230591,12.270725
0.0314092,3.866198
0.0623884,3.866198
0.256811,3.866198
0.0475428,3.866198
68.9289,65.970184
3.5795,3.3461437
2.97855,3.866198
1.69762,1.5329916
0.0,3.866198
15.9735,15.841562
0.556268,0.6422256
0.0,-0.09256899
0.0,3.866198
8.98008,8.469708
0.0,-0.052807927
47.5839,40.292156
0.014271,-0.082267046
0.233384,274.28452
0.03437,0.8471807
19.4562,18.336765
4.1897,4.072947
0.0,3.866198
4.237,3.6137753
0.0747703,0.155254
19.0873,19.010433
8.74772,8.346685
0.165725,3.866198
66.0095,34.261448
34.3872,25.658615
11.2641,19.367992
0.0396673,3.8811555
15.3628,15.306861
11.911,31.589836
5.64259,2.785325
1.84594,0.32963312
52.9514,49.236595
21.4206,3.866198
0.556268,0.30583197
0.0,3.866198
10.4508,3.866198
21.9927,22.009571
0.782975,0.6592554
4.60452,3.866198
0.430817,0.20602
0.0,3.866198
0.0324436,3.866198
112.365,112.79122
11.2349,11.17753
0.0,-0.09875035
0.121934,3.866198
103.116,43.484753
33.8268,29.834312
21.3463,20.900272
0.0,3.866198
0.0,3.866198
3.12215,2.7023258
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.18013,3.866198
0.0891279,-0.014937043
5.16,4.316136
0.0,3.866198
0.0,-0.1940993
0.394956,4.3650446
4.79727,3.866198
0.0331224,0.019929051
166.297,68.03652
24.8424,23.767569
12.0457,11.767435
1.64473,12.780634
5.52068,5.437191
0.0,3.866198
22.2207,22.619629
0.150147,35.666943
0.0,-0.55060637
10.3538,10.017891
0.0,9.009785
0.161673,3.866198
0.0,2.6361532
0.0,3.866198
0.0,4.003776
0.0,3.866198
0.31557,7.452875
0.0,3.866198
2.66554,64.15359
4.39554,1.9088756
99.9945,96.920364
0.0754227,3.866198
13.2085,14.905109
1.42799,1.0357755
2.56798,3.1615262
0.0,-0.32457364
12.0159,11.560104
28.3986,27.092806
0.0,3.866198
33.774,11.2981415
7.93916,7.610563
5.35623,4.9297266
14.8348,6.3731775
22.6994,22.38349
0.0,3.866198
0.0,39.717945
16.7274,7.033991
0.0,3.866198
0.267529,6.5800724
0.0,3.866198
15.1428,15.59316
4.28886,1.6074375
29.2068,10.888134
0.0,3.866198
128.636,128.70244
0.0,-0.0018486977
0.673946,39.41151
0.0,-0.032628298
71.0243,69.36857
6.83028,5.085964
39.4874,39.346706
0.00485317,3.866198
0.0,3.866198
0.0276747,3.866198
0.0,3.866198
0.19443,-0.0970546
0.432429,3.866198
0.0,-0.6600255
3.80485,3.7290096
138.822,139.0713
0.0950608,3.866198
62.2029,54.598503
11.8329,10.182444
3.79386,3.2616153
0.0621113,5.9152107
9.03346,9.106156
5.47233,4.784774
0.0534402,-0.5951518
0.0,3.866198
12.9993,12.889446
60.3985,59.87875
6.32027,6.1703653
0.0,3.866198
0.0,3.866198
1.2981,3.866198
0.0,12.997374
0.0471666,3.866198
0.0,0.25118053
0.00982299,3.866198
0.548949,11.1547785
0.731623,3.866198
4.51348,4.603457
0.11544,3.866198
16.4448,16.23607
0.875072,0.6653248
441.86,35.554943
6.25644,6.004735
0.0,3.866198
2.95917,2.9813585
0.387227,3.866198
0.0,3.866198
6.18605,6.083956
6.70289,18.2087
0.0,3.866198
14.6294,6.044634
47.7532,1.9817084
0.160392,1.4976529
12.6788,12.437073
88.2999,83.43626
0.491228,3.866198
9.32437,31.618118
0.571642,0.5465895
0.133226,13.283189
0.0,3.866198
26.2865,24.139572
0.0390604,3.866198
0.350174,5.048497
0.0,3.866198
0.0,13.286238
0.496241,1.7909089
8.77471,5.418965
0.0153356,-0.352432
0.185833,3.866198
0.0,-0.27093923
7.82945,12.272288
2.93396,33.284584
0.0,3.866198
92.275,90.453804
69.8636,8.550233
46.9605,26.595148
0.0831501,3.866198
0.0,-0.19013822
1.43988,3.866198
13.3899,12.951613
2.15402,1.9958214
0.242017,0.03956306
12.3578,12.354489
9.40351,8.491345
0.530209,0.3442906
0.0,3.866198
7.00152,6.118733
13.8431,13.187809
3.6676,20.65679
0.0,3.866198
50.5521,5.8412824
0.0,3.866198
7.64598,6.9027386
8.74577,8.107533
0.097734,3.866198
45.9497,30.169762
40.1683,25.793669
17.5554,48.94886
13.6872,20.664572
0.0,3.866198
0.0,3.866198
12.5184,12.108688
20.4535,21.339752
3.92962,1.7909089
0.0,3.866198
0.800597,3.866198
0.0,3.866198
23.5057,23.750252
7.18879,3.7531972
0.0,3.866198
9.51941,9.528483
0.195798,3.866198
0.0,3.866198
25.3641,24.736717
0.012716,3.866198
0.0,1.9003073
0.0,3.866198
8.16196,12.384287
0.0,-0.1241703
0.0,3.866198
0.210907,-0.6242565
0.0,-0.15673625
46.7275,10.679909
21.4343,8.982882
7.92071,7.788455
0.834837,4.110986
0.0440028,4.8747087
0.0772649,3.866198
0.19443,-0.0970546
16.4448,16.23607
0.921524,0.7406298
0.0,9.564903
0.0,3.866198
7.18879,3.7531972
0.0,3.6319642
4.545,1.1392415
3.8234,17.072062
0.0,3.866198
18.24,17.388844
54.4632,54.524914
0.0,3.866198
0.529795,3.866198
0.0,1.7717396
0.0,3.866198
82.423,80.56829
13.1672,6.220005
0.529947,30.048647
8.53085,16.528837
27.1519,7.3492565
0.720367,3.866198
3.42105,10.891104
0.0,3.866198
11.3911,10.876737
6.10661,4.9810157
0.0,3.866198
0.0,3.866198
0.0307666,3.6834655
7.95512,7.8775597
0.0,3.866198
6.89367,6.9978456
0.0,3.866198
0.0,3.866198
4.22201,4.4518995
5.3686,0.08937514
10.5708,9.887643
10.0146,6.5273466
19.0535,18.543482
0.0,3.866198
0.0,3.866198
14.8916,13.972649
53.0483,53.673504
0.0,0.71047556
0.106439,0.9822669
1.00717,0.70121646
1.52594,-0.3050686
0.0415987,0.36072493
0.0,3.866198
27.7434,22.862286
0.027453,-0.12763774
0.0,3.866198
0.134373,-0.15095484
25.7614,12.789928
0.173196,6.7276955
0.237729,1.4830953
42.1167,39.196236
0.0,3.866198
0.0,3.866198
6.43976,6.4065084
36.2545,10.126625
11.3911,10.876737
17.6696,17.264772
5.78663,5.3719907
4.545,1.1392415
5.79969,4.941698
0.548949,11.1547785
14.7455,3.866198
7.68695,3.3402405
2.738,2.369852
0.0,3.866198
12.7752,12.219522
41.4786,43.43485
89.6832,83.1022
0.0,3.866198
0.0,3.866198
0.403338,0.05507624
0.0,3.866198
75.3521,79.75654
27.2276,27.026915
0.0,9.009785
0.051393,6.6619825
0.0,1.3524797
4.88341,4.3870287
2.59898,2.4769878
57.2468,15.256477
45.7714,46.786324
0.0,3.866198
2.90855,2.815277
2.7782,3.0920749
3.80485,3.8670464
0.0,3.866198
0.620975,3.866198
5.22933,4.7554607
35.4146,10.3542385
3.31974,4.415101
0.0,-0.10952747
2.0112,48.380005
19.7847,25.092052
92.8442,101.87142
23.569,23.31148
27.4125,3.866198
0.0,3.866198
14.1939,5.4275265
0.0,-0.1397199
0.0,3.866198
0.0,3.866198
28.5582,4.391783
3.02328,2.7703185
0.0,3.866198
90.9479,3.8129067
0.0,3.866198
8.51378,8.373174
0.885176,1.4035817
0.0349215,6.850397
0.0,3.866198
0.0258166,3.866198
0.0,3.866198
5.1564,4.8026876
0.217464,1.5749614
0.0852943,3.866198
238.555,26.107517
10.4473,10.304743
0.0,3.866198
0.0,3.866198
0.153628,-0.360237
23.5057,23.115341
39.8526,13.455754
0.0,3.866198
0.0211065,3.866198
0.478407,3.866198
0.04007,3.9238791
0.0247727,0.23894751
0.0647753,3.866198
0.0,3.866198
13.6915,13.231585
0.123364,21.488005
0.0,3.866198
4.99855,4.684406
5.65579,3.7642035
5.62209,5.140415
1.13347,0.9435514
0.0,-0.3743919
0.0,3.866198
0.0104508,0.13499582
3.8263,2.7939782
3.12729,0.37624896
16.8602,0.7831582
0.0541491,3.866198
19.9297,19.926643
0.0362714,2.2296028
15.8452,25.658615
2.5717,10.301741
7.577,17.882269
0.0,3.866198
0.0244386,1.3079319
1.98213,2.1784072
0.0,3.866198
5.54281,0.37951314
108.9,26.351345
0.0814258,3.866198
0.205377,0.0763253
3.62445,3.59053
0.0,3.866198
0.0,3.866198
0.0722256,15.3912525
24.2596,23.247513
13.7987,19.250088
42.3715,4.985914
0.0,-0.017983794
20.3765,5.187245
28.1376,27.366669
7.32787,6.4171176
0.0527473,11.792548
53.5033,52.971233
0.0,3.866198
115.716,48.380005
0.0,3.866198
5.35409,3.1635008
0.0,-0.1744585
5.23978,2.5447211
2.04185,79.30353
0.0,3.866198
10.9407,10.932291
15.7407,15.742082
0.124035,3.866198
0.0146014,3.866198
0.0,3.866198
15.9171,17.35371
0.0,3.866198
24.5863,11.174662
17.9272,22.795513
0.353843,5.3935046
0.0,0.110138655
0.227111,3.866198
0.0,3.866198
0.0,-0.5493964
27.6481,28.16872
0.0327252,3.866198
23.3703,9.362732
0.0410215,3.866198
0.0,3.866198
0.0,1.7259667
0.0,-0.20091736
0.137928,0.94810593
0.0,3.866198
0.0541491,3.866198
6.72939,5.7078557
0.0544411,3.866198
8.36754,8.437724
118.592,116.563126
0.288601,0.09530389
2.36522,1.1392415
6.58495,7.6563168
0.0,2.7226052
0.0,13.31294
9.98324,9.373223
0.0,3.866198
17.0974,9.180494
0.0407668,3.866198
0.0,3.866198
51.4147,9.666822
52.3091,50.344128
8.8373,2.9681478
0.0,3.866198
13.4114,6.2620153
0.571642,0.5465895
0.55758,8.154435
6.39349,6.176024
38.704,38.16728
5.08154,4.6018047
9.12761,7.981824
0.0,3.866198
3.56694,3.1989932
0.0672431,3.866198
0.0301766,-0.42393434
0.0,3.866198
1.00418,3.866198
11.9358,11.814865
679.721,626.96765
15.6481,14.873714
61.6673,18.350895
0.0,3.866198
3.7689,3.7493997
12.6931,12.453398
0.82062,5.078724
0.0,3.866198
0.0983347,3.866198
17.5578,17.612125
0.0,3.866198
29.5091,29.945541
0.0280649,-0.37211168
5.57964,5.3290534
1.55944,2.8785033
0.0929055,-1.0945505
10.5708,9.887643
0.0,3.9546037
1.90718,7.418292
0.0,33.743084
0.0,3.866198
17.6053,17.315481
31.6466,30.601717
0.688051,0.5135478
0.0,3.866198
0.368738,4.9831905
0.016778,5.9684734
1.19094,3.866198
0.0,0.08260286
0.0233073,3.866198
1.04654,0.45861113
4.18634,4.7793155
10.5992,10.683914
0.530209,0.3442906
16.1526,5.3646474
0.0227304,0.27833402
4.21751,3.866198
157.205,57.908955
0.0,3.866198
9.5994,26.148544
7.58157,7.2624373
10.094,9.118744
0.0,3.866198
371.009,-0.024051428
0.0,3.866198
0.0,3.866198
0.0,3.866198
98.9403,43.450504
2.66615,2.633699
30.2328,10.657299
0.465225,0.06955075
60.8617,60.720234
96.9964,30.959234
8.8373,2.9681478
1.74564,1.032791
20.7938,-0.20236647
16.651,16.465904
0.0179047,5.11223
0.0,3.866198
49.3187,48.752853
29.1625,28.606976
0.0,3.866198
0.0,3.866198
0.690548,3.866198
30.0052,24.75301
8.54891,8.466598
9.4149,9.329931
34.3872,25.658615
0.143328,-0.318851
3.34962,2.2366872
0.306591,0.7620002
0.0,3.866198
0.0105311,-0.5641774
11.8048,11.559879
0.193627,3.866198
0.051393,6.6619825
0.0,0.101525545
0.0,-0.1241703
135.348,146.97633
1.02096,0.8760953
1.04382,11.901913
22.1781,21.832058
3.72328,30.430756
7.38977,7.0489306
7.89797,5.4917355
15.3317,18.605911
0.0,3.866198
0.0,-0.2870345
6.84802,7.3517036
0.0,24.53215
7.13458,7.0071945
0.0,3.866198
21.1058,20.204178
0.0,-0.26262903
7.85865,1.2097894
6.51382,3.6333218
0.0401582,3.866198
0.0,3.866198
0.0,3.866198
7.67185,7.479002
57.3396,55.443157
0.0,3.866198
9.60521,-0.014937043
0.0,2.2126923
22.9447,60.582684
22.0206,21.328297
1.9201,19.916168
0.0,-0.015067697
0.0,-0.20091736
0.0,3.866198
0.523938,1.8272458
17.8964,18.521667
1.68959,1.1751872
0.0270283,3.866198
0.118235,3.866198
9.59899,8.463975
0.0,3.866198
0.0,218.90074
0.0,6.8455925
18.1224,17.544018
11.0977,4.7533617
0.0102758,3.866198
5.02155,4.1738653
0.73739,3.866198
39.0521,38.232372
30.4823,13.026962
13.3605,3.3919854
0.0,3.866198
0.40574,-0.20467007
0.0,3.866198
0.0175659,-0.53417885
1.69861,10.61516
12.2738,11.075646
74.6795,73.959526
1.18369,0.9836472
7.50482,6.910961
0.551782,0.45308232
5.35847,5.693628
20.1574,19.863003
8.18569,7.1317997
80.0908,78.01633
28.1376,27.366669
0.387586,0.85259163
3.30789,9.486362
0.0105662,0.72654855
0.222996,0.30583197
0.0,-0.25031626
1.15544,0.9308363
0.0,3.866198
16.1453,15.565027
18.3856,3.866198
0.0541491,3.866198
8.94489,20.039627
10.6702,4.141992
0.0,-0.16877353
8.51827,6.545521
0.0104653,3.866198
60.2093,65.830536
0.0,27.382797
1.15643,4.486525
15.3911,6.717763
45.9377,45.820583
3.84675,1.5262046
0.0324739,9.747769
88.224,84.328865
0.53003,0.37913394
0.0,3.866198
0.600088,-0.032004237
21.411,9.129247
0.0,3.866198
8.67667,8.485078
0.0,3.866198
7.28674,1.8620838
4.80848,4.8978353
5.36806,5.166462
0.0,-0.2998432
3.41602,3.2569213
0.0,3.866198
0.868541,36.516834
0.0,3.866198
6.35632,2.9283953
2.92734,2.5853512
0.0,-0.12371576
0.053634,3.866198
0.0109566,3.866198
24.8391,22.84509
0.0,-0.21955562
19.2937,20.71199
0.0,-0.0074944496
3.55422,4.1634445
0.0,3.866198
0.0,-0.26010764
0.0,0.15271342
2.48352,3.866198
18.8462,18.713642
0.0,-0.610216
97.7892,93.50544
0.0,3.866198
74.3385,73.69287
72.1635,18.32299
0.0175253,3.866198
8.80633,3.866198
1.18369,0.9836472
24.01,8.352706
26.3643,6.7276955
0.568928,3.866198
4.47958,12.836601
11.925,5.363188
0.0556715,-0.8390151
4.92681,59.597378
0.318196,13.3693
0.0,3.866198
0.207055,13.5665245
0.0,3.866198
0.0,4.486525
0.0,3.866198
6.08398,5.5733013
7.9698,4.486827
0.0803287,3.866198
9.50146,9.393347
0.05784,52.104126
0.0171162,3.866198
0.487407,8.904307
14.8365,14.962788
0.0186586,3.866198
0.0,3.866198
0.0256659,10.724562
0.0,3.866198
0.0,-0.5493964
0.0,0.12932563
0.0,3.866198
6.37074,5.2385025
0.38795,3.866198
0.0,4.2869425
0.311563,8.291586
0.0,3.9455543
0.0095824,3.866198
0.0,1.3960203
0.0,-0.013439536
10.5992,10.683914
2.96133,11.414242
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.0,-0.20418
0.0,-0.17804039
0.00521469,3.866198
0.0,3.8913465
0.709381,1.3265232
47.4526,10.190437
0.921524,0.7406298
0.0,3.866198
19.0873,19.010433
0.0,3.866198
22.5498,14.459595
3.8158,3.3950953
8.16661,8.447303
13.0123,8.431425
63.9287,29.868223
0.0372422,-0.2692461
0.0,3.866198
5.78663,5.3719907
0.0,-0.03343892
0.0,3.866198
9.31878,8.991424
19.1878,27.07114
0.0623884,3.866198
17.0974,9.180494
0.0,3.866198
3.90281,1.5315112
0.75264,1.1751872
0.0,3.2192307
11.6433,6.9004555
0.210886,3.866198
0.0233073,3.866198
5.31933,4.6514254
0.431369,5.3646474
0.16686,-0.09281641
21.4206,22.59393
0.0,-0.47996986
0.0,3.866198
0.0,3.866198
2.04957,0.32130682
1.84812,3.866198
1.40311,1.568189
0.0,-0.2353183
0.0354006,3.866198
5.54151,1.6830322
0.0,3.866198
0.0,-0.23694992
0.0445317,0.07420504
0.0176443,3.866198
0.0,3.866198
9.4149,9.329931
21.9108,21.62704
0.0,-0.10220814
0.944647,9.89583
0.720367,6.840133
19.1565,5.9689565
0.0,3.866198
0.0,-0.11560893
0.0,3.866198
0.0,3.866198
0.0274204,3.866198
1231.18,67.74736
0.0,3.3133378
10.3601,9.512141
0.0,-0.2998432
22.6392,23.197472
0.0,3.866198
6.75583,5.805629
0.0,3.866198
0.0,-0.54210424
0.180222,31.108541
4.12583,14.8913555
3.78142,3.226221
0.571642,3.866198
0.024356,-0.26324147
221.788,222.6503
1.00717,0.70121646
0.0,-0.40405643
0.304523,-0.06351435
4.85934,4.665986
20.3765,5.2011514
0.0355344,0.051976442
0.0,3.866198
0.0,3.866198
46.1839,36.85997
0.0,0.43240368
0.712285,6.6529617
0.0,3.866198
1.58275,1.5481302
0.0278994,3.866198
0.0247339,1.2341518
0.645114,3.866198
0.0,3.866198
0.0413947,-0.109004855
0.251745,10.226679
0.0,3.866198
0.0,3.866198
5.42813,0.02359116
0.0,3.866198
0.0,1.3960203
32.6081,31.934004
20.3793,18.183802
9.4149,9.329931
143.223,18.430397
0.0376121,-0.2515657
7.24983,8.933642
3.90281,1.5315112
0.0,3.866198
0.0,5.828152
0.0,3.866198
0.0,-0.19063449
41.4786,40.451424
37.4822,35.490864
1.91787,21.859758
35.8779,31.41035
4.61967,4.203637
5.64967,5.573017
1.67606,0.59026325
0.0533205,0.049854755
31.8361,30.91941
0.195798,3.866198
4.252,3.9329548
0.0,3.866198
3.93245,83.25937
16.075,16.352837
0.156531,3.866198
15.4888,3.866198
0.0,3.866198
7.77633,3.527741
4.51348,4.603457
0.075898,-0.08001864
0.19158,0.081305265
6.04453,2.0364718
0.0,-0.31375182
36.1924,7.2434454
0.0,1.2874379
0.0,3.866198
0.0,-0.43164432
6.17769,4.2585163
23.5057,23.115341
0.051393,6.6619825
163.165,34.36022
0.189067,14.132381
0.0,3.866198
1045.48,472.26547
1.47888,5.6977654
2.47663,1.5880784
18.2498,16.87675
0.0,3.866198
28.7141,-0.29114383
0.836202,9.814219
6.7752,3.866198
0.0,3.866198
5.39369,24.62012
11.9358,11.814865
0.0,0.44601429
4.27785,3.866198
0.0,3.866198
0.391701,0.75616634
7.72727,7.515543
0.0,3.866198
23.1255,22.977577
18.7132,17.735096
1.78476,0.7620002
16.4448,16.23607
0.0198062,3.8324156
0.0,3.866198
0.0,-0.017983794
16.2904,18.223455
1312.75,38.118793
0.0,-0.3338796
0.0546641,3.866198
0.0166473,3.866198
0.0623884,3.866198
0.0,3.866198
16.167,4.486525
1.80725,1.7178282
0.0,3.866198
0.620975,3.866198
1.17115,3.866198
0.0264059,0.07716715
25.1371,24.38144
4.85574,4.3798995
0.0165863,3.866198
0.0,3.866198
0.0,3.866198
40.9894,19.065723
34.8431,33.566494
0.0,2.5208056
15.0934,7.349719
0.0,3.866198
1.20083,1.5006404
0.0431546,3.866198
0.0783148,2.7794828
13.3234,25.521713
0.431208,8.982882
0.0,3.866198
0.0328138,0.93265617
0.0175519,3.866198
10.775,10.91065
0.66808,1.406546
17.2617,14.281113
0.0652121,3.866198
0.0,5.363188
3.9038,16.40903
0.0,4.003776
0.0,1.6044954
0.948007,0.4116801
0.0757449,3.866198
0.0,34.053654
15.8554,14.414819
127.197,1.783047
4.63845,4.5421863
7.56531,7.081008
131.913,71.18433
12.8278,6.0567503
0.0,3.866198
0.0,12.789337
0.0,21.28986
5.34906,0.72654855
16.4448,16.23607
0.0584078,0.39439988
14.0341,24.346663
0.0,0.4341377
1.15144,3.004261
0.0,3.866198
17.243,5.6977654
24.7055,22.698849
0.0,3.866198
5.54151,1.6830322
9.47653,4.943609
0.0,3.866198
5.38804,4.6067414
0.0,3.866198
1.27446,11.794966
18.6327,17.129688
171.987,3.866198
8.18569,7.1317997
2.13995,10.779139
19.0443,18.965536
9.53228,15.5094
226.209,218.14024
0.0,3.866198
