y_test,y_pred
46.7864,18.660683
0.0,18.660683
0.0,18.660683
6.51382,18.660683
0.0,18.660683
0.02025,18.660683
0.0,18.660683
0.0227304,18.660683
0.0252672,18.660683
16.2102,18.660683
0.0,18.660683
0.0,18.660683
0.0146291,18.660683
54.4611,18.660683
1.06258,18.660683
8.24868,18.660683
29.961,18.660683
0.0,18.660683
57.9342,18.660683
0.0,18.660683
0.0,18.660683
14.9374,18.660683
0.0,18.660683
5.29064,18.660683
16.651,18.660683
0.0,18.660683
0.612755,18.660683
9.17639,18.660683
286.647,18.660683
4.85574,18.660683
0.03872,18.660683
8.58441,18.660683
0.0753512,18.660683
4.52996,18.660683
47.3354,18.660683
0.0,18.660683
0.0,18.660683
19.3636,18.660683
0.0,18.660683
0.153703,18.660683
24.5863,18.660683
0.52367,18.660683
0.21938,18.660683
0.0573763,18.660683
0.223302,18.660683
0.324646,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
35.7528,18.660683
15.1311,18.660683
31.6391,18.660683
68.9289,18.660683
47.0054,18.660683
3.80604,18.660683
0.104588,18.660683
1.21628,18.660683
0.0219642,18.660683
0.0,18.660683
4.52996,18.660683
6.17569,18.660683
12.2934,18.660683
6.09922,18.660683
0.0,18.660683
0.0,18.660683
12.1396,18.660683
1.78545,18.660683
15.8592,18.660683
0.0,18.660683
3.09294,18.660683
0.0855931,18.660683
31.6466,18.660683
0.191738,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.080121,18.660683
0.0,18.660683
6.94088,18.660683
0.0,18.660683
1.17735,18.660683
0.0,18.660683
0.0,18.660683
11.8606,18.660683
5.83212,18.660683
0.0,18.660683
0.045982,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.486084,18.660683
0.0,18.660683
82.7146,18.660683
0.0,18.660683
3.12215,18.660683
0.0,18.660683
0.0806803,18.660683
2.03327,18.660683
0.0297383,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
3.42381,18.660683
0.0852943,18.660683
89.6832,18.660683
6.57803,18.660683
9.95179,18.660683
0.0329746,18.660683
0.0,18.660683
3.45025,18.660683
195.28,18.660683
1.25708,18.660683
45.9377,18.660683
7.03849,18.660683
0.0362889,18.660683
22.0206,18.660683
21.6066,18.660683
6.93485,18.660683
0.0,18.660683
6.70503,18.660683
4.82437,18.660683
0.473766,18.660683
2.15402,18.660683
0.0,18.660683
1.05032,18.660683
0.729187,18.660683
0.0,18.660683
8.65669,18.660683
1.06258,18.660683
4.52907,18.660683
3.41602,18.660683
0.0,18.660683
0.0,18.660683
0.814287,18.660683
0.0,18.660683
0.0,18.660683
14.2975,18.660683
10.2526,18.660683
0.0,18.660683
40.2252,18.660683
6.84285,18.660683
0.0,18.660683
49.3187,18.660683
19.4241,18.660683
0.645114,18.660683
0.0,18.660683
3.29947,18.660683
3.29546,18.660683
8.78718,18.660683
4.69737,18.660683
1.22072,18.660683
0.0363102,18.660683
0.0297985,18.660683
22.6392,18.660683
34.6966,18.660683
0.0,18.660683
0.298915,18.660683
8.30396,18.660683
22.5331,18.660683
6.67046,18.660683
0.0,18.660683
0.0,18.660683
0.140786,18.660683
0.0,18.660683
0.0,18.660683
0.0289172,18.660683
4.30371,18.660683
0.0609893,18.660683
10.7009,18.660683
0.0,18.660683
0.33863,18.660683
0.0,18.660683
29.0086,18.660683
206.507,18.660683
0.0,18.660683
891.877,18.660683
4.61178,18.660683
0.0,18.660683
2.97333,18.660683
238.224,18.660683
0.0,18.660683
7.72727,18.660683
1.53848,18.660683
5.64967,18.660683
0.0,18.660683
0.253644,18.660683
14.9929,18.660683
29.3384,18.660683
0.0322007,18.660683
0.0,18.660683
0.0,18.660683
0.0472634,18.660683
58.1102,18.660683
12.9993,18.660683
16.4448,18.660683
4.39634,18.660683
2.47586,18.660683
31.7232,18.660683
3.5171,18.660683
0.620218,18.660683
0.230591,18.660683
0.0314092,18.660683
0.0623884,18.660683
0.256811,18.660683
0.0475428,18.660683
68.9289,18.660683
3.5795,18.660683
2.97855,18.660683
1.69762,18.660683
0.0,18.660683
15.9735,18.660683
0.556268,18.660683
0.0,18.660683
0.0,18.660683
8.98008,18.660683
0.0,18.660683
47.5839,18.660683
0.014271,18.660683
0.233384,18.660683
0.03437,18.660683
19.4562,18.660683
4.1897,18.660683
0.0,18.660683
4.237,18.660683
0.0747703,18.660683
19.0873,18.660683
8.74772,18.660683
0.165725,18.660683
66.0095,18.660683
34.3872,18.660683
11.2641,18.660683
0.0396673,18.660683
15.3628,18.660683
11.911,18.660683
5.64259,18.660683
1.84594,18.660683
52.9514,18.660683
21.4206,18.660683
0.556268,18.660683
0.0,18.660683
10.4508,18.660683
21.9927,18.660683
0.782975,18.660683
4.60452,18.660683
0.430817,18.660683
0.0,18.660683
0.0324436,18.660683
112.365,18.660683
11.2349,18.660683
0.0,18.660683
0.121934,18.660683
103.116,18.660683
33.8268,18.660683
21.3463,18.660683
0.0,18.660683
0.0,18.660683
3.12215,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.18013,18.660683
0.0891279,18.660683
5.16,18.660683
0.0,18.660683
0.0,18.660683
0.394956,18.660683
4.79727,18.660683
0.0331224,18.660683
166.297,18.660683
24.8424,18.660683
12.0457,18.660683
1.64473,18.660683
5.52068,18.660683
0.0,18.660683
22.2207,18.660683
0.150147,18.660683
0.0,18.660683
10.3538,18.660683
0.0,18.660683
0.161673,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.31557,18.660683
0.0,18.660683
2.66554,18.660683
4.39554,18.660683
99.9945,18.660683
0.0754227,18.660683
13.2085,18.660683
1.42799,18.660683
2.56798,18.660683
0.0,18.660683
12.0159,18.660683
28.3986,18.660683
0.0,18.660683
33.774,18.660683
7.93916,18.660683
5.35623,18.660683
14.8348,18.660683
22.6994,18.660683
0.0,18.660683
0.0,18.660683
16.7274,18.660683
0.0,18.660683
0.267529,18.660683
0.0,18.660683
15.1428,18.660683
4.28886,18.660683
29.2068,18.660683
0.0,18.660683
128.636,18.660683
0.0,18.660683
0.673946,18.660683
0.0,18.660683
71.0243,18.660683
6.83028,18.660683
39.4874,18.660683
0.00485317,18.660683
0.0,18.660683
0.0276747,18.660683
0.0,18.660683
0.19443,18.660683
0.432429,18.660683
0.0,18.660683
3.80485,18.660683
138.822,18.660683
0.0950608,18.660683
62.2029,18.660683
11.8329,18.660683
3.79386,18.660683
0.0621113,18.660683
9.03346,18.660683
5.47233,18.660683
0.0534402,18.660683
0.0,18.660683
12.9993,18.660683
60.3985,18.660683
6.32027,18.660683
0.0,18.660683
0.0,18.660683
1.2981,18.660683
0.0,18.660683
0.0471666,18.660683
0.0,18.660683
0.00982299,18.660683
0.548949,18.660683
0.731623,18.660683
4.51348,18.660683
0.11544,18.660683
16.4448,18.660683
0.875072,18.660683
441.86,18.660683
6.25644,18.660683
0.0,18.660683
2.95917,18.660683
0.387227,18.660683
0.0,18.660683
6.18605,18.660683
6.70289,18.660683
0.0,18.660683
14.6294,18.660683
47.7532,18.660683
0.160392,18.660683
12.6788,18.660683
88.2999,18.660683
0.491228,18.660683
9.32437,18.660683
0.571642,18.660683
0.133226,18.660683
0.0,18.660683
26.2865,18.660683
0.0390604,18.660683
0.350174,18.660683
0.0,18.660683
0.0,18.660683
0.496241,18.660683
8.77471,18.660683
0.0153356,18.660683
0.185833,18.660683
0.0,18.660683
7.82945,18.660683
2.93396,18.660683
0.0,18.660683
92.275,18.660683
69.8636,18.660683
46.9605,18.660683
0.0831501,18.660683
0.0,18.660683
1.43988,18.660683
13.3899,18.660683
2.15402,18.660683
0.242017,18.660683
12.3578,18.660683
9.40351,18.660683
0.530209,18.660683
0.0,18.660683
7.00152,18.660683
13.8431,18.660683
3.6676,18.660683
0.0,18.660683
50.5521,18.660683
0.0,18.660683
7.64598,18.660683
8.74577,18.660683
0.097734,18.660683
45.9497,18.660683
40.1683,18.660683
17.5554,18.660683
13.6872,18.660683
0.0,18.660683
0.0,18.660683
12.5184,18.660683
20.4535,18.660683
3.92962,18.660683
0.0,18.660683
0.800597,18.660683
0.0,18.660683
23.5057,18.660683
7.18879,18.660683
0.0,18.660683
9.51941,18.660683
0.195798,18.660683
0.0,18.660683
25.3641,18.660683
0.012716,18.660683
0.0,18.660683
0.0,18.660683
8.16196,18.660683
0.0,18.660683
0.0,18.660683
0.210907,18.660683
0.0,18.660683
46.7275,18.660683
21.4343,18.660683
7.92071,18.660683
0.834837,18.660683
0.0440028,18.660683
0.0772649,18.660683
0.19443,18.660683
16.4448,18.660683
0.921524,18.660683
0.0,18.660683
0.0,18.660683
7.18879,18.660683
0.0,18.660683
4.545,18.660683
3.8234,18.660683
0.0,18.660683
18.24,18.660683
54.4632,18.660683
0.0,18.660683
0.529795,18.660683
0.0,18.660683
0.0,18.660683
82.423,18.660683
13.1672,18.660683
0.529947,18.660683
8.53085,18.660683
27.1519,18.660683
0.720367,18.660683
3.42105,18.660683
0.0,18.660683
11.3911,18.660683
6.10661,18.660683
0.0,18.660683
0.0,18.660683
0.0307666,18.660683
7.95512,18.660683
0.0,18.660683
6.89367,18.660683
0.0,18.660683
0.0,18.660683
4.22201,18.660683
5.3686,18.660683
10.5708,18.660683
10.0146,18.660683
19.0535,18.660683
0.0,18.660683
0.0,18.660683
14.8916,18.660683
53.0483,18.660683
0.0,18.660683
0.106439,18.660683
1.00717,18.660683
1.52594,18.660683
0.0415987,18.660683
0.0,18.660683
27.7434,18.660683
0.027453,18.660683
0.0,18.660683
0.134373,18.660683
25.7614,18.660683
0.173196,18.660683
0.237729,18.660683
42.1167,18.660683
0.0,18.660683
0.0,18.660683
6.43976,18.660683
36.2545,18.660683
11.3911,18.660683
17.6696,18.660683
5.78663,18.660683
4.545,18.660683
5.79969,18.660683
0.548949,18.660683
14.7455,18.660683
7.68695,18.660683
2.738,18.660683
0.0,18.660683
12.7752,18.660683
41.4786,18.660683
89.6832,18.660683
0.0,18.660683
0.0,18.660683
0.403338,18.660683
0.0,18.660683
75.3521,18.660683
27.2276,18.660683
0.0,18.660683
0.051393,18.660683
0.0,18.660683
4.88341,18.660683
2.59898,18.660683
57.2468,18.660683
45.7714,18.660683
0.0,18.660683
2.90855,18.660683
2.7782,18.660683
3.80485,18.660683
0.0,18.660683
0.620975,18.660683
5.22933,18.660683
35.4146,18.660683
3.31974,18.660683
0.0,18.660683
2.0112,18.660683
19.7847,18.660683
92.8442,18.660683
23.569,18.660683
27.4125,18.660683
0.0,18.660683
14.1939,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
28.5582,18.660683
3.02328,18.660683
0.0,18.660683
90.9479,18.660683
0.0,18.660683
8.51378,18.660683
0.885176,18.660683
0.0349215,18.660683
0.0,18.660683
0.0258166,18.660683
0.0,18.660683
5.1564,18.660683
0.217464,18.660683
0.0852943,18.660683
238.555,18.660683
10.4473,18.660683
0.0,18.660683
0.0,18.660683
0.153628,18.660683
23.5057,18.660683
39.8526,18.660683
0.0,18.660683
0.0211065,18.660683
0.478407,18.660683
0.04007,18.660683
0.0247727,18.660683
0.0647753,18.660683
0.0,18.660683
13.6915,18.660683
0.123364,18.660683
0.0,18.660683
4.99855,18.660683
5.65579,18.660683
5.62209,18.660683
1.13347,18.660683
0.0,18.660683
0.0,18.660683
0.0104508,18.660683
3.8263,18.660683
3.12729,18.660683
16.8602,18.660683
0.0541491,18.660683
19.9297,18.660683
0.0362714,18.660683
15.8452,18.660683
2.5717,18.660683
7.577,18.660683
0.0,18.660683
0.0244386,18.660683
1.98213,18.660683
0.0,18.660683
5.54281,18.660683
108.9,18.660683
0.0814258,18.660683
0.205377,18.660683
3.62445,18.660683
0.0,18.660683
0.0,18.660683
0.0722256,18.660683
24.2596,18.660683
13.7987,18.660683
42.3715,18.660683
0.0,18.660683
20.3765,18.660683
28.1376,18.660683
7.32787,18.660683
0.0527473,18.660683
53.5033,18.660683
0.0,18.660683
115.716,18.660683
0.0,18.660683
5.35409,18.660683
0.0,18.660683
5.23978,18.660683
2.04185,18.660683
0.0,18.660683
10.9407,18.660683
15.7407,18.660683
0.124035,18.660683
0.0146014,18.660683
0.0,18.660683
15.9171,18.660683
0.0,18.660683
24.5863,18.660683
17.9272,18.660683
0.353843,18.660683
0.0,18.660683
0.227111,18.660683
0.0,18.660683
0.0,18.660683
27.6481,18.660683
0.0327252,18.660683
23.3703,18.660683
0.0410215,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.137928,18.660683
0.0,18.660683
0.0541491,18.660683
6.72939,18.660683
0.0544411,18.660683
8.36754,18.660683
118.592,18.660683
0.288601,18.660683
2.36522,18.660683
6.58495,18.660683
0.0,18.660683
0.0,18.660683
9.98324,18.660683
0.0,18.660683
17.0974,18.660683
0.0407668,18.660683
0.0,18.660683
51.4147,18.660683
52.3091,18.660683
8.8373,18.660683
0.0,18.660683
13.4114,18.660683
0.571642,18.660683
0.55758,18.660683
6.39349,18.660683
38.704,18.660683
5.08154,18.660683
9.12761,18.660683
0.0,18.660683
3.56694,18.660683
0.0672431,18.660683
0.0301766,18.660683
0.0,18.660683
1.00418,18.660683
11.9358,18.660683
679.721,18.660683
15.6481,18.660683
61.6673,18.660683
0.0,18.660683
3.7689,18.660683
12.6931,18.660683
0.82062,18.660683
0.0,18.660683
0.0983347,18.660683
17.5578,18.660683
0.0,18.660683
29.5091,18.660683
0.0280649,18.660683
5.57964,18.660683
1.55944,18.660683
0.0929055,18.660683
10.5708,18.660683
0.0,18.660683
1.90718,18.660683
0.0,18.660683
0.0,18.660683
17.6053,18.660683
31.6466,18.660683
0.688051,18.660683
0.0,18.660683
0.368738,18.660683
0.016778,18.660683
1.19094,18.660683
0.0,18.660683
0.0233073,18.660683
1.04654,18.660683
4.18634,18.660683
10.5992,18.660683
0.530209,18.660683
16.1526,18.660683
0.0227304,18.660683
4.21751,18.660683
157.205,18.660683
0.0,18.660683
9.5994,18.660683
7.58157,18.660683
10.094,18.660683
0.0,18.660683
371.009,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
98.9403,18.660683
2.66615,18.660683
30.2328,18.660683
0.465225,18.660683
60.8617,18.660683
96.9964,18.660683
8.8373,18.660683
1.74564,18.660683
20.7938,18.660683
16.651,18.660683
0.0179047,18.660683
0.0,18.660683
49.3187,18.660683
29.1625,18.660683
0.0,18.660683
0.0,18.660683
0.690548,18.660683
30.0052,18.660683
8.54891,18.660683
9.4149,18.660683
34.3872,18.660683
0.143328,18.660683
3.34962,18.660683
0.306591,18.660683
0.0,18.660683
0.0105311,18.660683
11.8048,18.660683
0.193627,18.660683
0.051393,18.660683
0.0,18.660683
0.0,18.660683
135.348,18.660683
1.02096,18.660683
1.04382,18.660683
22.1781,18.660683
3.72328,18.660683
7.38977,18.660683
7.89797,18.660683
15.3317,18.660683
0.0,18.660683
0.0,18.660683
6.84802,18.660683
0.0,18.660683
7.13458,18.660683
0.0,18.660683
21.1058,18.660683
0.0,18.660683
7.85865,18.660683
6.51382,18.660683
0.0401582,18.660683
0.0,18.660683
0.0,18.660683
7.67185,18.660683
57.3396,18.660683
0.0,18.660683
9.60521,18.660683
0.0,18.660683
22.9447,18.660683
22.0206,18.660683
1.9201,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.523938,18.660683
17.8964,18.660683
1.68959,18.660683
0.0270283,18.660683
0.118235,18.660683
9.59899,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
18.1224,18.660683
11.0977,18.660683
0.0102758,18.660683
5.02155,18.660683
0.73739,18.660683
39.0521,18.660683
30.4823,18.660683
13.3605,18.660683
0.0,18.660683
0.40574,18.660683
0.0,18.660683
0.0175659,18.660683
1.69861,18.660683
12.2738,18.660683
74.6795,18.660683
1.18369,18.660683
7.50482,18.660683
0.551782,18.660683
5.35847,18.660683
20.1574,18.660683
8.18569,18.660683
80.0908,18.660683
28.1376,18.660683
0.387586,18.660683
3.30789,18.660683
0.0105662,18.660683
0.222996,18.660683
0.0,18.660683
1.15544,18.660683
0.0,18.660683
16.1453,18.660683
18.3856,18.660683
0.0541491,18.660683
8.94489,18.660683
10.6702,18.660683
0.0,18.660683
8.51827,18.660683
0.0104653,18.660683
60.2093,18.660683
0.0,18.660683
1.15643,18.660683
15.3911,18.660683
45.9377,18.660683
3.84675,18.660683
0.0324739,18.660683
88.224,18.660683
0.53003,18.660683
0.0,18.660683
0.600088,18.660683
21.411,18.660683
0.0,18.660683
8.67667,18.660683
0.0,18.660683
7.28674,18.660683
4.80848,18.660683
5.36806,18.660683
0.0,18.660683
3.41602,18.660683
0.0,18.660683
0.868541,18.660683
0.0,18.660683
6.35632,18.660683
2.92734,18.660683
0.0,18.660683
0.053634,18.660683
0.0109566,18.660683
24.8391,18.660683
0.0,18.660683
19.2937,18.660683
0.0,18.660683
3.55422,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
2.48352,18.660683
18.8462,18.660683
0.0,18.660683
97.7892,18.660683
0.0,18.660683
74.3385,18.660683
72.1635,18.660683
0.0175253,18.660683
8.80633,18.660683
1.18369,18.660683
24.01,18.660683
26.3643,18.660683
0.568928,18.660683
4.47958,18.660683
11.925,18.660683
0.0556715,18.660683
4.92681,18.660683
0.318196,18.660683
0.0,18.660683
0.207055,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
6.08398,18.660683
7.9698,18.660683
0.0803287,18.660683
9.50146,18.660683
0.05784,18.660683
0.0171162,18.660683
0.487407,18.660683
14.8365,18.660683
0.0186586,18.660683
0.0,18.660683
0.0256659,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
6.37074,18.660683
0.38795,18.660683
0.0,18.660683
0.311563,18.660683
0.0,18.660683
0.0095824,18.660683
0.0,18.660683
0.0,18.660683
10.5992,18.660683
2.96133,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.00521469,18.660683
0.0,18.660683
0.709381,18.660683
47.4526,18.660683
0.921524,18.660683
0.0,18.660683
19.0873,18.660683
0.0,18.660683
22.5498,18.660683
3.8158,18.660683
8.16661,18.660683
13.0123,18.660683
63.9287,18.660683
0.0372422,18.660683
0.0,18.660683
5.78663,18.660683
0.0,18.660683
0.0,18.660683
9.31878,18.660683
19.1878,18.660683
0.0623884,18.660683
17.0974,18.660683
0.0,18.660683
3.90281,18.660683
0.75264,18.660683
0.0,18.660683
11.6433,18.660683
0.210886,18.660683
0.0233073,18.660683
5.31933,18.660683
0.431369,18.660683
0.16686,18.660683
21.4206,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
2.04957,18.660683
1.84812,18.660683
1.40311,18.660683
0.0,18.660683
0.0354006,18.660683
5.54151,18.660683
0.0,18.660683
0.0,18.660683
0.0445317,18.660683
0.0176443,18.660683
0.0,18.660683
9.4149,18.660683
21.9108,18.660683
0.0,18.660683
0.944647,18.660683
0.720367,18.660683
19.1565,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0274204,18.660683
1231.18,18.660683
0.0,18.660683
10.3601,18.660683
0.0,18.660683
22.6392,18.660683
0.0,18.660683
6.75583,18.660683
0.0,18.660683
0.0,18.660683
0.180222,18.660683
4.12583,18.660683
3.78142,18.660683
0.571642,18.660683
0.024356,18.660683
221.788,18.660683
1.00717,18.660683
0.0,18.660683
0.304523,18.660683
4.85934,18.660683
20.3765,18.660683
0.0355344,18.660683
0.0,18.660683
0.0,18.660683
46.1839,18.660683
0.0,18.660683
0.712285,18.660683
0.0,18.660683
1.58275,18.660683
0.0278994,18.660683
0.0247339,18.660683
0.645114,18.660683
0.0,18.660683
0.0413947,18.660683
0.251745,18.660683
0.0,18.660683
0.0,18.660683
5.42813,18.660683
0.0,18.660683
0.0,18.660683
32.6081,18.660683
20.3793,18.660683
9.4149,18.660683
143.223,18.660683
0.0376121,18.660683
7.24983,18.660683
3.90281,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
41.4786,18.660683
37.4822,18.660683
1.91787,18.660683
35.8779,18.660683
4.61967,18.660683
5.64967,18.660683
1.67606,18.660683
0.0533205,18.660683
31.8361,18.660683
0.195798,18.660683
4.252,18.660683
0.0,18.660683
3.93245,18.660683
16.075,18.660683
0.156531,18.660683
15.4888,18.660683
0.0,18.660683
7.77633,18.660683
4.51348,18.660683
0.075898,18.660683
0.19158,18.660683
6.04453,18.660683
0.0,18.660683
36.1924,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
6.17769,18.660683
23.5057,18.660683
0.051393,18.660683
163.165,18.660683
0.189067,18.660683
0.0,18.660683
1045.48,18.660683
1.47888,18.660683
2.47663,18.660683
18.2498,18.660683
0.0,18.660683
28.7141,18.660683
0.836202,18.660683
6.7752,18.660683
0.0,18.660683
5.39369,18.660683
11.9358,18.660683
0.0,18.660683
4.27785,18.660683
0.0,18.660683
0.391701,18.660683
7.72727,18.660683
0.0,18.660683
23.1255,18.660683
18.7132,18.660683
1.78476,18.660683
16.4448,18.660683
0.0198062,18.660683
0.0,18.660683
0.0,18.660683
16.2904,18.660683
1312.75,18.660683
0.0,18.660683
0.0546641,18.660683
0.0166473,18.660683
0.0623884,18.660683
0.0,18.660683
16.167,18.660683
1.80725,18.660683
0.0,18.660683
0.620975,18.660683
1.17115,18.660683
0.0264059,18.660683
25.1371,18.660683
4.85574,18.660683
0.0165863,18.660683
0.0,18.660683
0.0,18.660683
40.9894,18.660683
34.8431,18.660683
0.0,18.660683
15.0934,18.660683
0.0,18.660683
1.20083,18.660683
0.0431546,18.660683
0.0783148,18.660683
13.3234,18.660683
0.431208,18.660683
0.0,18.660683
0.0328138,18.660683
0.0175519,18.660683
10.775,18.660683
0.66808,18.660683
17.2617,18.660683
0.0652121,18.660683
0.0,18.660683
3.9038,18.660683
0.0,18.660683
0.0,18.660683
0.948007,18.660683
0.0757449,18.660683
0.0,18.660683
15.8554,18.660683
127.197,18.660683
4.63845,18.660683
7.56531,18.660683
131.913,18.660683
12.8278,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
5.34906,18.660683
16.4448,18.660683
0.0584078,18.660683
14.0341,18.660683
0.0,18.660683
1.15144,18.660683
0.0,18.660683
17.243,18.660683
24.7055,18.660683
0.0,18.660683
5.54151,18.660683
9.47653,18.660683
0.0,18.660683
5.38804,18.660683
0.0,18.660683
1.27446,18.660683
18.6327,18.660683
171.987,18.660683
8.18569,18.660683
2.13995,18.660683
19.0443,18.660683
9.53228,18.660683
226.209,18.660683
0.0,18.660683
0.0,18.660683
3.43098,18.660683
0.0,18.660683
0.0,18.660683
0.0810239,18.660683
0.0107011,18.660683
45.1614,18.660683
0.0,18.660683
0.0304709,18.660683
7.34111,18.660683
0.0,18.660683
0.03394,18.660683
0.02025,18.660683
0.0645255,18.660683
5.1564,18.660683
5.89065,18.660683
19.6408,18.660683
6.61661,18.660683
13.1106,18.660683
8.76368,18.660683
0.0,18.660683
12.3578,18.660683
0.0,18.660683
0.33863,18.660683
0.0297015,18.660683
4.28886,18.660683
0.025486,18.660683
11.3911,18.660683
9.33523,18.660683
19.5016,18.660683
11.3911,18.660683
