y_train,y_pred
8.18569,14.285699
1.2621,2.1141217
19.0873,1.5722468
45.1502,15.23865
0.285904,3.3280761
17.1115,29.046099
0.0,2.1141217
0.272102,2.1141217
0.0,2.1141217
15.4582,2.1141217
0.0,2.1141217
6.64903,13.723997
0.0,7.79317
0.0,2.1141217
31.889,21.893522
0.0,-29.002003
0.0,2.1141217
1.02618,20.097414
0.272837,10.369043
3.86845,10.794506
0.530209,-2.4328406
19.9297,4.887971
0.0349957,2.1141217
0.283806,2.1141217
0.0,2.1141217
13.7046,17.043142
26.5159,10.783709
0.0,2.1141217
0.0465395,2.1141217
0.0828994,2.1141217
0.0,2.1141217
0.0100121,2.1239622
1.90472,10.350167
18.209,18.754967
0.0,3.2865114
0.095025,0.7277944
0.0,2.1141217
13.3256,22.391941
7.62417,19.39312
10.1753,6.7233334
46.6668,22.282488
0.0,-2.634526
0.103805,2.1141217
0.0,2.1141217
22.126,29.621124
0.620218,17.895067
9.84674,28.694233
14.1198,22.25095
81.5728,77.25051
0.512127,21.859512
0.139843,1.1883488
2.53052,60.10619
0.0509011,-3.975612
6.11847,2.1141217
7.6826,36.161915
19.9297,4.887971
10.1873,42.15637
0.271209,2.1141217
7.95033,45.426662
3.47315,29.20094
0.0167702,0.103040695
1.17408,14.920226
3.00101,19.820292
0.0,7.2248926
0.0199938,2.1141217
6.32035,0.31600738
12.7752,23.300926
16.5368,2.6213138
21.8819,20.460121
14.7903,21.189205
7.84176,42.07466
23.9401,24.524628
0.0132588,2.1141217
46.7864,60.001274
0.0259697,2.1141217
0.249562,1.4382951
22.0206,15.729869
2.47586,0.40223908
1.2714,10.88116
0.0,2.1141217
0.0753823,2.1141217
31.863,17.699825
89.6832,48.062916
26.0752,35.480442
208.249,167.17511
9.73844,-0.24546027
0.0,2.1141217
6.8555,8.202877
5.80376,22.840235
69.8357,51.6181
86.3551,75.20783
0.0,2.1141217
6.34757,4.783038
19.4241,12.33274
43.2114,31.972515
7.2525,22.205603
0.16748,2.537656
0.0,1.5366476
0.0,2.1141217
86.3551,75.20783
7.05387,6.8699036
4.252,7.590458
0.0,0.24352527
0.0,14.126948
3.08732,2.1141217
10.1873,42.15637
33.8268,34.621105
0.222996,1.8668158
88.224,20.75889
0.0410295,2.1141217
43.6408,18.860306
1.78476,33.84065
8.87697,12.736652
7.94747,17.397125
0.0,2.1141217
12.4058,4.0487194
4.252,7.590458
0.0,34.52274
11.5933,-2.086001
21.4206,31.22477
17.5005,21.325544
8.78718,8.207854
2.47586,0.40223908
0.0,2.1141217
47.7532,10.34162
0.0,2.1141217
0.0,1.4356036
0.0,2.1141217
0.0,0.60117507
0.0951988,6.021492
0.0,2.183911
8.95032,8.645713
9.45517,24.905373
0.0599783,2.1141217
112.108,27.285454
0.00808029,3.5235908
5.73474,10.933267
5.20518,7.736518
0.0,2.1141217
0.160502,24.225487
23.569,21.365574
0.0,2.1141217
8.31659,8.457564
0.0393917,2.1141217
34.1317,47.019352
0.0,6.4286556
0.0,10.610669
5.46058,19.95095
8.16661,5.3772893
0.0294058,2.1141217
8.57879,20.631374
90.0406,29.678215
27.6481,-3.058665
0.0,2.1141217
1.32599,3.694677
0.0215975,0.98555636
1.61219,-2.7970178
0.00885146,1.575515
0.298491,-0.44477248
0.0503724,-0.7069156
0.0693409,2.3662195
0.0,2.1141217
32.6551,34.287823
0.0,2.1141217
29.4406,6.6915255
74.0086,3.5481496
0.0,2.1141217
0.0,1.4054816
3.40454,9.453904
0.0301525,-1.9822395
0.473111,1.255852
10.5735,16.809221
170.727,86.26467
0.096906,2.1141217
8.71047,15.744869
8.30396,7.02357
169.019,93.272415
36.9143,13.301736
0.0338607,2.1141217
0.507646,10.903262
7.67293,148.90923
74.3385,58.945747
25.6866,16.254164
0.0,2.1141217
19.3196,10.028743
8.71518,2.1141217
15.9835,4.1185865
0.0,2.567384
0.357686,2.1899223
0.0,-2.117314
32.3262,24.57002
7.81563,5.1575646
0.00992251,2.1141217
6.70987,15.432702
19.0535,6.001665
7.2347,8.956078
0.0,2.1141217
23.5283,25.996378
0.0326002,7.469186
0.0,2.1141217
9.45517,24.905373
3.34477,6.2249746
0.0,2.1141217
0.692599,-2.19611
3.08732,2.1141217
35.2746,66.207985
0.0,2.1141217
8.78718,8.207854
0.318302,2.1141217
1.73772,29.463419
29.1625,8.818016
0.0,2.1141217
0.0,2.1141217
4.64645,37.022198
25.8108,42.32584
0.16686,1.9319446
9.45517,24.905373
0.0,12.318085
0.183391,2.1141217
2.36522,9.898188
0.0,2.1141217
30.2328,2.1141217
4.25521,21.096123
0.0,2.1141217
1.18369,4.584762
4.16084,17.507841
0.885176,21.284657
6.05767,13.314841
0.0,1.0983262
0.0,2.1141217
0.0994218,2.1141217
8005.12,-53.61278
19.4241,12.33274
0.0,2.1141217
0.158261,2.1141217
0.0,2.1141217
5.24507,40.135384
0.0,2.1141217
13.0665,37.309513
0.0,16.209227
6.28842,6.6593018
233.507,90.77099
6.66949,15.770354
36.3421,74.60927
0.02025,2.1141217
0.179337,20.630749
31.8925,15.607489
0.0,1.9214756
0.0426991,2.1593802
6.41804,13.725671
78.8657,74.31631
17.8912,4.182682
24.7055,6.380171
48.0989,28.032299
0.0,2.1141217
0.609691,-2.9808486
0.0,14.072561
4.35703,15.073512
0.271501,66.19367
8.54891,4.6358433
22.6165,25.098743
0.0400654,2.1141217
6.32595,23.215714
0.149628,2.1141217
1.13365,2.1141217
4.25879,13.170432
39.7798,16.928448
0.0115032,-1.3135884
7.03849,22.179356
0.556268,23.140617
4.46909,-14.417689
0.0,2.1141217
54.8317,23.434006
0.0,2.1141217
6.58449,2.1141217
0.0621603,6.9578114
6.08398,28.95123
3.3771,1.6805272
0.802453,0.94567466
16.651,12.5795355
23.342,2.453398
0.0677474,2.1141217
2.11887,6.1776457
7.39603,17.520828
0.192688,31.579262
0.0274204,2.1141217
0.0,2.1141217
76.7176,63.607395
0.432429,-2.4955413
0.0,2.1141217
21.2436,16.824078
45.9377,35.232307
0.0,2.1141217
89.6832,48.062916
0.242017,1.3570955
0.0,-2.117314
0.0,2.1141217
0.0144449,1.3259263
38.012,12.836405
9.6883,15.708516
2.35672,19.175354
0.222788,6.2924967
11.7339,16.88359
0.133885,1.0712411
0.302622,13.204162
0.0,1.438062
0.230342,15.763674
11.7977,25.5471
0.0,2.3599436
38.5095,-159.50853
43.9491,18.628426
0.0,1.6870759
135.592,120.14659
0.0281779,2.1141217
31.6466,35.105732
28.3925,10.527169
0.00808029,3.5235908
0.0,16.348291
185.622,97.96546
130.825,87.99749
0.0,42.07466
23.5057,21.816422
0.0,1.7138112
0.0,2.3665888
3.20272,17.74612
0.0,23.551388
0.0,15.265631
0.0,2.1141217
0.0,2.1141217
6.94055,4.5194664
28.1376,12.335235
5.52068,-3.9367893
29.3879,5.1060457
5.75256,16.679386
6.08989,14.070733
29.0844,25.165718
0.0289529,2.1141217
0.0,2.1141217
0.0541491,2.1141217
5.67805,16.528854
1.47245,5.6718063
0.0,2.1141217
0.0929124,2.1141217
10.6178,16.72379
0.0,2.1141217
12.8443,18.85833
0.2659,2.1141217
0.0,2.1141217
0.0367091,11.055564
59.6358,39.046402
0.0,26.720026
0.0,6.5354815
1.96872,14.737699
21.4343,26.125593
0.745192,2.1141217
0.0194014,2.1141217
0.0274204,2.1141217
29.9351,15.308858
2.1209,14.586855
182.039,21.874157
2.31454,2.1661813
26.1315,18.55086
9.45517,24.905373
1.06559,52.391766
0.0,2.1141217
14.6375,3.1076014
0.0,2.1141217
27.4069,20.97514
6.45367,2.1141217
3.20272,17.74612
0.0,2.1141217
10.455,26.836708
9.49865,19.601852
0.0175253,2.1141217
7.28674,6.334852
8.71047,15.744869
0.0563689,2.0547676
0.0706443,8.60874
10.4473,31.196472
0.0606207,1.5489454
0.0734416,3.4751265
0.311563,11.530229
0.0,2.1141217
0.0,2.1141217
0.0,2.5476768
4.34811,4.6376305
12.0386,31.243374
0.0738175,2.1141217
0.072993,2.5408227
0.14997,2.1141217
0.0,2.1141217
0.0,2.1141217
36.9143,13.40922
14.8373,3.3277707
0.0,2.1141217
0.0,2.1141217
0.0,8.56416
0.656222,-2.120679
0.0,2.1141217
0.0,8.315482
0.339008,16.097927
40.2252,50.468742
1.69762,5.9178276
0.0,2.1141217
35.7755,7.35075
26.1965,15.0522585
0.0,1.6333606
3.50103,20.015713
0.0,2.1141217
79.756,20.216993
7.51125,9.553025
36.3421,98.99585
0.0768075,2.0054321
0.0,1.3662713
9.66222,979.53864
0.0734416,3.4751265
51.3322,13.412292
5.59568,23.6217
0.0167702,1.7728527
0.0,2.1141217
25.5367,20.18131
0.0,2.1141217
38.7328,14.838842
48.5175,19.939684
0.0,1.5555673
2.73993,1.2791839
0.0,1.9281795
0.0,2.1141217
2.48411,8.3389225
0.0,10.640912
0.0157039,-1.9556873
0.0349513,2.1141217
8.21892,28.829206
738.118,225.93274
0.0,2.1141217
21.4206,31.22477
0.0,2.1141217
0.0630775,3.3651342
58.6287,28.04792
0.318302,1.456706
0.0734416,3.4751265
258.84,16.58432
12.7752,19.312134
1.26871,40.642887
1.87287,17.966564
8.34805,27.32914
13.0144,12.043419
0.0566787,2.2627873
0.24238,14.908818
9.66222,979.53864
0.0,2.1141217
2.69787,9.5552225
0.0,1.1844966
74.3385,65.904915
0.0,1.0983262
0.0,4.613063
0.144784,2.3550985
6.87925,7.198861
12.6916,18.207026
10.411,11.430261
26.037,31.22477
0.633513,2.1141217
16.1449,2.055732
22.0206,15.729869
0.0,2.1141217
0.0,2.1141217
0.0,4.6370735
0.227656,11.872487
0.0,0.7417822
0.0,2.1141217
0.0324739,0.33002996
4.61967,37.742016
1.24448,6.76357
8.73149,7.4692707
0.740684,12.256593
11.1321,28.400454
97.4455,13.742554
33.427,18.939379
1.77507,8.54439
3.92333,11.344407
13.1723,32.32953
0.0,2.1141217
22.9302,22.879417
0.0,2.1141217
0.0,2.1141217
3.29546,3.7885969
74.4531,74.89123
0.65571,17.035135
9.7083,19.116264
5.25782,19.48394
0.0648115,12.317123
13.3117,22.231422
0.123299,2.1141217
0.0613975,7.6210566
0.011101,0.503978
4.6505,31.949331
0.0,2.1141217
11.9358,11.174649
0.0,-1.2776003
18.8538,6.118285
0.096906,2.1141217
0.0260798,2.1141217
20.1688,47.058945
0.0,1.2477388
0.0,2.1141217
0.0,18.628426
0.408642,0.9581115
0.0734416,3.4751265
73.3151,1.4903967
11.6114,20.631374
0.0310379,2.1141217
0.0840941,17.918964
0.491604,2.1141217
0.0,2.1141217
31.8821,41.84309
0.0,0.14810252
0.0,2.1141217
0.0326644,2.1141217
0.0,2.1141217
0.424285,0.8271718
0.0,2.1141217
9.20199,2.029073
0.0541491,2.1141217
38.9204,23.05894
3.84675,3.2658224
2.02248,19.282736
41.2146,21.109516
8.52065,8.699045
3.40454,9.453904
111.835,22.777142
73.1544,61.35371
0.0193864,15.821267
0.872144,2.4854138
11.3911,19.992884
6.14369,18.442125
0.0137685,2.1141217
0.0,2.1141217
9.22554,0.82010317
110.437,49.32637
2.45846,11.071755
34.9534,11.14195
8.71518,2.1141217
0.43431,6.1246014
0.0359998,2.2290618
0.0219642,28.17271
24.642,22.443317
0.0,2.1141217
0.0,2.1141217
0.0,4.6385927
106.391,34.607513
2.73993,1.2791839
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
15.9596,57.775314
53.3411,23.261015
8.51378,3.0949957
0.00808029,3.5235908
10.5992,1.3384106
0.0234931,2.1141217
0.0,2.1141217
3.17418,-4.7733746
10.0562,23.26668
43.6351,30.528194
0.0,2.1141217
10.1609,16.646482
0.0,0.59498954
0.0,5.8427896
26.1965,23.195505
0.0,2.1141217
0.0,2.6174242
0.0,2.1141217
1.02611,9.520675
2.3241,7.7794523
19.3196,10.028743
0.0,2.1141217
46.6668,56.18516
0.0,1.6511106
6.70218,7.8696146
0.021705,2.1141217
7.08421,10.433523
23.1255,8.196114
1.84481,19.447475
0.0,2.1141217
0.682695,61.342777
5.33369,9.951848
0.0585232,22.157505
26.234,20.285316
18.7444,21.47998
0.16082,2.1141217
0.0,2.1141217
5.06259,2.819084
10.4744,13.986696
0.145731,1.861089
8.56412,4.1473966
4.21751,4.613679
4.22201,10.091945
0.0,2.1141217
0.265004,2.1141217
0.46676,2.9586818
123.482,133.57274
2.15913,3.9177668
67.7821,122.159065
0.0,2.1141217
11.1983,20.357113
6.39448,3.9508584
0.0677076,2.1141217
47.1499,10.678339
5.67805,16.528854
0.0,3.656964
5.57806,1.6406596
16.4599,0.24263847
3.45172,4.142333
0.403338,0.24238682
0.0,2.8029132
0.0,1.4856396
0.104732,2.1141217
0.0462409,0.91473174
0.0,2.1141217
0.0978433,2.1141217
0.0,30.371185
241.021,203.94714
0.740412,36.444813
1.21175,28.859598
0.0,1.8531377
0.836202,43.52218
27.7688,19.819302
35.7241,29.149555
0.0,2.1141217
162.427,73.68377
2.15402,10.534335
45.4482,14.968068
2.15402,10.534335
2.51154,30.578808
5.24507,22.119654
0.0,13.343078
0.0655249,2.1141217
0.567987,31.488834
0.0,2.1141217
8.8373,7.4242964
5.78663,3.5001225
0.0,1.1606264
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,77.930275
98.9403,26.878162
3.62055,21.667477
0.0,2.1141217
7.18911,3.2010467
0.00964872,3.5943747
68.9289,40.125473
7.18911,3.2010467
119.944,86.89568
18.2489,79.555016
0.0713469,2.1141217
4.38853,27.491829
19.7835,20.157131
0.0215975,0.98555636
13.6658,1.4617805
0.0,1.6019077
0.214822,7.198861
2.97393,8.428376
3.84355,2.1141217
1.67192,-2.7970178
0.0,1.4838111
0.0594986,2.1141217
27.8904,-1.5932484
11.7977,25.5471
0.0262574,2.4942183
0.0,1.7756441
1.67192,-2.7970178
0.0,2.1141217
0.05843,2.1141217
0.0272644,1.2445958
2.7153,10.59468
26.8021,29.052921
397.601,27.733875
0.0978433,2.1141217
0.118923,17.389153
4.00067,1.3176091
44.9541,2.1141217
2.62049,12.880393
3.66676,12.889579
0.0,2.1141217
0.0317417,3.11053
3.93496,6.390974
0.540725,7.2825537
0.00353253,1.3543108
11.1321,28.400454
60.282,10.827845
0.0,1.2000599
0.0153647,1.6772654
0.0,2.1141217
0.0,2.1141217
0.0194959,4.4635944
0.0,2.1141217
2.15317,6.865243
2.57364,1.8411682
0.0,2.1141217
1.83906,25.231962
14.9497,2.1141217
39.527,25.706093
120.835,135.09126
8.67667,21.128986
0.0,2.1141217
6.55775,4.587603
0.0,5.3502474
0.702269,2.1141217
16.651,6.9716806
0.0,1.4808524
0.0,10.640912
74.3385,65.904915
9.59899,20.638868
10.0698,2.1141217
25.1973,13.202497
13.3042,15.073131
45.9377,35.232307
2.87614,2.1141217
6.32027,6.5035286
0.216623,2.8882394
6.82818,8.207519
0.0,2.1141217
0.0,2.1141217
0.0,0.80443263
17.5005,9.255119
0.0189361,3.3732793
19.4241,12.33274
5.00993,15.405807
0.0,2.1141217
13.1349,4.702815
7.14585,4.917487
3.28943,30.591824
92.5276,38.48309
6.17503,12.30139
20.8624,19.091852
9.4149,22.957647
0.0334241,2.1141217
71.1736,38.80892
0.0,2.1141217
66.0182,23.26998
0.0298017,2.1141217
0.0363941,2.4973404
14.8348,7.557605
1.55502,3.8391938
0.0,1.5802901
0.0,2.1141217
7.28997,12.212889
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0250148,2.1141217
169.242,75.54958
0.944594,2.1141217
0.0,-3.2212665
113.381,6.287303
17.5039,15.266291
0.066106,3.8702695
84.2077,48.983906
0.0171963,2.1141217
0.0,2.1141217
0.051393,10.640912
20.7484,2.1141217
0.0,2.1141217
21.3134,14.920226
80.0908,47.488605
0.0,2.1141217
0.908909,8.3933525
2.87811,0.59498954
24.0913,12.012788
0.0261254,2.1141217
0.0,2.718015
1.00717,2.8747485
40.4184,35.834545
1.21089,6.657467
12.3578,16.102467
4.30371,18.128143
0.0,2.1141217
9.463,2.1141217
1.54364,27.364796
0.194898,2.1141217
11.89,8.429376
0.53003,8.051935
1.58275,15.153686
3.20005,8.287493
0.156659,2.1141217
14.363,17.065
14.0008,0.015552044
5.50462,17.41804
0.0,2.1141217
0.18013,2.1141217
0.0,2.1141217
0.0,2.1141217
7.94747,17.397125
0.100878,3.3409986
0.0,2.1141217
0.174824,2.1141217
53.941,17.030712
0.0,2.1141217
54.8155,11.064788
0.0852025,1.9372029
42.5608,29.426355
17.0759,-2.0156546
0.0,-3.8556898
51.2472,69.18101
0.00328886,2.1141217
21.811,5.6260357
16.8315,22.221104
0.0327177,2.1141217
31.8959,23.735996
8.18134,20.45361
12.3122,18.827114
22.5174,25.545338
0.0,4.093458
0.0,10.640912
13.9365,26.464165
89.6832,48.062916
5.57851,46.631084
0.0331224,5.3881783
0.0,2.1141217
12.8677,15.745861
14.8348,7.557605
11.7739,2.1141217
0.0,7.536886
8.25999,48.63187
84.2077,48.983906
0.118244,27.279915
8.54713,1.5715945
1.17408,14.920226
0.0,1.9644475
2.61378,13.500966
14.8534,48.76818
0.225534,15.246185
0.0244278,2.1141217
4.99636,-1.3901849
2.05356,2.1141217
0.0,2.1141217
0.0,2.1141217
3.80485,11.790348
10.8169,9.909786
1.82111,-0.44660664
21.7269,12.186673
0.0,9.620176
0.0115695,2.1141217
45.5749,39.021313
0.288806,2.1141217
17.7654,11.211113
20.6573,30.94889
7.1688,11.236975
8.61256,16.029943
5.38749,-2.4814622
0.0,2.1141217
5.87127,1.2801943
0.0,0.32187057
21.088,16.94414
14.4733,10.811414
0.0,2.1141217
0.0417242,2.2025445
0.0,2.1141217
14.4586,41.895016
0.301895,3.4063835
8.71047,2.0311813
0.0,2.1141217
7.93916,9.048649
8.21892,28.829206
3.905,21.275522
0.220028,2.1141217
21.9108,36.581593
177.36,178.38622
0.0837542,2.1141217
3.24739,6.6989107
0.0,2.1141217
0.0254098,2.1141217
12.5698,14.68145
2.69787,9.5552225
0.0,28.172323
8.48658,11.391421
12.3578,16.102467
1.14344,5.731306
0.0750536,4.213785
9.4149,22.957647
0.345062,12.43255
0.661411,0.6961858
21.4343,26.125593
0.0,2.1141217
12.5696,-4.697961
0.0,2.1141217
4.7978,12.33643
7.69668,12.369348
0.680079,22.066801
33.4795,17.39054
6.61661,8.953059
0.0,19.282736
9.31878,11.312515
1.04923,-3.1698353
2.56689,8.756703
0.0703577,0.9568136
10.5992,1.3384106
9.22554,0.82010317
0.0,2.029073
0.0,7.35075
0.269299,13.810935
5.34971,10.548388
8.65113,21.836155
26.8252,16.074121
0.0,2.1141217
61.3507,29.149555
0.288447,2.1993341
0.0,-2.634526
12.4692,11.8158245
107.268,31.062729
6.24448,8.480323
0.0,2.1141217
0.167349,1.686626
0.0,2.1141217
0.0,2.1141217
32.2663,18.915112
21.6202,15.114982
0.0,2.1141217
0.0438842,0.9366596
0.0,2.1141217
0.493416,9.909786
47.556,10.0243025
12.0612,19.362984
5.34906,-0.69649386
6.82818,8.207519
2.37526,14.825624
3.08732,2.1141217
24.1137,9.590278
28.3403,15.525888
24.8568,45.967735
9.42356,7.493946
127.151,56.83315
14.4787,40.256386
10.2463,44.000423
5.78663,3.5001225
0.0,0.24352527
0.0,2.1141217
12.6916,18.207026
0.0300559,-0.85107183
22.0206,15.729869
6.41431,12.355937
0.0,2.1141217
0.542442,2.1141217
0.490718,0.915061
49.3187,27.995983
0.223302,3.6475482
0.0772334,2.1141217
131.913,148.75148
18.058,14.502532
26.0752,61.21554
3.51759,31.739681
0.0,0.5771313
0.242381,1.7036111
2.81433,8.999922
0.03394,2.1141217
0.0,1.2252965
0.0505051,2.1141217
0.173498,2.1141217
56.1216,12.400736
0.0507568,8.289624
183.183,126.68731
0.174549,2.1141217
0.0,2.1141217
19.4241,12.33274
14.449,2.6267664
0.0,2.1141217
43.6408,18.860306
0.0,2.1141217
0.0776316,1.7238653
0.469417,2.1141217
185.622,97.96546
8.30447,30.531797
0.0,2.1141217
0.0,0.68544173
0.0,2.1141217
0.080121,2.1141217
0.0,2.1141217
12.9302,8.571423
0.037876,21.859512
12.4639,2.1141217
2.47954,29.662815
10.5353,5.61464
1.45222,2.1141217
0.0326644,2.1141217
0.0,2.1141217
1.44316,-1.4305427
10.6273,13.839597
11.0919,8.827566
0.0,2.1141217
4.16426,19.095732
0.0,2.1141217
3.5795,1.7563076
3.8058,23.524734
1.04575,4.9394712
42.3893,75.329956
0.0995542,2.1141217
18.9302,20.014832
134.69,82.53335
0.0153961,2.1141217
0.0,2.1141217
0.0416929,-0.18556905
0.0,2.1141217
5.47233,12.512979
30.6925,26.891708
0.0,4.7411222
0.0210097,0.081269264
0.31996,9.898188
17.6518,2.1141217
0.0279625,2.1141217
27.3451,27.962639
8.01113,5.125725
6.89649,16.97263
1.58275,15.153686
0.0,2.1141217
0.0,9.898188
16.167,42.953026
2.80295,4.279069
0.0,2.9997134
0.0,2.1141217
0.0,2.1141217
13.4342,12.881057
31.5469,2.1141217
0.0222586,2.1141217
14.3878,24.259146
0.196911,2.1141217
5.33864,12.968989
1.47888,0.82010317
1.80628,15.073131
31.889,21.893522
7.2347,8.956078
0.0,2.1141217
11.4504,14.813041
6.86754,21.322147
76.8716,75.30477
0.0445226,1.2295291
0.0,2.1141217
0.0,2.1141217
71.1736,38.80892
37.1852,26.776608
1.91883,2.1141217
0.0,2.1141217
0.0,2.0054321
0.0768543,2.1141217
0.0,2.1141217
0.0482619,2.1141217
29.481,13.998848
0.948007,15.544454
5.32181,7.956991
5.97234,13.948318
14.4598,6.654891
13.9082,32.05013
0.0228214,2.1141217
0.0388675,2.1141217
0.0,2.1141217
44.7525,46.593597
0.0,2.1141217
0.0972882,2.1141217
4.07762,31.857773
38.4291,22.632938
4.03266,14.82945
0.0,2.1141217
1.55502,3.8391938
0.0503724,1.3923142
6.76852,-6.93099
54.8613,2.5952942
0.0,2.1141217
0.0,2.1141217
63.3801,11.8432665
1.89412,8.068688
0.0,2.1141217
0.0,2.1141217
0.0,6.497467
0.0,2.1141217
0.0,2.1141217
22.6165,25.098743
1.38682,0.3563304
3.3563,18.886417
0.0,0.29086542
0.0,2.1141217
0.0,2.1141217
3.02521,8.801147
23.0079,30.548077
0.0,2.1141217
10.6332,9.724065
0.350339,31.424826
4.12372,-16.429459
0.0317711,2.3991416
34.0699,9.417664
6.98693,6.358738
0.144784,2.3550985
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.067527
0.0995542,2.1141217
0.0471918,2.1141217
0.017859,2.1141217
17.9208,7.1052723
54.8596,58.96626
0.0,2.1141217
35.0216,24.453323
75.5545,2.8796856
0.0,2.1141217
0.0,2.1141217
0.0119841,2.0235105
19.6701,15.949363
0.0336431,2.1141217
19.0798,18.778984
13.191,2.805373
0.138402,2.1141217
4.61178,10.156065
28.1784,14.078573
2.26397,10.34162
0.530209,-2.4328406
0.0439518,14.853553
23.7427,6.4022655
0.0183421,2.0188527
0.0,2.1141217
0.0,7.477748
8.24252,15.425185
39.723,9.0024185
10.455,26.836708
73.0222,25.348879
4.2247,28.199247
91.3848,34.47371
4.61561,8.3452635
0.0,2.1141217
5.31905,9.185401
125.046,7.9769497
18.8009,47.05524
0.0,2.1141217
4.02702,6.4367113
115.366,31.049143
10.4682,19.765842
0.485898,3.618161
0.0456051,1.6573684
8.10299,11.267959
0.0,2.1141217
0.0,2.1141217
0.140811,0.9336648
5.18211,6.0943203
10.5869,19.953743
0.346506,-3.840078
0.0932878,2.1141217
0.0757449,2.1141217
48.1875,21.47291
0.095025,0.7277944
0.0293719,12.330021
1.06258,3.1960177
18.4566,8.189738
15.332,23.328384
169.204,177.49995
0.0,1.4852524
0.795791,2.1141217
7.72727,12.537587
8.46153,-2.338165
7.5427,45.81317
0.456012,5.955969
18.3982,6.2953568
0.00483917,-1.0735538
0.258242,11.705256
5.78663,3.5001225
0.0,1.7699025
8.26953,14.980666
81.1292,45.268734
14.2404,1.0983262
0.31996,9.898188
0.0,0.29744983
11.4008,36.493717
0.033392,3.2515829
0.0390648,2.3045232
251.292,57.72151
0.0,2.1141217
0.0,2.1141217
0.0225444,8.687983
0.0,2.1141217
12.6111,18.351051
12.766,7.3672657
17.5005,9.255119
0.0,2.1141217
0.307538,7.4251614
28.7411,20.342075
0.0,2.1141217
0.0,0.19598043
15.4758,3.9705775
5.95757,12.65297
9.17639,12.622117
0.0617816,2.1141217
13.8431,13.477483
0.0,2.1141217
0.0,2.1141217
0.0,1.5873566
9.10983,-2.6992323
1.64039,17.688923
0.0,0.29744983
0.105717,13.121076
8.4425,13.405335
0.0,10.610669
10.7303,5.3232603
0.0,2.1141217
0.0,2.1141217
0.0735709,2.1141217
6.51382,15.140662
0.0289172,4.0959578
1.22285,5.9997616
5.88866,2.1141217
0.0703373,2.1141217
7.44731,9.804444
40.9894,22.136734
28.2793,12.629026
8.16969,12.727949
0.0589891,-1.5177312
0.00691066,2.1141217
0.0,2.1141217
0.0,0.86252236
0.0,2.1141217
2.20452,2.1141217
0.0,2.1141217
2.36522,9.898188
0.0,2.1141217
12.1678,9.97171
19.4462,17.453035
0.0424993,2.1141217
0.027453,-1.5067499
0.0,14.920226
0.0,2.1141217
2.68705,9.528311
2.59898,9.723608
11.6645,-4.484084
5.647,2.1141217
0.0129563,3.9587405
5.46058,19.95095
0.0735709,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
2.95568,4.463396
15.9221,14.197778
18.7903,30.104174
5.52068,-3.9367893
18.7132,4.9870405
0.313107,0.409863
44.7525,46.593597
0.0528512,2.1141217
0.764589,2.1141217
31.0359,10.486205
12.649,38.108364
0.0,1.4333539
0.0,2.1141217
0.0,2.1141217
0.0639502,3.754885
0.0,1.4982033
6.66568,5.5867844
3.04662,19.1781
0.0397736,2.7327988
12.8202,0.88306165
0.0,2.1141217
8.13341,-1.2855103
20.945,30.784157
0.0,1.2715867
2.66844,10.618019
8.61474,22.044437
0.0,2.1141217
0.0,2.1141217
0.0,0.32840252
0.044806,4.31981
0.0,1.9756095
0.0,2.1141217
0.687225,-3.2943766
0.0,7.477748
8.14611,8.934425
0.0,35.639217
0.0,2.1141217
0.0,11.568307
0.104732,2.1141217
70.5637,13.533288
0.0261162,2.552032
0.0203282,2.1141217
