y_test,y_pred
26.6832,16.591433
0.0,2.7402534
0.365548,3.0680027
21.811,11.060757
0.0558077,3.3364174
5.47925,2.5213938
0.0527068,3.3364174
0.099321,5.824774
0.0,3.3364174
3.46591,12.407153
1.79644,11.462882
1.69518,4.7517996
0.0,3.3364174
8.08271,5.3970013
15.7146,6.0860643
3.32396,3.2342122
0.138031,3.3364174
7.38977,4.8833313
75.4154,17.832405
26.0752,8.476171
9.83226,6.338236
1.58275,2.7007856
33.061,8.797976
0.0,4.876255
0.0,3.3364174
0.609691,9.868145
9.56262,3.1663508
41.0927,5.2848086
0.0,3.3364174
54.8596,21.825459
0.05843,3.3364174
2.0161,3.2812142
0.0239197,2.9507728
0.0786566,3.3364174
0.0,3.3364174
7.37709,3.3593507
16.0071,9.626607
0.0,3.3364174
11.3499,5.6630754
9.8197,4.829216
0.283806,3.3364174
0.069534,3.3364174
18.8375,12.431129
18.9655,9.491575
5.25244,4.0905595
248.611,197.81374
0.0,3.4682727
12.2679,10.45146
0.0137033,2.5543861
30.6237,18.078348
0.216623,3.2276742
0.621602,6.542816
69.8534,15.000548
8.18569,5.2987337
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.348336,3.243653
0.520391,3.8914962
25.0795,16.573418
145.657,79.93699
7.42241,9.383179
0.0,3.3364174
4.17273,3.728723
0.0,3.3364174
12.186,7.2202835
1.99982,3.4688
6.03225,2.2623603
0.743623,3.073305
0.0,3.3364174
0.014401,3.1782062
0.0,3.3364174
0.233384,155.76324
4.252,3.64118
24.6134,13.567943
27.5158,9.574312
0.0158332,2.5554097
12.5438,6.8757744
0.0179047,3.6844325
0.214666,3.3364174
33.6491,17.933146
11.6269,8.029249
0.0,3.3364174
0.182791,3.3364174
0.0252579,2.542569
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.06429,5.7547913
11.7411,6.8910437
7.18879,3.0123413
0.196942,3.3364174
63.5438,31.052902
0.571642,2.3404458
12.4882,6.4415865
0.051393,4.94499
0.0,3.3364174
0.0,3.3364174
46.7864,26.141201
0.0,3.0848649
0.0,2.2101808
6.51382,5.0633297
0.0,3.3364174
0.02025,3.3364174
0.0,3.3364174
0.0227304,1.8378505
0.0252672,3.941106
16.2102,7.8997803
0.0,3.3364174
0.0,3.3364174
0.0146291,4.455561
54.4611,28.444506
1.06258,2.4061475
8.24868,4.327121
29.961,14.591141
0.0,3.7670465
57.9342,9.009047
0.0,3.3364174
0.0,3.3364174
14.9374,15.174746
0.0,3.3364174
5.29064,5.6010504
16.651,8.777159
0.0,2.805494
0.612755,3.1115847
9.17639,6.3507543
286.647,21.897894
4.85574,3.9624262
0.03872,3.3364174
8.58441,6.666292
0.0753512,3.4467678
4.52996,6.1062956
47.3354,27.55471
0.0,3.471519
0.0,2.96038
19.3636,7.461007
0.0,4.0024915
0.153703,3.3364174
24.5863,7.4284134
0.52367,9.584768
0.21938,3.362467
0.0573763,4.060864
0.223302,2.0305204
0.324646,3.3364174
0.0,11.927043
0.0,3.3364174
0.0,3.160452
35.7528,23.74117
15.1311,14.973676
31.6391,15.156385
68.9289,43.59834
47.0054,17.440874
3.80604,3.3364174
0.104588,3.1753101
1.21628,3.2116404
0.0219642,3.6223354
0.0,3.3364174
4.52996,6.1062956
6.17569,12.836844
12.2934,7.8648663
6.09922,4.501995
0.0,3.3364174
0.0,4.352275
12.1396,4.68132
1.78545,3.5157452
15.8592,9.316956
0.0,3.3364174
3.09294,2.8827868
0.0855931,2.289264
31.6466,16.860306
0.191738,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.080121,3.3364174
0.0,3.3364174
6.94088,4.649041
0.0,6.2835083
1.17735,3.367314
0.0,3.3364174
0.0,3.3364174
11.8606,8.461023
5.83212,3.6112719
0.0,3.3364174
0.045982,2.7684073
0.0,2.5262837
0.0,3.3364174
0.0,4.6262407
0.486084,2.3756337
0.0,3.3364174
82.7146,59.317
0.0,3.3364174
3.12215,2.8129373
0.0,3.3364174
0.0806803,3.7738352
2.03327,2.9088101
0.0297383,2.9266932
0.0,2.631537
0.0,3.3364174
0.0,3.3364174
3.42381,3.617033
0.0852943,3.3364174
89.6832,46.43515
6.57803,3.9097352
9.95179,5.957254
0.0329746,6.825678
0.0,2.246235
3.45025,7.134285
195.28,4.2412868
1.25708,4.248768
45.9377,24.300938
7.03849,4.046282
0.0362889,3.3364174
22.0206,11.043509
21.6066,12.402988
6.93485,3.482592
0.0,3.3364174
6.70503,2.6094213
4.82437,5.841585
0.473766,7.288726
2.15402,2.5929406
0.0,3.3364174
1.05032,9.453339
0.729187,2.6091032
0.0,3.3364174
8.65669,5.624957
1.06258,2.4061475
4.52907,8.482592
3.41602,4.520522
0.0,3.3364174
0.0,3.3364174
0.814287,6.099585
0.0,3.3364174
0.0,3.3364174
14.2975,16.106161
10.2526,3.477879
0.0,3.3364174
40.2252,3.8850412
6.84285,7.3026896
0.0,2.2626703
49.3187,27.997366
19.4241,9.091666
0.645114,3.3364174
0.0,2.3963032
3.29947,10.359016
3.29546,3.43151
8.78718,6.944702
4.69737,3.370062
1.22072,3.3364174
0.0363102,3.0070431
0.0297985,3.3795035
22.6392,9.887832
34.6966,19.864296
0.0,3.3364174
0.298915,11.188266
8.30396,4.5363264
22.5331,11.701975
6.67046,10.198621
0.0,3.3364174
0.0,3.3364174
0.140786,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0289172,3.602454
4.30371,3.7164226
0.0609893,3.3364174
10.7009,5.372426
0.0,3.3364174
0.33863,3.3364174
0.0,3.3364174
29.0086,4.940522
206.507,117.922745
0.0,3.3364174
891.877,467.7918
4.61178,3.6701298
0.0,3.236017
2.97333,4.850421
238.224,12.521243
0.0,3.3364174
7.72727,4.5117674
1.53848,435.86087
5.64967,4.393757
0.0,3.3364174
0.253644,3.3364174
14.9929,21.615328
29.3384,13.973055
0.0322007,3.866637
0.0,3.3364174
0.0,3.3364174
0.0472634,3.3364174
58.1102,15.18873
12.9993,7.912098
16.4448,8.437398
4.39634,3.477879
2.47586,2.755977
31.7232,16.1171
3.5171,2.1940095
0.620218,2.8950713
0.230591,4.778805
0.0314092,3.3364174
0.0623884,3.3364174
0.256811,3.3364174
0.0475428,3.3364174
68.9289,43.59834
3.5795,2.9898605
2.97855,3.3364174
1.69762,3.2398574
0.0,3.3364174
15.9735,10.134456
0.556268,3.2875996
0.0,2.797985
0.0,3.3364174
8.98008,5.4009686
0.0,2.0696166
47.5839,5.226635
0.014271,2.8691332
0.233384,155.76324
0.03437,3.6173215
19.4562,10.035873
4.1897,5.573971
0.0,3.3364174
4.237,2.941835
0.0747703,2.6450775
19.0873,7.786875
8.74772,5.0396757
0.165725,3.3364174
66.0095,21.364643
34.3872,16.455198
11.2641,7.9230127
0.0396673,3.3364174
15.3628,9.116241
11.911,14.677294
5.64259,4.2655826
1.84594,2.8112936
52.9514,34.39532
21.4206,3.3364174
0.556268,2.6758308
0.0,3.3364174
10.4508,3.3364174
21.9927,10.966555
0.782975,2.3733823
4.60452,3.3364174
0.430817,2.1544418
0.0,3.3364174
0.0324436,3.3364174
112.365,63.55726
11.2349,4.619657
0.0,2.0410972
0.121934,3.3364174
103.116,8.055408
33.8268,21.44996
21.3463,12.530099
0.0,3.3364174
0.0,3.3364174
3.12215,2.8129373
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.18013,3.3364174
0.0891279,3.2154655
5.16,3.8980207
0.0,3.3364174
0.0,2.718469
0.394956,3.6021075
4.79727,3.3364174
0.0331224,2.7387137
166.297,15.746601
24.8424,13.684462
12.0457,7.089237
1.64473,5.4905033
5.52068,3.290199
0.0,3.3364174
22.2207,11.216668
0.150147,16.623299
0.0,3.0056834
10.3538,5.722214
0.0,4.5653467
0.161673,3.3364174
0.0,2.4619646
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.31557,4.144747
0.0,3.3364174
2.66554,4.8769674
4.39554,2.917691
99.9945,57.47341
0.0754227,3.3364174
13.2085,9.441422
1.42799,3.1164584
2.56798,3.452405
0.0,2.792174
12.0159,6.672449
28.3986,20.27
0.0,3.3364174
33.774,15.196816
7.93916,4.4472165
5.35623,4.5833235
14.8348,3.7091537
22.6994,15.948959
0.0,3.3364174
0.0,8.06112
16.7274,7.1009846
0.0,3.3364174
0.267529,5.36145
0.0,3.3364174
15.1428,7.6378965
4.28886,2.6748996
29.2068,7.47256
0.0,3.3364174
128.636,87.961044
0.0,2.276835
0.673946,6.1853504
0.0,2.520664
71.0243,48.632015
6.83028,2.550395
39.4874,23.881166
0.00485317,3.3364174
0.0,3.3364174
0.0276747,3.3364174
0.0,3.3364174
0.19443,2.54594
0.432429,3.3364174
0.0,3.1251311
3.80485,2.6798518
138.822,84.1219
0.0950608,3.3364174
62.2029,28.268137
11.8329,6.5394497
3.79386,3.999701
0.0621113,5.7398357
9.03346,5.351386
5.47233,3.7584023
0.0534402,2.9079776
0.0,3.3364174
12.9993,7.912098
60.3985,34.357067
6.32027,4.480446
0.0,3.3364174
0.0,3.3364174
1.2981,3.3364174
0.0,5.5137825
0.0471666,3.3364174
0.0,3.3110514
0.00982299,3.3364174
0.548949,5.2645893
0.731623,3.3364174
4.51348,3.9824598
0.11544,3.3364174
16.4448,8.437398
0.875072,3.0211077
441.86,9.103914
6.25644,5.769206
0.0,3.3364174
2.95917,3.1956835
0.387227,3.3364174
0.0,3.3364174
6.18605,4.7775984
6.70289,7.0596027
0.0,3.3364174
14.6294,3.4940395
47.7532,5.335518
0.160392,2.9188879
12.6788,7.0596275
88.2999,55.643116
0.491228,3.3364174
9.32437,12.874144
0.571642,2.3404458
0.133226,4.7891994
0.0,3.3364174
26.2865,11.549414
0.0390604,3.3364174
0.350174,3.8559573
0.0,3.3364174
0.0,8.296848
0.496241,3.0363178
8.77471,5.092184
0.0153356,2.2138224
0.185833,3.3364174
0.0,2.444542
7.82945,6.0715427
2.93396,13.612389
0.0,3.3364174
92.275,23.52247
69.8636,4.3199143
46.9605,24.79014
0.0831501,3.3364174
0.0,2.2661128
1.43988,3.3364174
13.3899,7.4973097
2.15402,2.5929406
0.242017,2.4598925
12.3578,5.839014
9.40351,5.777076
0.530209,2.343648
0.0,3.3364174
7.00152,4.9482584
13.8431,7.697647
3.6676,9.132873
0.0,3.3364174
50.5521,8.495065
0.0,3.3364174
7.64598,6.402379
8.74577,5.041362
0.097734,3.3364174
45.9497,10.374534
40.1683,11.433856
17.5554,31.259031
13.6872,11.509286
0.0,3.3364174
0.0,3.3364174
12.5184,6.008822
20.4535,7.748582
3.92962,3.0363178
0.0,3.3364174
0.800597,3.3364174
0.0,3.3364174
23.5057,9.333737
7.18879,3.0123413
0.0,3.3364174
9.51941,5.5494423
0.195798,3.3364174
0.0,3.3364174
25.3641,13.090883
0.012716,3.3364174
0.0,3.5706544
0.0,3.3364174
8.16196,8.985932
0.0,2.5730383
0.0,3.3364174
0.210907,2.5733294
0.0,2.2422209
46.7275,5.1849394
21.4343,6.519577
7.92071,5.766202
0.834837,4.953026
0.0440028,4.1906667
0.0772649,3.3364174
0.19443,2.54594
16.4448,8.437398
0.921524,2.5992124
0.0,3.2731745
0.0,3.3364174
7.18879,3.0123413
0.0,3.1183877
4.545,2.5357518
3.8234,7.3202686
0.0,3.3364174
18.24,11.184509
54.4632,23.024286
0.0,3.3364174
0.529795,3.3364174
0.0,3.5664377
0.0,3.3364174
82.423,43.955357
13.1672,3.9169502
0.529947,10.960977
8.53085,5.3148212
27.1519,5.3939643
0.720367,3.3364174
3.42105,5.3848133
0.0,3.3364174
11.3911,6.857012
6.10661,3.9121227
0.0,3.3364174
0.0,3.3364174
0.0307666,3.3434787
7.95512,5.2378325
0.0,3.3364174
6.89367,6.0659485
0.0,3.3364174
0.0,3.3364174
4.22201,3.4386134
5.3686,3.730301
10.5708,5.4455924
10.0146,4.850421
19.0535,8.958679
0.0,3.3364174
0.0,3.3364174
14.8916,6.819024
53.0483,30.991425
0.0,2.9019156
0.106439,2.9543803
1.00717,3.2899683
1.52594,3.3219001
0.0415987,2.8559625
0.0,3.3364174
27.7434,18.505024
0.027453,2.2381384
0.0,3.3364174
0.134373,2.2284777
25.7614,8.32376
0.173196,4.7188597
0.237729,4.352492
42.1167,22.441708
0.0,3.3364174
0.0,3.3364174
6.43976,4.157073
36.2545,5.113863
11.3911,6.857012
17.6696,9.58529
5.78663,3.729945
4.545,2.5357518
5.79969,2.8134685
0.548949,5.2645893
14.7455,3.3364174
7.68695,3.3348498
2.738,3.091874
0.0,3.3364174
12.7752,9.4379015
41.4786,9.231374
89.6832,46.43515
0.0,3.3364174
0.0,3.3364174
0.403338,3.2249088
0.0,3.3364174
75.3521,49.981335
27.2276,18.669678
0.0,4.5653467
0.051393,4.3794756
0.0,2.8939173
4.88341,3.4172544
2.59898,2.637051
57.2468,7.5130873
45.7714,30.188034
0.0,3.3364174
2.90855,3.7255006
2.7782,4.105135
3.80485,3.8525033
0.0,3.3364174
0.620975,3.3364174
5.22933,3.7590015
35.4146,6.6187515
3.31974,4.126671
0.0,3.1695344
2.0112,27.514608
19.7847,7.491269
92.8442,51.71675
23.569,12.80114
27.4125,3.3364174
0.0,3.3364174
14.1939,6.622055
0.0,2.3566961
0.0,3.3364174
0.0,3.3364174
28.5582,5.528788
3.02328,3.284011
0.0,3.3364174
90.9479,3.5937386
0.0,3.3364174
8.51378,4.689121
0.885176,6.1062956
0.0349215,3.993558
0.0,3.3364174
0.0258166,3.3364174
0.0,3.3364174
5.1564,2.897307
0.217464,2.2878156
0.0852943,3.3364174
238.555,17.477098
10.4473,6.670889
0.0,3.3364174
0.0,3.3364174
0.153628,2.9077077
23.5057,12.490735
39.8526,7.990858
0.0,3.3364174
0.0211065,3.3364174
0.478407,3.3364174
0.04007,3.3364174
0.0247727,3.5830712
0.0647753,3.3364174
0.0,3.3364174
13.6915,6.682288
0.123364,3.9714613
0.0,3.3364174
4.99855,5.1255493
5.65579,2.9775698
5.62209,3.9985466
1.13347,2.4164824
0.0,2.6698182
0.0,3.3364174
0.0104508,2.8770852
3.8263,3.1058135
3.12729,3.3810072
16.8602,2.6069949
0.0541491,3.3364174
19.9297,12.651391
0.0362714,4.217675
15.8452,16.455198
2.5717,5.9312434
7.577,6.2669797
0.0,3.3364174
0.0244386,2.6438932
1.98213,3.0785913
0.0,3.3364174
5.54281,2.6026132
108.9,15.041669
0.0814258,3.3364174
0.205377,2.3678324
3.62445,2.940836
0.0,3.3364174
0.0,3.3364174
0.0722256,3.5338554
24.2596,12.388824
13.7987,9.101454
42.3715,4.310066
0.0,1.9835882
20.3765,3.7297077
28.1376,15.338217
7.32787,7.714383
0.0527473,7.465746
53.5033,30.063688
0.0,3.3364174
115.716,27.514608
0.0,3.3364174
5.35409,4.114402
0.0,2.4672
5.23978,8.505883
2.04185,22.78739
0.0,3.3364174
10.9407,6.266478
15.7407,9.389479
0.124035,3.3364174
0.0146014,3.3364174
0.0,3.3364174
15.9171,8.854099
0.0,3.3364174
24.5863,7.4284134
17.9272,12.698945
0.353843,3.4576004
0.0,3.0704036
0.227111,3.3364174
0.0,3.3364174
0.0,3.2623518
27.6481,16.957506
0.0327252,3.3364174
23.3703,9.402533
0.0410215,3.3364174
0.0,3.3364174
0.0,2.6556427
0.0,2.1943462
0.137928,3.2466564
0.0,3.3364174
0.0541491,3.3364174
6.72939,7.788043
0.0544411,3.3364174
8.36754,6.475668
118.592,71.64841
0.288601,1.923998
2.36522,2.5357518
6.58495,4.053344
0.0,3.2252052
0.0,3.5195732
9.98324,4.9777727
0.0,3.3364174
17.0974,6.373556
0.0407668,3.3364174
0.0,3.3364174
51.4147,5.6926675
52.3091,19.387304
8.8373,2.8529425
0.0,3.3364174
13.4114,5.3094244
0.571642,2.3404458
0.55758,7.2032795
6.39349,5.2072926
38.704,19.720097
5.08154,4.8953385
9.12761,7.1442804
0.0,3.3364174
3.56694,3.5690188
0.0672431,3.3364174
0.0301766,3.0605073
0.0,3.3364174
1.00418,3.3364174
11.9358,6.80357
679.721,573.43494
15.6481,9.822985
61.6673,6.1275883
0.0,3.3364174
3.7689,3.3910193
12.6931,7.175563
0.82062,5.256653
0.0,3.3364174
0.0983347,3.3364174
17.5578,7.8301077
0.0,3.3364174
29.5091,14.458589
0.0280649,2.794456
5.57964,4.0601006
1.55944,5.0633297
0.0929055,19.068802
10.5708,5.4455924
0.0,3.3364174
1.90718,7.388053
0.0,24.186766
0.0,3.3364174
17.6053,9.739553
31.6466,16.860306
0.688051,3.78126
0.0,3.3364174
0.368738,3.7024531
0.016778,3.4041948
1.19094,3.3364174
0.0,2.6945298
0.0233073,3.3364174
1.04654,2.8883185
4.18634,4.013477
10.5992,5.3042336
0.530209,2.343648
16.1526,3.9619062
0.0227304,1.8378505
4.21751,3.3364174
157.205,30.13051
0.0,3.3364174
9.5994,6.380001
7.58157,5.1803875
10.094,5.9359417
0.0,3.3364174
371.009,3.692049
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
98.9403,27.058487
2.66615,2.932699
30.2328,8.048288
0.465225,2.8435254
60.8617,37.521114
96.9964,6.53885
8.8373,2.8529425
1.74564,2.97582
20.7938,3.8342519
16.651,8.777159
0.0179047,3.6844325
0.0,3.3364174
49.3187,33.908333
29.1625,14.595945
0.0,3.3364174
0.0,3.3364174
0.690548,3.3364174
30.0052,7.8461056
8.54891,5.748391
9.4149,4.9306173
34.3872,16.455198
0.143328,2.5403728
3.34962,4.665137
0.306591,2.9122453
0.0,3.3364174
0.0105311,2.3473563
11.8048,7.3447084
0.193627,3.3364174
0.051393,4.3794756
0.0,3.2876058
0.0,2.5730383
135.348,67.19417
1.02096,2.924168
1.04382,5.320797
22.1781,11.629442
3.72328,12.280504
7.38977,4.8833313
7.89797,8.538294
15.3317,9.098744
0.0,3.3364174
0.0,2.5712974
6.84802,5.0167813
0.0,3.1764545
7.13458,4.0162783
0.0,3.3364174
21.1058,13.835923
0.0,2.225612
7.85865,3.7299962
6.51382,3.4869485
0.0401582,3.3364174
0.0,3.3364174
0.0,3.3364174
7.67185,4.921217
57.3396,22.482292
0.0,3.3364174
9.60521,3.2154655
0.0,3.3369966
22.9447,7.0253344
22.0206,11.043509
1.9201,10.42915
0.0,2.7739859
0.0,2.1943462
0.0,3.3364174
0.523938,2.4159188
17.8964,10.945329
1.68959,2.580208
0.0270283,3.3364174
0.118235,3.3364174
9.59899,4.500206
0.0,3.3364174
0.0,130.36966
0.0,3.9893498
18.1224,12.125867
11.0977,2.950516
0.0102758,3.3364174
5.02155,4.184151
0.73739,3.3364174
39.0521,25.058437
30.4823,6.9707565
13.3605,3.1834066
0.0,3.3364174
0.40574,3.947589
0.0,3.3364174
0.0175659,4.1332703
1.69861,5.659051
12.2738,9.072099
74.6795,43.576553
1.18369,2.463043
7.50482,6.2100954
0.551782,4.1153197
5.35847,3.5917497
20.1574,10.833141
8.18569,5.2987337
80.0908,47.449715
28.1376,15.338217
0.387586,3.0944922
3.30789,5.9600267
0.0105662,2.593728
0.222996,2.6758308
0.0,2.325754
1.15544,2.4931815
0.0,3.3364174
16.1453,7.0997915
18.3856,3.3364174
0.0541491,3.3364174
8.94489,6.65448
10.6702,4.3119116
0.0,1.9107075
8.51827,4.825946
0.0104653,3.3364174
60.2093,37.51265
0.0,13.209556
1.15643,3.2107906
15.3911,3.5807853
45.9377,24.300938
3.84675,2.417862
0.0324739,6.205626
88.224,45.08049
0.53003,3.0482063
0.0,3.3364174
0.600088,3.3075223
21.411,13.602116
0.0,3.3364174
8.67667,4.917551
0.0,3.3364174
7.28674,2.955738
4.80848,3.300838
5.36806,3.7863493
0.0,2.4692347
3.41602,4.520522
0.0,3.3364174
0.868541,17.832405
0.0,3.3364174
6.35632,4.346133
2.92734,2.9307618
0.0,2.2256281
0.053634,3.3364174
0.0109566,3.3364174
24.8391,13.768034
0.0,2.4000547
19.2937,11.589252
0.0,2.005972
3.55422,4.7617803
0.0,3.3364174
0.0,2.224071
0.0,2.6833758
2.48352,3.3364174
18.8462,10.704663
0.0,2.8086724
97.7892,53.009117
0.0,3.3364174
74.3385,47.84841
72.1635,8.190717
0.0175253,3.3364174
8.80633,3.3364174
1.18369,2.463043
24.01,6.2980123
26.3643,4.7188597
0.568928,3.3364174
4.47958,6.9967356
11.925,4.3160505
0.0556715,3.398913
4.92681,5.9879084
0.318196,20.732637
0.0,3.3364174
0.207055,8.902702
0.0,3.3364174
0.0,3.2107906
0.0,3.3364174
6.08398,3.4018493
7.9698,3.9817305
0.0803287,3.3364174
9.50146,5.9279356
0.05784,15.296939
0.0171162,3.3364174
0.487407,4.7408304
14.8365,10.678924
0.0186586,3.3364174
0.0,3.3364174
0.0256659,4.7231917
0.0,3.3364174
0.0,3.2623518
0.0,2.3735602
0.0,3.3364174
6.37074,5.1296225
0.38795,3.3364174
0.0,3.6717412
0.311563,4.7560234
0.0,3.3364174
0.0095824,3.3364174
0.0,2.2626703
0.0,2.7763867
10.5992,5.3042336
2.96133,4.0661983
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0,2.313273
0.0,2.8686666
0.00521469,3.3364174
0.0,3.3364174
0.709381,3.3579016
47.4526,5.8534994
0.921524,2.5992124
0.0,3.3364174
19.0873,7.786875
0.0,3.3364174
22.5498,9.654163
3.8158,3.3186417
8.16661,4.2416086
13.0123,8.304464
63.9287,14.200237
0.0372422,3.562916
0.0,3.3364174
5.78663,3.729945
0.0,2.5998168
0.0,3.3364174
9.31878,4.9674673
19.1878,7.5051765
0.0623884,3.3364174
17.0974,6.373556
0.0,3.3364174
3.90281,2.5095892
0.75264,2.580208
0.0,3.2452507
11.6433,4.000108
0.210886,3.3364174
0.0233073,3.3364174
5.31933,3.8448496
0.431369,3.9619062
0.16686,2.7398827
21.4206,12.777653
0.0,2.399587
0.0,3.3364174
0.0,3.3364174
2.04957,2.5369623
1.84812,3.3364174
1.40311,4.0765877
0.0,3.3299723
0.0354006,3.3364174
5.54151,3.0600734
0.0,3.3364174
0.0,2.799216
0.0445317,3.074432
0.0176443,3.3364174
0.0,3.3364174
9.4149,4.9306173
21.9108,11.222451
0.0,2.7816691
0.944647,6.4301815
0.720367,4.86477
19.1565,5.1259055
0.0,3.3364174
0.0,2.4122853
0.0,3.3364174
0.0,3.3364174
0.0274204,3.3364174
1231.18,45.395508
0.0,3.9275675
10.3601,4.728561
0.0,2.4692347
22.6392,9.887832
0.0,3.3364174
6.75583,4.957409
0.0,3.3364174
0.0,2.6489298
0.180222,3.8771822
4.12583,8.3471365
3.78142,3.5184445
0.571642,3.3364174
0.024356,2.3902524
221.788,122.78086
1.00717,3.2899683
0.0,2.1765585
0.304523,2.278485
4.85934,3.3181858
20.3765,4.94499
0.0355344,2.5132487
0.0,3.3364174
0.0,3.3364174
46.1839,3.3066387
0.0,3.5994186
0.712285,4.093122
0.0,3.3364174
1.58275,2.7007856
0.0278994,3.3364174
0.0247339,4.36734
0.645114,3.3364174
0.0,3.3364174
0.0413947,2.122063
0.251745,6.418724
0.0,3.3364174
0.0,3.3364174
5.42813,4.0300283
0.0,3.3364174
0.0,2.2626703
32.6081,19.120373
20.3793,12.690064
9.4149,4.9306173
143.223,10.831012
0.0376121,2.1033401
7.24983,5.0706444
3.90281,2.5095892
0.0,3.3364174
0.0,4.622677
0.0,3.3364174
0.0,3.1594412
41.4786,24.521093
37.4822,22.33478
1.91787,5.4555626
35.8779,19.214714
4.61967,4.054802
5.64967,4.393757
1.67606,3.1753924
0.0533205,2.783709
31.8361,15.316184
0.195798,3.3364174
4.252,3.64118
0.0,3.3364174
3.93245,44.49809
16.075,8.536552
0.156531,3.3364174
15.4888,3.3364174
0.0,3.3364174
7.77633,5.0701604
4.51348,3.9824598
0.075898,3.6280231
0.19158,2.642878
6.04453,3.055378
0.0,2.9553838
36.1924,4.395863
0.0,2.3612597
0.0,3.3364174
0.0,2.505114
6.17769,4.0953436
23.5057,12.490735
0.051393,4.3794756
163.165,8.504062
0.189067,7.0625477
0.0,3.3364174
1045.48,339.32443
1.47888,4.0024915
2.47663,3.4911747
18.2498,12.511982
0.0,3.3364174
28.7141,2.1520495
0.836202,7.1124125
6.7752,3.3364174
0.0,3.3364174
5.39369,15.406015
11.9358,6.80357
0.0,3.0561981
4.27785,3.3364174
0.0,3.3364174
0.391701,2.6289108
7.72727,4.5117674
0.0,3.3364174
23.1255,13.111199
18.7132,10.071571
1.78476,2.9122453
16.4448,8.437398
0.0198062,3.3364174
0.0,3.3364174
0.0,1.9835882
16.2904,8.087628
1312.75,17.356575
0.0,2.202122
0.0546641,3.3364174
0.0166473,3.3364174
0.0623884,3.3364174
0.0,3.3364174
16.167,3.2107906
1.80725,3.1278176
0.0,3.3364174
0.620975,3.3364174
1.17115,3.3364174
0.0264059,2.9617682
25.1371,16.312294
4.85574,3.9624262
0.0165863,3.3364174
0.0,3.3364174
0.0,3.3364174
40.9894,10.777009
34.8431,15.280759
0.0,2.7525105
15.0934,5.1567984
0.0,3.3364174
1.20083,2.4195418
0.0431546,3.3364174
0.0783148,3.469195
13.3234,15.280848
0.431208,6.519577
0.0,3.3364174
0.0328138,2.8006055
0.0175519,3.3364174
10.775,6.7269106
0.66808,2.755977
17.2617,9.959887
0.0652121,3.3364174
0.0,4.3160505
3.9038,8.065085
0.0,3.3364174
0.0,2.9199438
0.948007,2.6809142
0.0757449,3.3364174
0.0,3.8997972
15.8554,9.837238
127.197,3.7277904
4.63845,4.318386
7.56531,4.1458864
131.913,40.215893
12.8278,4.3701982
0.0,3.3364174
0.0,3.0340557
0.0,3.7647674
5.34906,2.593728
16.4448,8.437398
0.0584078,2.7815976
14.0341,14.539921
0.0,3.2085137
1.15144,2.8102322
0.0,3.3364174
17.243,4.0024915
24.7055,13.834672
0.0,3.3364174
5.54151,3.0600734
9.47653,3.9598088
0.0,3.3364174
5.38804,5.1334286
0.0,3.3364174
1.27446,6.0721326
18.6327,10.377154
171.987,3.3364174
8.18569,5.2987337
2.13995,5.3955355
19.0443,10.399319
9.53228,4.4389467
226.209,162.022
0.0,3.3364174
0.0,3.3364174
3.43098,3.9915533
0.0,3.3364174
0.0,2.576541
0.0810239,2.5124557
0.0107011,3.3364174
45.1614,4.7054043
0.0,3.3364174
0.0304709,2.042354
7.34111,4.923547
0.0,1.9835882
0.03394,3.3364174
0.02025,3.3364174
0.0645255,3.3205404
5.1564,2.897307
5.89065,8.915084
19.6408,8.819421
6.61661,5.0369596
13.1106,4.9273834
8.76368,7.9452953
0.0,3.1299002
12.3578,5.839014
0.0,3.3364174
0.33863,3.3364174
0.0297015,3.3364174
4.28886,2.6326184
0.025486,2.8529425
11.3911,5.9172835
9.33523,7.288725
19.5016,10.790623
11.3911,5.9172835
0.102663,3.3364174
0.029949,3.4538708
755.335,4.3598495
127.057,16.987331
12.9993,7.912098
7.44957,3.0789979
0.0272456,3.3364174
0.0,2.9569752
323.72,3.3364174
1.02096,2.924168
0.00807543,3.3364174
0.173498,3.3364174
25.8726,6.6437855
10.9414,4.685543
211.163,126.15194
52.1071,4.0084653
10.7396,11.079181
0.0,8.029931
0.0657912,2.7969074
0.080121,3.3364174
1.2714,3.3364174
0.0,2.523005
31.6466,16.860306
6.32027,4.480446
10.9808,6.6157694
6.1193,4.1933084
22.2086,13.561061
