y_train,y_pred
73.3151,83.35527
18.7132,12.431588
8.13458,8.05928
4.37563,7.8114424
11.7892,4.792143
0.0,3.9840784
0.0,2.8091223
4.7978,4.2782993
0.178451,4.372042
54.6051,86.58056
0.301719,4.723255
1.55944,6.700363
0.523938,4.464171
2.91861,5.2974257
0.530209,3.4551568
1.85569,6.084485
7.18911,6.391942
0.0148745,3.9801116
0.942564,4.6146865
5.34906,2.0066216
0.0,3.936201
20.3765,9.361769
1063.86,986.4159
3.34477,12.471924
8.16969,7.2256393
1685.57,1238.4185
4.3505,10.204012
0.0,1.8244455
0.0,1.5347319
0.0,90.33808
0.0,6.3451242
3.96255,9.80436
0.0,8.175754
0.0484491,2.3545933
0.0,4.2928486
9.92708,12.763966
7.75804,7.4396505
0.0,6.033735
0.0,5.8502474
7.96072,14.280398
2.69684,4.3545904
0.0,1.9955049
0.0,5.0563827
28.7411,43.195534
14.0998,8.109289
0.0,2.0864372
0.022237,5.9588265
9.45517,17.716278
10.04,8.518043
0.0,41.310932
0.0,6.539466
2.51154,14.085211
14.3015,17.212856
0.0377064,0.20130491
0.313075,3.2784255
19.1213,21.021526
0.0159444,3.2325473
19.0907,12.874984
0.0,3.3938758
0.0,6.838151
0.285904,3.9841132
0.0,7.6059065
8.87697,10.059466
5.71485,7.3187656
42.4463,40.558067
0.0,2.7466948
0.124658,6.5354004
0.336423,9.193034
0.173933,4.021083
0.0,5.718507
186.492,104.94464
0.0,5.138074
0.0,-1.0826619
0.0,6.823599
13.8586,18.52654
0.0,3.4947977
0.949409,3.515933
17.1412,13.740131
0.0,5.944712
22.4149,23.65714
0.0,9.489927
4.54025,6.1335454
29.0844,21.957088
2.27606,4.371362
10.2115,16.587769
0.021705,3.5374203
0.723447,6.000296
39.5552,32.32005
6.04453,7.602124
3.6301,3.217413
3.15788,4.4289684
0.0190361,5.165386
1.95883,6.6372585
8.49649,7.971633
0.0,7.8365774
0.0,5.9254465
0.0,4.665044
0.0,0.73781395
0.0,13.505145
15.2282,21.652979
11.7182,3.793609
0.507646,3.9677677
1.78563,369.07812
0.0294058,5.9320602
0.0,5.8730702
0.0139038,2.3532233
5.08053,6.9818344
0.507646,4.2389755
39.7765,33.88254
10.209,8.352721
11.3131,18.573114
0.044806,2.3295782
0.0,2.0519845
60.6128,67.498405
1.5419,2.9841528
0.0,3.5403361
0.0,2.7227035
1.96732,4.096597
0.095533,3.4190292
0.0788493,5.0871077
9.99134,12.740396
0.0533663,6.119044
0.123055,3.2774117
13.1998,9.978237
0.0,3.4168262
5.73474,6.862627
2.9242,3.6377592
0.0,3.674602
1.4546,3.4329863
6.84285,11.865526
0.0,4.6131597
0.111079,1.9964949
0.0415295,5.390024
2.22872,5.8195457
0.0,3.6940637
0.0,4.8231735
356.985,723.7458
0.0,5.0047607
0.062583,15.969054
1.51571,3.6125154
42.9746,33.56257
0.0,5.2652454
0.277533,3.2072973
4.41878,7.104166
0.0,3.4924922
3.80485,1.7695659
8.67667,8.746942
21.3463,21.071808
0.0820103,4.613542
10.5992,8.619807
7.24983,7.838215
0.0,8.232099
0.0671478,3.1122482
4.74985,6.894017
24.6517,13.1730795
0.12809,5.972046
0.782192,4.149432
0.0,7.993163
0.0,2.4599621
0.00412802,7.0472927
0.0,2.7758834
48.0989,41.446228
0.887909,4.37101
0.0,4.7187853
9.8197,10.955293
6.43976,5.850544
0.0376121,3.373375
0.497355,5.355379
26.9232,48.076263
0.0,4.641881
0.0456051,4.3377533
33.0627,16.954165
0.483763,9.003196
16.4448,11.705565
0.0,5.939905
0.103857,3.829914
12.3259,12.799191
39.6299,27.02354
0.863657,22.25896
0.339008,3.4052083
31.9097,24.532282
19.4241,14.194072
0.16748,-3.8016484
13.2598,15.157426
0.0,5.097966
48.3711,107.10202
39.734,44.19229
38.9799,12.138356
0.0,3.1946375
0.0566512,3.0577726
0.0420966,5.681099
0.0,5.074759
0.0,4.8196793
0.0357071,1.271042
0.424285,-2.1104133
169.204,140.54636
42.4572,58.595676
2.19107,5.7082014
20.497,18.294226
29.3879,28.685274
0.0,3.7918296
0.0,4.682227
4.252,3.711647
21.3463,18.370478
0.0,7.374708
0.019213,4.9247437
11.315,11.33145
0.0,7.9600506
0.0,7.640747
0.012238,6.494156
6.49558,7.491453
3.54823,5.700583
96.6188,88.54806
0.571642,3.000381
0.0,-1.3214557
8.73149,10.287518
0.0,4.4896517
11.6433,5.1096506
18.7132,20.76989
0.0,4.6101894
0.0397736,5.9163136
9.92708,8.69505
0.180576,4.470845
0.0,9.1327095
89.7514,57.340828
0.0181711,3.6399279
0.0,7.7978563
0.0,6.976506
0.0,6.4474163
0.0548003,5.900077
3.96694,4.3784914
8.4425,7.0166492
0.0,4.3476806
21.3463,14.179324
2.02248,7.7526712
1.45222,6.251461
3.8158,7.5456657
0.0,2.9407597
10.0159,6.7363873
0.0538038,3.7419517
12.3842,9.605732
28.3842,21.217907
0.0,5.29937
0.0,2.8736777
115.609,20.542067
62.2029,28.728823
24.6134,28.604605
8.96462,10.669772
31.9097,29.325623
0.0,2.2136889
0.0,3.292558
0.0687819,4.6371956
110.913,99.24217
14.6904,7.49459
0.0,4.7617283
0.571642,3.0688806
3.42239,8.017458
26.3449,19.169128
0.0,7.115819
103.316,59.38883
0.0,4.306817
4.09223,3.1401222
751.657,491.66565
0.0734416,2.9042282
0.0,5.57242
6.77438,6.269486
1.68421,5.6500835
53.1485,38.733547
0.0,3.498983
0.0,8.881582
0.0285757,0.30117345
18.5823,14.257793
5.59409,4.065793
4.02702,7.3157053
0.0,8.738869
2.36522,4.3509645
4.29986,5.821101
34.1317,24.000751
0.0257441,4.7412887
2.05422,9.395404
0.0,3.677116
0.0,6.928649
1.1534,3.4457788
18.8186,31.589352
0.0,8.1393
7.13458,4.1306596
65.9312,61.255558
7.11917,6.526206
12.3842,8.82395
0.0191382,3.6916933
0.0,5.9777365
0.0101261,3.4148898
32.6742,29.333458
0.0,4.5131226
0.0220725,4.768573
19.4687,42.212128
7.4172,8.220081
0.0,3.1340833
0.0,1.4766874
9.4149,8.569043
0.0,-0.086663485
0.0134073,3.6362238
23.8582,3.797248
4.56064,4.2643523
0.715985,4.488573
16.1526,4.695643
4.30556,3.6432066
33.5666,6.450001
0.0,2.6665487
43.9011,44.611053
0.0,393.91574
1.26219,3.4804661
9.4149,5.6297574
0.0,1.711796
0.0,8.520273
0.0706942,3.3594518
8.19955,8.849577
0.303938,7.1220474
1.78545,8.227121
0.0,4.901616
7.75683,5.0151124
0.0317711,5.2982864
0.0799965,5.9644403
6.66568,7.9059544
4.3137,5.93359
0.0,11.203316
51.5995,40.48556
0.0,4.7318745
0.00671422,3.4970272
11.7324,6.0307436
0.0,4.6670656
0.0,4.5632305
0.0409463,4.1395535
39.8775,30.985804
0.0434396,2.8845267
0.0,3.7828188
63.3518,90.74783
5.58106,10.581552
68.9289,88.028656
3.60176,5.019367
49.3187,26.958185
0.019213,1.6134257
18.2872,10.658458
0.0,2.335912
10.5394,71.617874
0.0,3.602963
0.0,3.2643185
31.8915,21.538128
0.0,3.933433
3.65862,4.3507376
0.328576,4.4457736
2.76486,4.893947
7.56916,3.826786
14.1483,4.9091377
0.341334,4.418888
0.0,4.635274
0.0,12.636579
0.0,4.7246075
0.0205005,7.29385
20.9778,20.140545
0.0,4.497249
2.85747,4.9357758
0.0,3.4632478
0.0,4.65864
7.45284,10.485617
1.00418,1.7825942
14.1028,23.611515
0.31996,2.8566778
4.74741,3.9856927
41.0336,30.022331
0.0105662,2.59963
0.0464147,4.856014
751.657,534.5341
0.0973958,3.557715
9.66222,498.28766
3.1273,5.796118
24.8885,15.538696
0.166568,4.197949
18.4566,23.009172
0.0,2.9668474
24.5863,23.424067
8.33035,15.806175
9.41787,6.8077602
0.75264,2.035041
0.0,5.3762674
0.0158971,7.1521587
2.62551,8.795502
0.173196,8.981234
0.0,3.8032618
0.0161967,4.880825
43.0485,25.009077
0.0,7.81839
11.3911,17.737286
6.83818,10.956174
0.0,2.2188044
18.1842,5.740937
8.09838,4.979185
0.030774,-0.5770221
5.06259,3.0095217
3.84675,2.8188157
49.2648,58.170822
11.3911,7.7008324
0.552448,5.254352
0.0578544,4.5066996
13.0144,7.0968094
18.1224,24.761026
0.0485279,5.8621535
0.0,4.068072
0.0,4.980262
37.5261,21.840208
17.2728,9.466591
65.7132,66.36625
1.25708,5.3844347
0.0,9.991497
133.142,58.722336
0.0,3.505414
0.0,5.4175816
0.0,6.0852118
9.40349,10.106727
29.1625,44.164536
0.0,4.131105
0.0355736,4.5398264
0.0276603,4.7909517
0.0,5.1189957
0.0,3.8598504
0.0,3.4057868
17.5059,7.5886497
6.01968,4.747013
0.0,6.9073486
13.6105,10.914255
0.0,4.832567
0.0631732,25.455442
32.2663,28.439514
14.0008,12.159217
0.0334241,5.869216
0.0,5.580737
0.0,2.3157094
0.0,4.4732933
0.0541491,4.6763983
0.0,3.9706292
0.030325,2.7477126
1.67707,4.5757494
14.3224,16.02755
0.171019,7.388978
0.571642,3.7709074
0.108294,4.937132
0.118923,3.3848543
0.0,4.205913
49.2648,54.480377
0.0222134,2.910269
8.44341,3.9747043
66.0095,43.307583
53.941,37.198536
86.0005,34.027348
19.5804,32.964523
0.0,4.201683
82.287,94.83559
23.5057,14.335814
0.814287,6.00478
0.0344196,4.340109
0.0,3.2971718
0.0179047,6.4586935
0.0,4.434229
79.1213,19.71499
0.0,5.7414865
54.8596,49.30149
0.222996,4.51009
0.0,3.1877506
23.6372,8.697263
0.0,5.1908245
0.0,-0.041751146
0.0538038,3.8243728
0.0,5.0955653
0.0807021,4.5981436
0.0,3.7235978
12.5184,9.573735
11.2641,14.682975
8.76954,11.644759
74.3385,68.18345
0.0,5.0829086
2.1426,9.769361
60.3985,27.858416
80.5417,68.23633
1.06258,2.647313
1.13365,3.895819
0.00808029,3.473057
46.8588,96.74418
169.019,105.945786
0.23815,4.05452
20.9772,29.398573
0.0546641,4.9271975
0.0,6.74269
0.0129563,1.1818336
9.17563,10.0053215
26.9232,42.852867
9.75266,10.850996
0.0,7.2962227
4.27748,6.949252
13.9629,6.612664
4.25521,10.005938
0.0,2.077319
11.9314,17.341684
50.9345,24.802803
1.77667,3.3893197
2.90635,5.336956
0.0,5.590193
0.0,9.873838
37.3251,40.16047
0.838692,7.5108747
0.360221,3.1644216
21.3148,17.25068
0.0701119,12.598734
2.59898,6.485627
38.704,62.04534
9.4149,7.7711716
4.33894,4.9045744
0.0,7.546793
0.0,3.8858385
3.62445,3.84308
1.51867,-0.09549713
0.0,2.22388
1.47888,8.728051
0.0339982,3.4806712
0.0,7.4382277
228.807,180.3706
2.28587,12.22827
12.7217,6.38643
7.11917,8.513794
0.523938,4.585188
1.9799,6.195561
32.9684,21.981562
0.0789682,4.358877
0.0,5.817415
0.0176521,4.0091476
2.73993,3.7511714
0.0,6.471613
0.23567,7.961028
22.0206,18.433172
20.1384,12.1690235
0.0,4.9762354
0.0,5.0917697
138.822,88.779655
30.6925,20.918087
8.99935,9.463943
0.0163062,3.753653
0.0,6.9512005
230.705,331.38715
0.0,5.873175
0.0,4.70733
10.7566,94.48035
0.0,3.7801445
0.0,6.8442907
0.0755944,3.9631872
0.0,10.329271
0.144043,0.37594366
28.1384,25.348999
0.0973958,3.7371535
81.6833,75.63913
1.04575,5.3434515
0.275945,6.3089895
13.2118,16.962702
0.0,4.3103976
1.12501,1.2174262
22.0206,16.243717
25.6931,34.597992
113.654,5.1018972
2.15888,5.18866
9.22554,7.295841
0.0,5.312442
0.0,2.110447
9.72954,7.473295
0.16082,6.1769557
1.69382,11.3847065
0.124475,3.8298287
0.173933,6.157652
0.0629534,1.8232687
0.620975,4.8536873
16.5249,15.996265
13.6937,13.563161
0.0,4.3100357
77.2059,78.96782
1.56805,5.1847124
0.0,0.91263473
0.0,5.7786307
12.2934,17.080763
0.663635,4.5757713
3.73646,7.872656
7.06927,8.069696
22.2711,23.823914
0.0,3.3810785
6.32027,6.2729278
2.05356,4.7254205
0.372758,4.2323637
1.45662,4.0947924
0.182837,8.072976
20.7139,15.7286625
0.0,4.6843843
0.0,4.0442734
17.0723,11.805266
4.43939,5.004799
6.0841,7.4112844
0.0,7.2183723
1.96863,2.931078
8.6826,31.23908
1.08083,3.4364133
0.0995036,3.9153764
0.03749,4.4381104
16.2889,22.836863
0.916067,8.414474
0.102074,9.310077
0.0,3.3579998
1.85764,7.3089256
183.183,170.52126
0.115567,3.898945
0.0,6.6823225
0.0,1.6782714
0.0912077,5.2256126
15.8175,13.477889
0.0,5.5950704
5.03214,1.9639696
0.0,3.2189636
7.93361,5.162047
0.116093,5.483036
0.0,1.375601
2.33652,10.685941
0.68252,5.5577407
8.12195,6.5644007
0.0,1.360715
3.40206,5.700685
0.0,7.11537
45.1502,22.893148
51.9129,51.18569
0.217464,3.7790852
0.0,4.196249
0.0,5.7859755
17.2728,8.033585
0.0,4.39093
0.031047,2.5319865
0.0,2.0621371
51.8407,46.56134
0.116093,4.8104353
5.86462,12.689812
7.90477,13.267118
68.9289,46.348194
5.4147,7.3665323
0.0,3.9295397
0.0,1.7113466
9.22554,4.1742463
0.0,3.878086
0.0289172,5.052267
9.99168,6.9496994
0.0546641,5.3830323
146.296,119.577324
0.53003,0.87181485
2.30086,6.7377176
0.0143901,3.7268744
433.955,385.628
23.1255,16.076305
0.0,5.6124544
0.0,3.8274436
6.32595,4.878606
23.569,16.84923
0.0329288,4.5427566
24.8548,25.321936
14.6723,11.535837
0.0146014,6.090188
0.0,4.474659
0.299025,9.572247
0.287353,2.514935
162.718,58.723904
0.00780787,4.621441
45.1944,31.1814
0.0,5.31451
1.7011,4.7451205
17.5213,23.90825
0.930334,6.8832407
0.0,3.5355277
0.0,0.28426194
0.0587923,7.1184654
0.116934,1.4003747
0.0,4.9461718
2.1687,4.9270487
1.37359,8.818912
0.0,7.6789904
35.6083,18.70229
17.5554,60.41095
143.863,119.6112
2009.94,183.12598
0.0,8.285842
0.0,5.901106
0.0,2.0402453
0.253644,4.3603697
0.0,4.612831
3.51106,5.677328
0.256122,3.6396384
0.0,6.0196996
20.7926,9.430262
0.0534402,5.482985
0.0202203,2.5675192
0.0,4.5898666
21.8819,11.717254
20.6573,38.31497
0.287353,4.3459387
0.0,8.590062
0.0,7.73314
4.18611,9.419215
0.506804,4.845131
120.835,76.50084
0.0,14.688849
0.106015,4.3256044
0.0623884,3.347809
0.233384,141.51776
0.720744,4.74159
0.0,5.882728
0.0,6.0165052
128.636,71.66495
0.53003,5.6086955
0.0,5.810526
15.9549,20.318714
0.0,6.5865183
15.9221,21.441261
0.793066,4.1512604
6.33747,5.8442745
12.6111,12.379194
13.3117,18.464046
0.0,4.9709024
14.4278,17.342243
4.1624,7.404872
0.0,5.30152
4.3179,5.580535
11.9212,10.551762
0.051393,5.508322
0.106379,7.048114
0.0,4.483299
1672.53,487.18814
0.0,4.5937963
0.0,6.6357775
0.5899,2.8120592
5.52068,4.933653
0.918487,4.639703
0.0,3.7394762
0.0,4.4502296
0.0262871,6.439126
23.5057,14.596264
9.70645,7.7691593
10.4744,5.769805
20.3765,7.218252
9.57138,20.741796
0.0,5.385789
0.0,7.2221966
0.0693409,2.50672
795.558,330.12427
0.02025,6.285287
2.64048,3.1606498
0.186278,3.3431246
2.7544,11.682832
0.0,4.467022
0.0,3.4521983
0.0377064,2.8443263
0.0,6.3259783
12.6742,18.382967
0.0,2.7841039
0.0,7.7762985
23.7592,18.816189
0.0236764,3.3245811
0.0,2.0721045
0.0377064,3.050374
25.8108,125.95383
0.0677597,5.2181454
74.3385,81.86905
3.07149,7.950989
15.332,12.267979
11.7977,5.881793
6.42352,7.0194197
0.0,2.8461673
11.3063,14.22663
7.13458,4.481245
0.0115032,6.916978
135.592,144.38504
37.5398,18.061527
0.0,4.3675
21.3561,44.19365
0.0,5.4664445
8.82656,5.469391
0.0,0.9946538
0.224191,2.105432
18.2872,13.56779
0.051393,7.6801376
0.0219642,4.583343
0.019555,2.9655638
13.5935,11.482609
0.0,5.4502983
0.0,10.090878
0.0,3.096603
0.0,6.702754
8.26953,9.077955
1.12293,6.4641857
5.31905,6.0678854
30.8985,34.13692
15.8502,10.8836155
22.0206,26.65802
22.2482,18.795979
9.53814,15.540731
0.0,3.198058
0.0498663,3.8729672
4.68332,3.4417548
29.961,26.475609
6.74237,8.582539
0.0484034,1.8348162
10.6332,6.092635
71.0243,86.80752
0.0,6.8954077
0.0,3.8048518
0.0,7.284727
0.24016,14.95212
0.0626873,5.0367155
10.3538,14.59731
0.0,3.5015955
19.4241,23.816704
0.0,4.163344
10.2809,17.665955
0.0,98.91356
22.7386,18.311893
6.4931,8.159766
68.0183,51.883205
6.4931,4.6412253
64.5569,94.762596
0.0372422,5.5926657
0.0,5.9542394
0.207645,4.9314632
0.0994218,2.1842427
0.0,4.9727573
12.0612,8.418848
5.41036,7.273759
0.0,6.1168184
5.31336,2.2231808
0.0701119,14.609614
113.928,66.79573
0.0,5.8400583
1.6993,3.9622996
0.0,3.4221456
1.13347,4.769142
0.0,4.6720886
0.94857,4.4494514
0.0,7.0758705
1.69762,4.096206
12.5438,9.370042
0.0,5.282646
57.049,2.7230804
0.0734751,4.9830084
0.0,1.0779612
0.0105311,0.93230855
0.0,5.0337133
102.047,55.512493
0.109414,4.2686777
0.0,4.4607983
0.132043,4.7106047
0.0569866,6.794236
0.142322,1.9905428
0.0566512,4.688742
0.0,4.672003
0.0852943,3.6862936
22.0206,9.80552
0.0,1.8509154
0.0,4.367421
0.0,4.7936516
0.105744,3.2973742
31.889,64.66615
13.2992,17.08322
8.60295,17.825815
0.0423201,1.6686443
0.0,3.5147133
6.2082,5.4060016
0.0,4.749264
0.0151398,6.347823
0.72781,6.0606675
2.33011,2.962013
0.645114,7.06176
0.0,2.591199
24.5863,27.30408
1125.9,302.81784
38.1937,20.588041
3.74538,5.087551
18.7859,8.086111
0.0,8.025409
0.282696,5.0419664
16.4448,27.338701
15.1905,12.386338
14.8266,17.32858
0.0,1.7209005
0.0,1.1381935
10.7625,7.966463
146.641,137.82892
28.6632,5.10665
0.0250986,6.352395
50.821,31.039558
9.9046,5.5706773
7.61576,10.213825
2.15402,2.5860343
27.684,15.742161
0.0,4.8775063
12.7252,12.379497
0.0,5.282896
29.481,22.532717
0.2591,1.1950053
0.0,6.590397
0.0,7.502799
0.187298,3.9139605
0.0,3.6407242
18.2872,5.420825
8.54713,5.6624985
1.78478,6.135579
0.0,4.787984
2.54224,5.0996103
3.81662,11.328595
0.825871,6.332142
0.367544,4.055854
11.9358,13.8134
0.00899691,0.65918005
8.17572,10.418427
0.0,3.3169935
15.2248,13.955433
11.2349,6.7619467
0.0,4.0615144
24.7117,35.19129
0.0317711,1.4483023
0.0320994,3.2089932
0.0,1.410578
0.0929055,35.674015
0.0,0.30470324
1.02096,3.0947034
0.0,3.1991382
42.7133,54.171177
0.443856,-2.059459
0.0,3.8574114
0.0265144,5.3840904
0.158875,4.792596
0.0,3.668747
63.3801,102.90297
88.227,20.828012
0.0704166,4.549527
0.0,4.556027
11.9358,15.421276
7.0301,8.53145
3.80485,3.2109714
0.0276208,3.5717804
8.92297,18.41545
19.4241,14.276604
0.571642,2.8402815
14.4278,11.783571
8.51378,9.650014
19.4562,10.9938545
0.0,5.9620533
0.0,1.6494129
0.0221484,3.6347497
65.6935,82.8214
0.900053,3.2152503
3.08732,4.528879
8.67667,21.252851
4.27029,4.839678
6.17769,2.9840753
8.51378,5.5434546
44.7525,19.721878
0.0,5.2828503
0.0,3.034009
0.236539,5.855667
0.0,-0.46832848
0.0,4.767458
6.70289,22.492493
0.0205435,6.3703585
1.44316,0.9195043
0.0,4.569481
0.0289539,4.253802
60.042,105.034676
0.0413947,3.091044
0.0,4.5362387
4.28139,7.81264
7.44047,6.3492947
0.0105662,3.870563
145.325,43.741787
0.126268,3.5794954
0.392164,4.9167795
64.9969,62.084446
0.0587993,5.744192
0.0593236,2.2829201
6.71487,4.3883877
0.251745,10.165241
0.0584078,2.7087924
21.9927,22.876606
0.0105662,1.3093674
8.82523,12.517384
27.3451,17.494856
0.116668,3.211173
0.0,5.8030076
0.0,6.0085115
0.0,3.8423936
73.0222,77.12122
2.19578,4.6071987
0.0,5.6160984
24.6299,21.26922
8.74577,7.567363
0.0,5.6110086
16.4896,9.777017
0.0,6.209507
12.6788,17.961834
1.22844,6.5293293
5.26932,8.258535
0.124748,6.4805107
0.0,4.8227415
2.76463,20.082027
0.0179047,5.1304445
0.0,3.7251506
0.0,5.0784826
8.30396,8.110105
17.9272,19.481697
0.0261254,2.5976906
15.91,17.927069
0.0,5.1342964
29.3069,11.961212
45.9377,31.729164
21.6632,20.755
0.0522123,4.003318
0.0,6.0251617
93.0804,33.417484
43.2699,69.211395
2.96211,2.4170575
64.4972,77.64944
0.0,104.9311
526.834,482.6363
37.8456,47.80915
2.03235,4.068986
0.885176,6.3508368
1.84584,4.5910797
0.536926,3.796051
0.16686,3.1669707
0.0,4.9885397
0.0629288,2.1538844
18.727,16.326893
22.0206,38.202423
0.0402742,5.1087866
0.0,2.3553133
0.0165863,6.23297
12.7252,11.142271
11.7182,4.1586514
25.3641,18.470726
13.6585,18.037846
0.0,7.376049
0.0130855,2.4153125
24.01,10.745633
0.150147,5.4096317
16.4448,6.8924627
80.465,141.34964
0.0,3.0468955
0.0,3.6815648
0.0447815,3.3081925
33.9583,35.702843
29.2461,20.970121
0.0,14.964241
3.80485,4.3789635
33.6491,52.123875
1.83906,4.1004605
0.0,1.1066284
3.93496,5.1829944
19.3636,10.476436
0.0257749,5.869399
32.6742,29.667986
20.035,19.878574
68.9289,47.622498
0.0224096,4.3482065
7.88268,9.4937725
0.0,7.97612
0.0,90.35852
0.0,2.2294512
8.8373,5.0654793
0.365576,4.36651
0.0,3.1784482
9.4149,9.851688
0.0,4.9256234
18.2676,10.431791
4.3848,3.4440563
0.0,8.207832
0.15934,3.0787463
26.1381,38.405113
47.3053,12.205416
2.52583,4.3570166
17.9337,18.180824
0.0,21.930508
0.0,4.406316
23.7563,7.1713743
20.3765,10.045482
0.0190806,1.3492916
0.0,7.3311205
0.0701992,4.9204855
53.3411,33.294727
6.81067,4.0682354
0.0645255,5.2739015
0.051393,8.631881
0.299788,7.745288
0.242017,5.4627004
0.00871303,4.8273745
92.574,75.19028
7.2525,10.726011
6.28842,6.444848
0.211954,4.8897347
0.0,12.008609
230.705,254.2431
0.808567,4.890874
3.07933,4.425297
13.2992,8.399404
16.5466,9.583746
13.6045,3.9289658
7.10038,5.066211
197.497,106.7293
0.0,4.114008
0.0,4.0137615
0.0,10.738963
61.2563,45.38138
0.0377064,1.210337
12.761,11.761046
11.3824,11.697507
0.0,4.92723
8.77471,3.8982897
13.3267,11.87431
0.051393,6.0725236
0.0164366,2.8739557
1.02096,2.5909674
7.18879,9.042369
2.32633,5.7970004
0.0,5.701565
0.0,6.627452
0.0,5.409191
0.0265841,4.563939
0.0,2.5273545
0.0317417,2.2759361
5.52068,5.929641
140.312,169.95172
0.0260972,2.791379
0.0,5.3433647
0.0,5.8252344
0.0,4.0889025
0.113443,5.8015957
0.441246,6.0096765
10.6178,13.07013
5.60711,8.57417
5.57721,6.6205034
0.0,4.2473063
12.3308,6.080427
6.02159,3.343164
0.0,6.189928
0.0633151,3.8317833
7.25476,6.500223
86.0813,161.1068
0.0,4.9947567
2.90855,3.4500725
0.0,6.49343
86.3551,100.52946
19.5804,18.840412
126.095,269.53482
0.0,4.5012236
10.4383,41.605366
47.3378,9.88318
0.0,4.032238
0.0,5.5493784
0.0439518,3.5352297
0.0377064,2.5864625
0.0648194,5.1056595
0.0179047,8.842251
12.2934,13.311403
0.0,0.95891654
0.0230888,5.1037045
0.0,6.2280006
1.47888,4.4409313
56.1358,26.695248
166.055,214.17917
0.847076,4.1574454
62.2321,48.49472
0.0,5.590924
15.348,9.0048485
11.684,13.216131
0.0,7.388345
8.8373,4.914422
2.2831,7.901005
0.083875,3.908607
3.89551,1.9541957
0.0,2.5530386
52.1765,35.359245
2.91784,3.4344711
8.07033,12.939277
0.82062,10.508372
0.500156,3.7409384
0.0,10.082808
4.99636,7.5229664
41.5146,21.371334
0.0,6.409174
47.7532,28.973743
0.0,5.031102
15.2078,22.558266
2.74106,11.207395
54.3436,14.586751
1.02946,8.8377495
8.65669,7.0612307
19.4241,13.1424055
14.5917,4.92002
0.0,1.9254873
4.36892,1.8007174
11.5285,8.882995
0.288295,8.471877
0.0558323,5.3647933
0.0465422,11.456656
0.0,5.9061213
0.125719,3.1187294
0.432429,1.9920925
9.01874,5.6022835
10.2388,15.0665455
0.0226954,2.155183
4.91671,3.5968366
0.151593,4.4114656
1.18369,2.2345529
0.00808029,1.2906686
0.364658,3.283022
12.6332,13.499518
13.5086,13.954342
25.1162,69.38227
0.0304709,4.5638485
0.0,2.4002724
0.0,5.3177023
0.0,5.4609537
0.0,6.061467
7.67293,189.25665
16.0908,7.7433844
49.5875,22.335562
0.0,3.8594658
0.0,2.4374309
0.0,2.2622173
0.00932824,4.128689
0.00808029,2.3828125
0.0,8.62294
0.0615141,4.250268
18.8552,24.117369
0.346404,11.321566
0.0149761,3.8306134
4.62182,7.773714
25.1162,101.44562
57.7158,48.564648
1.93666,-0.17042041
38.0233,88.23814
30.0409,16.757154
0.0,12.52415
0.144784,3.3614569
17.1126,5.6593237
2.16773,7.0478497
0.0,3.3358274
0.0,3.7511818
0.0643346,7.249281
1.47888,5.6817446
0.0,2.068204
21.6391,23.568317
15.6978,16.239342
18.8538,18.669834
7.14585,8.471113
0.0,4.1269174
0.0,10.034315
0.0,7.5573397
0.0951988,5.6204767
2.90855,3.9226193
0.0,7.9270363
0.0,8.043294
0.366194,5.9505177
0.384548,5.80472
34.0732,32.92251
0.556268,4.1974907
0.0,5.93053
16.4448,14.2040825
10.2343,12.639247
18.8462,12.219677
3.94202,4.3858705
0.0,4.82657
44.2719,36.046394
0.315451,6.4282284
70.6535,43.92066
0.0734416,1.667488
0.46655,4.2707844
112.365,62.646053
5.46322,4.9673605
0.458915,2.0752125
15.6978,18.27179
49.7586,32.20079
1.58275,3.666907
12.2578,14.642057
0.0,5.0319314
13.6265,12.76984
0.668523,5.241214
60.8617,35.19043
0.0217999,3.7825441
6.26558,11.1676855
3.8283,2.8115125
0.0,1.3436437
0.0,6.359979
9.95179,10.667889
15.9835,15.325558
0.0,5.3795123
