y_test,y_pred
6.51382,20.548103
0.0,2.1141217
0.02025,2.1141217
0.0,2.1141217
0.0227304,0.29086542
0.0252672,3.5053825
16.2102,50.450146
0.0,2.1141217
0.0,2.1141217
0.0146291,10.1314
54.4611,22.089474
1.06258,3.1960177
8.24868,15.097581
29.961,37.442562
0.0,4.0701766
57.9342,30.579731
0.0,2.1141217
0.0,2.1141217
14.9374,26.915056
0.0,2.1141217
5.29064,19.139114
16.651,6.9716806
0.0,3.2865114
0.612755,8.184753
9.17639,12.622117
286.647,22.422005
4.85574,24.678688
0.03872,2.1141217
8.58441,8.758278
0.0753512,3.8644674
4.52996,21.284657
47.3354,9.45949
0.0,10.59468
0.0,0.99635935
19.3636,24.441113
0.0,0.82010317
0.153703,2.1141217
24.5863,0.69926
0.52367,32.27368
0.21938,-0.94801307
0.0573763,17.252565
0.223302,3.6475482
0.324646,2.1141217
0.0,12.404754
0.0,2.1141217
0.0,0.054127216
35.7528,10.69263
15.1311,17.930079
31.6391,15.313945
68.9289,40.125473
47.0054,21.833992
3.80604,2.1141217
0.104588,0.3282764
1.21628,19.781853
0.0219642,28.17271
0.0,2.1815078
4.52996,21.284657
6.17569,44.11925
12.2934,21.067387
6.09922,26.16103
0.0,2.1141217
0.0,20.228436
12.1396,10.304553
1.78545,-1.5335376
15.8592,8.678621
0.0,2.1141217
3.09294,3.3590214
0.0855931,1.0702248
31.6466,35.105732
0.191738,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.080121,2.1141217
0.0,2.1141217
6.94088,40.224796
0.0,3.1008542
1.17735,7.868469
0.0,2.1141217
0.0,2.1141217
11.8606,19.314981
5.83212,22.708881
0.0,2.1141217
0.045982,1.7863524
0.0,1.2342758
0.0,2.1141217
0.0,16.369684
0.486084,17.357073
0.0,2.1141217
82.7146,33.638134
0.0,2.1141217
3.12215,15.315433
0.0,2.1141217
0.0806803,0.91115785
2.03327,2.635876
0.0297383,1.6926057
0.0,1.359339
0.0,2.1141217
0.0,2.1141217
3.42381,26.674381
0.0852943,2.1141217
89.6832,75.183846
6.57803,19.378431
9.95179,14.724149
0.0329746,14.761985
0.0,1.0926456
3.45025,27.386011
195.28,17.20854
1.25708,11.872974
45.9377,35.232307
7.03849,22.179356
0.0362889,2.1141217
22.0206,15.729869
21.6066,14.919477
6.93485,9.958323
0.0,2.1141217
6.70503,3.2093132
4.82437,0.22890973
0.473766,0.24263847
2.15402,10.534335
0.0,2.1141217
1.05032,36.451904
0.729187,-0.29921746
0.0,2.1141217
8.65669,13.799873
1.06258,3.1960177
4.52907,8.516584
3.41602,3.0882304
0.0,2.1141217
0.0,2.1141217
0.814287,11.453752
0.0,2.1141217
0.0,2.1141217
14.2975,10.516074
10.2526,0.10518193
0.0,2.1141217
40.2252,7.070903
6.84285,74.33083
0.0,0.5771313
49.3187,27.995983
19.4241,12.33274
0.645114,2.1141217
0.0,-0.52648616
3.29947,9.901052
3.29546,3.7885969
8.78718,8.207854
4.69737,5.4038334
1.22072,2.1141217
0.0363102,3.6975534
0.0297985,0.3738644
22.6392,22.235886
34.6966,20.630426
0.0,2.1141217
0.298915,39.56832
8.30396,22.658602
22.5331,18.01314
6.67046,0.20884848
0.0,2.1141217
0.0,2.1141217
0.140786,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0289172,7.662265
4.30371,18.128143
0.0609893,2.1141217
10.7009,20.245075
0.0,2.1141217
0.33863,2.1141217
0.0,2.1141217
29.0086,8.112155
206.507,187.50812
0.0,2.1141217
891.877,389.95557
4.61178,10.156065
0.0,4.093458
2.97333,10.655471
238.224,14.123664
0.0,2.1141217
7.72727,12.537587
1.53848,957.0675
5.64967,14.811035
0.0,2.1141217
0.253644,2.1141217
14.9929,18.012074
29.3384,18.109982
0.0322007,1.024256
0.0,2.1141217
0.0,2.1141217
0.0472634,2.1141217
58.1102,10.541773
12.9993,15.3572855
16.4448,21.654411
4.39634,0.10518193
2.47586,0.40223908
31.7232,26.822247
3.5171,18.542484
0.620218,17.895067
0.230591,0.08927345
0.0314092,2.1141217
0.0623884,2.1141217
0.256811,2.1141217
0.0475428,2.1141217
68.9289,40.125473
3.5795,1.7563076
2.97855,2.1141217
1.69762,5.9178276
0.0,2.1141217
15.9735,6.884845
0.556268,23.140617
0.0,1.5989428
0.0,2.1141217
8.98008,5.105727
0.0,1.467035
47.5839,7.647361
0.014271,2.5347397
0.233384,434.20877
0.03437,9.879044
19.4562,20.2921
4.1897,-2.7372239
0.0,2.1141217
4.237,-1.5331583
0.0747703,8.823915
19.0873,1.5722468
8.74772,24.145414
0.165725,2.1141217
66.0095,23.907263
34.3872,27.260025
11.2641,34.21069
0.0396673,2.7036898
15.3628,18.411566
11.911,8.60874
5.64259,-25.893597
1.84594,24.065964
52.9514,90.22558
21.4206,2.1141217
0.556268,1.8668158
0.0,2.1141217
10.4508,2.1141217
21.9927,22.145355
0.782975,0.25689816
4.60452,2.1141217
0.430817,1.4087701
0.0,2.1141217
0.0324436,2.1141217
112.365,113.04106
11.2349,29.607979
0.0,0.80443263
0.121934,2.1141217
103.116,14.48194
33.8268,34.621105
21.3463,18.96202
0.0,2.1141217
0.0,2.1141217
3.12215,15.315433
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.18013,2.1141217
0.0891279,6.413969
5.16,13.395265
0.0,2.1141217
0.0,7.8813066
0.394956,19.39312
4.79727,2.1141217
0.0331224,1.4848576
166.297,13.486715
24.8424,11.451528
12.0457,14.095833
1.64473,13.250175
5.52068,-3.9367893
0.0,2.1141217
22.2207,18.262247
0.150147,61.18591
0.0,5.0759068
10.3538,21.343754
0.0,2.6174242
0.161673,2.1141217
0.0,1.0983262
0.0,2.1141217
0.0,1.6517417
0.0,2.1141217
0.31557,1.0495834
0.0,2.1141217
2.66554,18.62907
4.39554,0.83258224
99.9945,10.646551
0.0754227,2.1141217
13.2085,12.240786
1.42799,2.9560838
2.56798,11.1590185
0.0,2.8473794
12.0159,-3.1355326
28.3986,21.106653
0.0,2.1141217
33.774,25.428886
7.93916,22.228308
5.35623,6.794776
14.8348,8.035438
22.6994,6.6474257
0.0,2.1141217
0.0,24.676172
16.7274,0.95641685
0.0,2.1141217
0.267529,8.816201
0.0,2.1141217
15.1428,19.453762
4.28886,1.4639022
29.2068,3.8645978
0.0,2.1141217
128.636,53.50878
0.0,1.6811795
0.673946,7.0017548
0.0,1.3662713
71.0243,83.96317
6.83028,13.513191
39.4874,48.010715
0.00485317,2.1141217
0.0,2.1141217
0.0276747,2.1141217
0.0,2.1141217
0.19443,2.3049543
0.432429,2.1141217
0.0,2.4255724
3.80485,11.790348
138.822,100.0604
0.0950608,2.1141217
62.2029,47.338978
11.8329,25.538425
3.79386,24.161053
0.0621113,5.4735737
9.03346,-1.1333861
5.47233,12.512979
0.0534402,0.13823962
0.0,2.1141217
12.9993,15.3572855
60.3985,62.8472
6.32027,6.5035286
0.0,2.1141217
0.0,2.1141217
1.2981,2.1141217
0.0,3.073079
0.0471666,2.1141217
0.0,2.3378508
0.00982299,2.1141217
0.548949,1.2191815
0.731623,2.1141217
4.51348,23.495083
0.11544,2.1141217
16.4448,21.654411
0.875072,10.1774645
441.86,4.5622425
6.25644,17.849895
0.0,2.1141217
2.95917,5.8945866
0.387227,2.1141217
0.0,2.1141217
6.18605,-4.25599
6.70289,10.827845
0.0,2.1141217
14.6294,5.283948
47.7532,16.483328
0.160392,13.627924
12.6788,15.195733
88.2999,59.876373
0.491228,2.1141217
9.32437,9.394639
0.571642,5.772444
0.133226,3.4223337
0.0,2.1141217
26.2865,35.822117
0.0390604,2.1141217
0.350174,1.2275071
0.0,2.1141217
0.0,11.929037
0.496241,-4.2409534
8.77471,3.8022437
0.0153356,2.6256568
0.185833,2.1141217
0.0,2.64883
7.82945,7.791711
2.93396,2.3372817
0.0,2.1141217
92.275,53.553196
69.8636,-5.0072584
46.9605,103.831
0.0831501,2.1141217
0.0,2.4350557
1.43988,2.1141217
13.3899,-3.0098474
2.15402,10.534335
0.242017,1.3570955
12.3578,16.102467
9.40351,15.086513
0.530209,-2.4328406
0.0,2.1141217
7.00152,-8.205176
13.8431,20.327045
3.6676,55.1386
0.0,2.1141217
50.5521,6.721158
0.0,2.1141217
7.64598,9.807572
8.74577,17.222078
0.097734,2.1141217
45.9497,37.219193
40.1683,22.044437
17.5554,49.313316
13.6872,25.958843
0.0,2.1141217
0.0,2.1141217
12.5184,2.1722057
20.4535,21.606731
3.92962,-4.2409534
0.0,2.1141217
0.800597,2.1141217
0.0,2.1141217
23.5057,20.063862
7.18879,9.392183
0.0,2.1141217
9.51941,28.833735
0.195798,2.1141217
0.0,2.1141217
25.3641,11.298175
0.012716,2.1141217
0.0,52.66178
0.0,2.1141217
8.16196,-0.97486186
0.0,1.1062078
0.0,2.1141217
0.210907,1.7726028
0.0,-0.625828
46.7275,4.9355955
21.4343,26.125593
7.92071,8.466211
0.834837,-0.4032607
0.0440028,2.2768426
0.0772649,2.1141217
0.19443,2.3049543
16.4448,21.654411
0.921524,12.2557
0.0,-2.5028436
0.0,2.1141217
7.18879,9.392183
0.0,0.988863
4.545,9.898188
3.8234,13.972169
0.0,2.1141217
18.24,4.531988
54.4632,11.956872
0.0,2.1141217
0.529795,2.1141217
0.0,18.886417
0.0,2.1141217
82.423,44.120834
13.1672,25.465168
0.529947,-3.6859562
8.53085,12.734853
27.1519,15.761068
0.720367,2.1141217
3.42105,9.733517
0.0,2.1141217
11.3911,32.363533
6.10661,21.321823
0.0,2.1141217
0.0,2.1141217
0.0307666,1.9205415
7.95512,6.941951
0.0,2.1141217
6.89367,17.19137
0.0,2.1141217
0.0,2.1141217
4.22201,10.091945
5.3686,6.2292595
10.5708,3.323843
10.0146,10.655471
19.0535,6.001665
0.0,2.1141217
0.0,2.1141217
14.8916,13.735548
53.0483,35.026638
0.0,3.767518
0.106439,7.2328196
1.00717,2.8747485
1.52594,12.671809
0.0415987,3.3420968
0.0,2.1141217
27.7434,37.069477
0.027453,-1.5067499
0.0,2.1141217
0.134373,1.4382951
25.7614,3.6179678
0.173196,3.621923
0.237729,2.6030626
42.1167,39.913784
0.0,2.1141217
0.0,2.1141217
6.43976,10.689906
36.2545,25.563015
11.3911,32.363533
17.6696,10.100707
5.78663,3.5001225
4.545,9.898188
5.79969,5.1405153
0.548949,1.2191815
14.7455,2.1141217
7.68695,22.434353
2.738,3.1242473
0.0,2.1141217
12.7752,23.300926
41.4786,17.11059
89.6832,75.183846
0.0,2.1141217
0.0,2.1141217
0.403338,0.24238682
0.0,2.1141217
75.3521,80.05516
27.2276,15.8784895
0.0,2.6174242
0.051393,10.640912
0.0,0.6743603
4.88341,11.41825
2.59898,1.9284613
57.2468,7.6363354
45.7714,40.959564
0.0,2.1141217
2.90855,17.867952
2.7782,11.869038
3.80485,7.8916492
0.0,2.1141217
0.620975,2.1141217
5.22933,11.709648
35.4146,18.2841
3.31974,16.205772
0.0,2.5476768
2.0112,22.51567
19.7847,30.050552
92.8442,42.681118
23.569,21.365574
27.4125,2.1141217
0.0,2.1141217
14.1939,10.601821
0.0,1.1357708
0.0,2.1141217
0.0,2.1141217
28.5582,12.711934
3.02328,-1.1835473
0.0,2.1141217
90.9479,8.437852
0.0,2.1141217
8.51378,3.0949957
0.885176,21.284657
0.0349215,30.793034
0.0,2.1141217
0.0258166,2.1141217
0.0,2.1141217
5.1564,7.477748
0.217464,-5.87136
0.0852943,2.1141217
238.555,92.64777
10.4473,31.196472
0.0,2.1141217
0.0,2.1141217
0.153628,2.4678602
23.5057,21.816422
39.8526,29.986162
0.0,2.1141217
0.0211065,2.1141217
0.478407,2.1141217
0.04007,1.8281164
0.0247727,16.369394
0.0647753,2.1141217
0.0,2.1141217
13.6915,31.278332
0.123364,4.4664583
0.0,2.1141217
4.99855,12.416163
5.65579,9.02606
5.62209,22.09756
1.13347,0.36704612
0.0,1.2406754
0.0,2.1141217
0.0104508,1.3934808
3.8263,13.693404
3.12729,7.9684505
16.8602,20.750544
0.0541491,2.1141217
19.9297,21.359615
0.0362714,2.6312058
15.8452,27.260025
2.5717,11.583545
7.577,30.096655
0.0,2.1141217
0.0244386,10.433106
1.98213,13.897782
0.0,2.1141217
5.54281,5.521412
108.9,17.444912
0.0814258,2.1141217
0.205377,5.4409432
3.62445,-7.589018
0.0,2.1141217
0.0,2.1141217
0.0722256,-0.13231134
24.2596,25.092682
13.7987,15.871144
42.3715,76.219795
0.0,-2.634526
20.3765,0.29744983
28.1376,12.335235
7.32787,17.069082
0.0527473,1.221262
53.5033,23.537954
0.0,2.1141217
115.716,22.51567
0.0,2.1141217
5.35409,19.84682
0.0,0.15778041
5.23978,-2.421926
2.04185,2.5880632
0.0,2.1141217
10.9407,3.7090974
15.7407,20.540318
0.124035,2.1141217
0.0146014,2.1141217
0.0,2.1141217
15.9171,14.764258
0.0,2.1141217
24.5863,0.69926
17.9272,11.98941
0.353843,14.647026
0.0,2.9249833
0.227111,2.1141217
0.0,2.1141217
0.0,4.860505
27.6481,35.789776
0.0327252,2.1141217
23.3703,14.555171
0.0410215,2.1141217
0.0,2.1141217
0.0,3.2658224
0.0,1.4902458
0.137928,13.832611
0.0,2.1141217
0.0541491,2.1141217
6.72939,48.044044
0.0544411,2.1141217
8.36754,-0.66702247
118.592,23.316647
0.288601,0.99495673
2.36522,9.898188
6.58495,-8.126753
0.0,2.5160117
0.0,9.403674
9.98324,28.10453
0.0,2.1141217
17.0974,8.3452635
0.0407668,2.1141217
0.0,2.1141217
51.4147,-5.46344
52.3091,22.938303
8.8373,7.4242964
0.0,2.1141217
13.4114,25.604877
0.571642,5.772444
0.55758,24.796005
6.39349,17.054342
38.704,7.384486
5.08154,21.555502
9.12761,25.75571
0.0,2.1141217
3.56694,5.6058874
0.0672431,2.1141217
0.0301766,1.8802478
0.0,2.1141217
1.00418,2.1141217
11.9358,11.174649
679.721,424.90738
15.6481,20.988897
61.6673,8.429355
0.0,2.1141217
3.7689,3.7712471
12.6931,15.371577
0.82062,5.7375765
0.0,2.1141217
0.0983347,2.1141217
17.5578,20.743767
0.0,2.1141217
29.5091,29.86891
0.0280649,0.7224846
5.57964,16.015026
1.55944,20.548103
0.0929055,-27.530704
10.5708,3.323843
0.0,2.409166
1.90718,18.7445
0.0,19.419764
0.0,2.1141217
17.6053,16.301317
31.6466,35.105732
0.688051,4.071004
0.0,2.1141217
0.368738,7.620309
0.016778,8.713228
1.19094,2.1141217
0.0,5.466859
0.0233073,2.1141217
1.04654,22.747501
4.18634,13.373485
10.5992,1.3384106
0.530209,-2.4328406
16.1526,11.347529
0.0227304,0.29086542
4.21751,2.1141217
157.205,39.021313
0.0,2.1141217
9.5994,6.5939255
7.58157,6.7740498
10.094,5.6985664
0.0,2.1141217
371.009,31.99386
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
98.9403,26.878162
2.66615,16.507822
30.2328,10.82565
0.465225,4.6165786
60.8617,53.951042
96.9964,25.932415
8.8373,7.4242964
1.74564,8.471891
20.7938,1.4789488
16.651,6.9716806
0.0179047,4.7071433
0.0,2.1141217
49.3187,15.216051
29.1625,8.818016
0.0,2.1141217
0.0,2.1141217
0.690548,2.1141217
30.0052,28.167793
8.54891,4.6358433
9.4149,22.957647
34.3872,27.260025
0.143328,1.7692268
3.34962,20.76796
0.306591,33.84065
0.0,2.1141217
0.0105311,-1.1603291
11.8048,35.00632
0.193627,2.1141217
0.051393,10.640912
0.0,0.87606883
0.0,1.1062078
135.348,99.21163
1.02096,35.10849
1.04382,7.108738
22.1781,18.67077
3.72328,-22.156197
7.38977,4.9915714
7.89797,30.88102
15.3317,-23.481853
0.0,2.1141217
0.0,1.2836053
6.84802,-7.7729273
0.0,2.4283798
7.13458,16.655676
0.0,2.1141217
21.1058,9.84655
0.0,-0.58544993
7.85865,15.259856
6.51382,15.140662
0.0401582,2.1141217
0.0,2.1141217
0.0,2.1141217
7.67185,-1.6246097
57.3396,9.072177
0.0,2.1141217
9.60521,6.413969
0.0,1.1705563
22.9447,47.68893
22.0206,15.729869
1.9201,-0.15538669
0.0,1.4581215
0.0,1.4902458
0.0,2.1141217
0.523938,2.819084
17.8964,22.309351
1.68959,8.164414
0.0270283,2.1141217
0.118235,2.1141217
9.59899,20.638868
0.0,2.1141217
0.0,50.546867
0.0,2.307272
18.1224,44.747852
11.0977,-1.3001394
0.0102758,2.1141217
5.02155,9.353794
0.73739,2.1141217
39.0521,29.076906
30.4823,20.410673
13.3605,10.915148
0.0,2.1141217
0.40574,16.93587
0.0,2.1141217
0.0175659,3.8392622
1.69861,5.779311
12.2738,14.584438
74.6795,39.369404
1.18369,4.584762
7.50482,1.982399
0.551782,6.8872557
5.35847,28.193396
20.1574,13.094565
8.18569,14.285699
80.0908,47.488605
28.1376,12.335235
0.387586,2.1645496
3.30789,20.394524
0.0105662,-0.7069156
0.222996,1.8668158
0.0,2.265363
1.15544,-4.619323
0.0,2.1141217
16.1453,14.369495
18.3856,2.1141217
0.0541491,2.1141217
8.94489,14.429632
10.6702,12.665593
0.0,-1.2776003
8.51827,9.015478
0.0104653,2.1141217
60.2093,60.478813
0.0,13.204291
1.15643,16.225918
15.3911,-0.12056756
45.9377,35.232307
3.84675,-2.9264505
0.0324739,0.33002996
88.224,20.75889
0.53003,8.051935
0.0,2.1141217
0.600088,15.914542
21.411,48.3639
0.0,2.1141217
8.67667,21.128986
0.0,2.1141217
7.28674,5.1861615
4.80848,12.391461
5.36806,32.22313
0.0,2.021357
3.41602,3.0882304
0.0,2.1141217
0.868541,19.801426
0.0,2.1141217
6.35632,-0.7119777
2.92734,0.5697515
0.0,1.3290293
0.053634,2.1141217
0.0109566,2.1141217
24.8391,13.797301
0.0,1.3794901
19.2937,37.267494
0.0,1.1844966
3.55422,7.1628304
0.0,2.1141217
0.0,0.24352527
0.0,0.9292886
2.48352,2.1141217
18.8462,13.676598
0.0,0.34148574
97.7892,116.575615
0.0,2.1141217
74.3385,65.904915
72.1635,29.349716
0.0175253,2.1141217
8.80633,2.1141217
1.18369,4.584762
24.01,25.96365
26.3643,3.621923
0.568928,2.1141217
4.47958,7.215782
11.925,13.343078
0.0556715,65.50309
4.92681,9.634633
0.318196,-18.314247
0.0,2.1141217
0.207055,13.396178
0.0,2.1141217
0.0,16.225918
0.0,2.1141217
6.08398,28.95123
7.9698,3.4253964
0.0803287,2.1141217
9.50146,16.337927
0.05784,5.8384466
0.0171162,2.1141217
0.487407,8.289624
14.8365,12.110877
0.0186586,2.1141217
0.0,2.1141217
0.0256659,5.878951
0.0,2.1141217
0.0,4.860505
0.0,-2.0255048
0.0,2.1141217
6.37074,-0.39824772
0.38795,2.1141217
0.0,20.630749
0.311563,11.530229
0.0,2.4382274
0.0095824,2.1141217
0.0,0.5771313
0.0,19.282736
10.5992,1.3384106
2.96133,2.907746
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,3.1027374
0.0,1.0998225
0.00521469,2.1141217
0.0,-0.21093702
0.709381,6.798031
47.4526,21.885277
0.921524,12.2557
0.0,2.1141217
19.0873,1.5722468
0.0,2.1141217
22.5498,15.88071
3.8158,19.48229
8.16661,5.3772893
13.0123,8.846784
63.9287,31.808615
0.0372422,4.0221004
0.0,2.1141217
5.78663,3.5001225
0.0,0.8758261
0.0,2.1141217
9.31878,11.312515
19.1878,28.369925
0.0623884,2.1141217
17.0974,8.3452635
0.0,2.1141217
3.90281,0.98555636
0.75264,8.164414
0.0,1.77929
11.6433,9.349525
0.210886,2.1141217
0.0233073,2.1141217
5.31933,18.658743
0.431369,11.347529
0.16686,1.9319446
21.4206,31.22477
0.0,-0.7186549
0.0,2.1141217
0.0,2.1141217
2.04957,24.706692
1.84812,2.1141217
1.40311,15.471508
0.0,5.1759024
0.0354006,2.1141217
5.54151,-3.2943766
0.0,2.1141217
0.0,2.457545
0.0445317,1.4912229
0.0176443,2.1141217
0.0,2.1141217
9.4149,22.957647
21.9108,36.581593
0.0,0.8816743
0.944647,25.706093
0.720367,20.582989
19.1565,13.194596
0.0,2.1141217
0.0,2.992619
0.0,2.1141217
0.0,2.1141217
0.0274204,2.1141217
1231.18,9.963548
0.0,8.315482
10.3601,15.04849
0.0,2.021357
22.6392,22.235886
0.0,2.1141217
6.75583,21.844019
0.0,2.1141217
0.0,0.7803285
0.180222,8.620048
4.12583,1.2905006
3.78142,18.060768
0.571642,2.1141217
0.024356,1.5586431
221.788,101.346954
1.00717,2.8747485
0.0,1.5094061
0.304523,9.365925
4.85934,-7.0194845
20.3765,2.182158
0.0355344,-2.4333835
0.0,2.1141217
0.0,2.1141217
46.1839,6.321268
0.0,8.519562
0.712285,7.922347
0.0,2.1141217
1.58275,15.153686
0.0278994,2.1141217
0.0247339,6.5898895
0.645114,2.1141217
0.0,2.1141217
0.0413947,0.73577857
0.251745,11.323427
0.0,2.1141217
0.0,2.1141217
5.42813,11.274973
0.0,2.1141217
0.0,0.5771313
32.6081,13.530164
20.3793,36.97623
9.4149,22.957647
143.223,1.9376373
0.0376121,-0.6650107
7.24983,10.397749
3.90281,0.98555636
0.0,2.1141217
0.0,12.053571
0.0,2.1141217
0.0,1.4414401
41.4786,46.66471
37.4822,32.07098
1.91787,9.911873
35.8779,13.599095
4.61967,37.742016
5.64967,14.811035
1.67606,8.8684
0.0533205,1.7039969
31.8361,23.172453
0.195798,2.1141217
4.252,7.590458
0.0,2.1141217
3.93245,61.728283
16.075,25.902636
0.156531,2.1141217
15.4888,2.1141217
0.0,2.1141217
7.77633,18.414467
4.51348,23.495083
0.075898,2.1918678
0.19158,2.4759533
6.04453,-3.840078
0.0,4.895401
36.1924,3.1156714
0.0,0.9397032
0.0,2.1141217
0.0,1.664017
6.17769,22.157505
23.5057,21.816422
0.051393,10.640912
163.165,45.012474
0.189067,19.620708
0.0,2.1141217
1045.48,307.0721
1.47888,0.82010317
2.47663,10.859766
18.2498,8.670391
0.0,2.1141217
28.7141,1.0409567
0.836202,43.52218
6.7752,2.1141217
0.0,2.1141217
5.39369,16.403708
11.9358,11.174649
0.0,3.5639863
4.27785,2.1141217
0.0,2.1141217
0.391701,1.6604376
7.72727,12.537587
0.0,2.1141217
23.1255,8.196114
18.7132,8.280661
1.78476,33.84065
16.4448,21.654411
0.0198062,1.9687705
0.0,2.1141217
0.0,-2.634526
16.2904,12.18266
1312.75,32.75683
0.0,8.365119
0.0546641,2.1141217
0.0166473,2.1141217
0.0623884,2.1141217
0.0,2.1141217
16.167,16.225918
1.80725,9.71539
0.0,2.1141217
0.620975,2.1141217
1.17115,2.1141217
0.0264059,3.693113
25.1371,9.7824335
4.85574,24.678688
0.0165863,2.1141217
0.0,2.1141217
0.0,2.1141217
40.9894,22.136734
34.8431,38.153534
0.0,0.34622085
15.0934,16.20052
0.0,2.1141217
1.20083,4.4467125
0.0431546,2.1141217
0.0783148,3.170659
13.3234,18.9626
0.431208,26.125593
0.0,2.1141217
0.0328138,-1.3360178
0.0175519,2.1141217
10.775,12.13841
0.66808,0.40223908
17.2617,2.145859
0.0652121,2.1141217
0.0,13.343078
3.9038,19.41307
0.0,1.6517417
0.0,17.126757
0.948007,15.544454
0.0757449,2.1141217
0.0,5.860177
15.8554,22.669266
127.197,10.434967
4.63845,17.985767
7.56531,4.1294327
131.913,148.75148
12.8278,0.380116
0.0,2.1141217
0.0,8.846208
0.0,12.096286
5.34906,-0.7069156
16.4448,21.654411
0.0584078,4.0336275
14.0341,14.239281
0.0,1.6760542
1.15144,23.511986
0.0,2.1141217
17.243,0.82010317
24.7055,0.31581986
0.0,2.1141217
5.54151,-3.2943766
9.47653,3.8391938
0.0,2.1141217
5.38804,-6.777852
0.0,2.1141217
1.27446,11.211113
18.6327,22.600948
171.987,2.1141217
8.18569,14.285699
2.13995,35.545757
19.0443,32.115993
9.53228,26.595703
226.209,116.68059
0.0,2.1141217
0.0,2.1141217
3.43098,10.419185
0.0,2.1141217
0.0,1.8531551
0.0810239,0.65633225
0.0107011,2.1141217
45.1614,15.679715
0.0,2.1141217
0.0304709,-0.356925
7.34111,10.580871
0.0,-2.634526
0.03394,2.1141217
0.02025,2.1141217
0.0645255,30.531797
5.1564,7.477748
5.89065,-0.5734
19.6408,15.626292
6.61661,28.388197
13.1106,3.4734788
8.76368,17.14481
0.0,2.9997134
12.3578,16.102467
0.0,2.1141217
0.33863,2.1141217
0.0297015,2.1141217
4.28886,14.82258
0.025486,7.4242964
11.3911,19.992884
9.33523,8.05382
19.5016,36.518604
11.3911,19.992884
0.102663,2.1141217
0.029949,5.363702
755.335,20.932568
127.057,24.455345
12.9993,15.3572855
7.44957,5.0522833
0.0272456,2.1141217
0.0,2.9522915
323.72,2.1141217
1.02096,35.10849
0.00807543,2.1141217
0.173498,2.1141217
25.8726,29.880478
10.9414,34.52274
211.163,-0.7712681
52.1071,-5.9888706
10.7396,19.026735
0.0,10.195967
0.0657912,0.45112586
0.080121,2.1141217
1.2714,2.1141217
0.0,1.6790285
31.6466,35.105732
6.32027,6.5035286
10.9808,29.208427
6.1193,0.7603247
22.2086,11.035192
24.7151,37.16126
0.0,2.1141217
0.140786,2.1141217
20.1486,3.8766434
31.6073,13.252067
43.9011,18.434458
0.0181711,2.1141217
0.0,1.5094061
2.47586,0.40223908
0.0,2.1141217
11.566,3.4195948
0.174932,-0.17613196
7.88268,-4.132309
2.29405,9.093595
12.4639,2.1141217
1.26006,3.163276
22.2555,18.094536
0.0,2.1141217
9.91484,4.7071433
29.7447,15.7205
1.69555,-1.1693041
64.8804,41.218708
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
14.5422,46.772343
145.657,85.02947
45.6525,25.836916
0.202142,0.0876565
0.0,2.1141217
0.00684528,2.9174895
3.95256,2.1141217
0.0,2.1141217
11.6114,20.631374
0.836064,2.1141217
81.5728,56.015446
0.0,2.1141217
0.0227304,0.29086542
3.84675,3.2658224
0.099321,18.863464
3.31365,5.141102
57.049,2.1141217
0.0,2.1141217
0.00596473,2.1141217
0.0,2.3082325
2.61378,13.500966
6.33662,2.1141217
0.0,2.1141217
0.0,77.467354
38.704,7.384486
34.3512,13.078134
4.03114,6.4498043
30.306,26.800323
10.8734,21.772102
2.73699,6.8754387
11.5285,10.139628
0.0181138,4.808668
0.0530535,2.2641523
0.182358,2.1141217
0.0,2.1141217
9.27441,28.875708
0.00433382,2.1141217
16.6281,22.640629
0.28751,2.1141217
77.0235,50.666264
38.704,7.384486
0.0296009,2.1141217
